transition;PartyGate;2025-02-15T22:37:58.015+01:00;002026311520;BLACK_BOX;LMT;31.86;;;;
transition;HODOR;2025-02-15T22:38:37.064+01:00;002026311474;LMT;BLACK_BOX;27.78;;;;
id_lever;lever_2;2025-02-15T22:38:45.719+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T22:38:52.335+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:40:05.941+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T22:40:12.234+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:40:28.784+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T22:40:36.505+01:00;;;;;;;;
transition;PartyGate;2025-02-15T22:41:22.045+01:00;002026311519;BLACK_BOX;LMT;25.37;;;;
transition;PartyGate;2025-02-15T22:41:33.882+01:00;002026311474;BLACK_BOX;LMT;30.40;;;;
id_lever;lever_2;2025-02-15T22:41:59.604+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T22:42:06.214+01:00;;;;;;;;
transition;HODOR;2025-02-15T22:42:33.203+01:00;002026311520;LMT;BLACK_BOX;32.09;;;;
id_lever;lever_2;2025-02-15T22:42:43.361+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T22:42:49.835+01:00;;;;;;;;
transition;HODOR;2025-02-15T22:42:52.602+01:00;002026311519;LMT;BLACK_BOX;25.67;;;;
id_lever;lever_2;2025-02-15T22:43:00.677+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T22:43:06.997+01:00;;;;;;;;
transition;HODOR;2025-02-15T22:43:09.303+01:00;002026311474;LMT;BLACK_BOX;30.31;;;;
transition;PartyGate;2025-02-15T22:44:40.334+01:00;002026311474;BLACK_BOX;LMT;30.48;;;;
id_lever;lever_2;2025-02-15T22:45:54.097+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T22:46:00.739+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:46:49.466+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T22:46:55.668+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:47:04.673+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T22:47:11.305+01:00;;;;;;;;
transition;HODOR;2025-02-15T22:47:32.711+01:00;002026311474;LMT;BLACK_BOX;30.23;;;;
transition;PartyGate;2025-02-15T22:56:11.452+01:00;002026311520;BLACK_BOX;LMT;34.90;;;;
id_lever;lever_2;2025-02-15T22:56:18.093+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-15T22:56:23.027+01:00;002026311519;BLACK_BOX;LMT;25.08;;;;
feeder;feeder_2;2025-02-15T22:56:24.701+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:56:43.454+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T22:56:50.112+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:57:51.691+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T22:57:58.067+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:58:30.249+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T22:58:36.875+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T22:58:39.352+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T22:58:45.922+01:00;;;;;;;;
transition;HODOR;2025-02-15T22:59:01.111+01:00;002026311520;LMT;BLACK_BOX;31.76;;;;
transition;PartyGate;2025-02-15T22:59:56.833+01:00;002026311474;BLACK_BOX;LMT;26.24;;;;
transition;HODOR;2025-02-15T23:01:24.049+01:00;002026311519;LMT;BLACK_BOX;25.47;;;;
id_lever;lever_2;2025-02-15T23:01:52.173+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:01:58.655+01:00;;;;;;;;
transition;PartyGate;2025-02-15T23:02:23.750+01:00;002026311520;BLACK_BOX;LMT;31.98;;;;
id_lever;lever_2;2025-02-15T23:03:08.189+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:03:15.637+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:03:51.517+01:00;002026311474;LMT;BLACK_BOX;30.68;;;;
transition;HODOR;2025-02-15T23:04:03.151+01:00;002026311520;LMT;BLACK_BOX;32.28;;;;
transition;PartyGate;2025-02-15T23:08:41.236+01:00;002026311474;BLACK_BOX;LMT;30.31;;;;
transition;HODOR;2025-02-15T23:09:37.922+01:00;002026311474;LMT;BLACK_BOX;30.52;;;;
transition;PartyGate;2025-02-15T23:10:41.236+01:00;002026311520;BLACK_BOX;LMT;31.90;;;;
transition;PartyGate;2025-02-15T23:10:56.396+01:00;002026311474;BLACK_BOX;LMT;30.67;;;;
id_lever;lever_2;2025-02-15T23:10:58.161+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:11:04.536+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:11:47.332+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:11:59.313+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:12:13.826+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:12:14.970+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:12:33.272+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:12:39.750+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:13:55.305+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:14:01.718+01:00;;;;;;;;
transition;PartyGate;2025-02-15T23:15:13.562+01:00;002026311519;BLACK_BOX;LMT;25.96;;;;
transition;HODOR;2025-02-15T23:15:56.102+01:00;002026311474;LMT;BLACK_BOX;30.52;;;;
transition;HODOR;2025-02-15T23:17:01.653+01:00;002026311520;LMT;BLACK_BOX;30.78;;;;
transition;PartyGate;2025-02-15T23:17:45.370+01:00;002026311474;BLACK_BOX;LMT;29.78;;;;
id_lever;lever_2;2025-02-15T23:18:12.528+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:18:19.124+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:19:16.629+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:19:23.171+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:19:47.653+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:20:00.436+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:20:36.560+01:00;002026311474;LMT;BLACK_BOX;27.68;;;;
transition;HODOR;2025-02-15T23:21:08.547+01:00;002026311519;LMT;BLACK_BOX;25.48;;;;
transition;PartyGate;2025-02-15T23:22:41.765+01:00;002026311520;BLACK_BOX;LMT;31.77;;;;
id_lever;lever_2;2025-02-15T23:23:03.469+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:23:09.992+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:24:07.354+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:24:14.439+01:00;;;;;;;;
transition;PartyGate;2025-02-15T23:25:35.536+01:00;002026311519;BLACK_BOX;LMT;25.25;;;;
transition;HODOR;2025-02-15T23:27:00.342+01:00;002026311520;LMT;BLACK_BOX;31.74;;;;
transition;HODOR;2025-02-15T23:27:15.992+01:00;002026311519;LMT;BLACK_BOX;25.63;;;;
transition;PartyGate;2025-02-15T23:31:59.054+01:00;002026311474;BLACK_BOX;LMT;30.24;;;;
transition;PartyGate;2025-02-15T23:32:10.801+01:00;002026311519;BLACK_BOX;LMT;25.61;;;;
id_lever;lever_2;2025-02-15T23:32:28.956+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:32:34.992+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:32:50.737+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:32:57.120+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:33:14.018+01:00;002026311474;LMT;BLACK_BOX;30.61;;;;
id_lever;lever_2;2025-02-15T23:33:14.090+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:33:20.614+01:00;;;;;;;;
transition;PartyGate;2025-02-15T23:34:00.962+01:00;002026311520;BLACK_BOX;LMT;32.03;;;;
id_lever;lever_2;2025-02-15T23:34:10.848+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-15T23:34:13.404+01:00;002026311519;LMT;BLACK_BOX;25.14;;;;
feeder;feeder_2;2025-02-15T23:34:17.433+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:34:42.545+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:34:48.988+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:36:26.133+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:36:32.640+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:36:55.658+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:37:02.447+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:37:46.781+01:00;002026311520;LMT;BLACK_BOX;32.09;;;;
transition;PartyGate;2025-02-15T23:38:47.205+01:00;002026311474;BLACK_BOX;LMT;30.65;;;;
id_lever;lever_2;2025-02-15T23:39:05.510+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:39:11.915+01:00;;;;;;;;
transition;PartyGate;2025-02-15T23:40:39.805+01:00;002026311519;BLACK_BOX;LMT;25.30;;;;
transition;HODOR;2025-02-15T23:41:13.924+01:00;002026311474;LMT;BLACK_BOX;30.73;;;;
transition;PartyGate;2025-02-15T23:42:20.184+01:00;002026311520;BLACK_BOX;LMT;31.99;;;;
transition;PartyGate;2025-02-15T23:42:33.819+01:00;002026311474;BLACK_BOX;LMT;30.39;;;;
id_lever;lever_2;2025-02-15T23:42:41.370+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:42:47.877+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:43:21.192+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:43:27.683+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:44:02.696+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:44:09.249+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:44:30.269+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:44:36.708+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:44:38.891+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T23:44:45.356+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:45:02.124+01:00;002026311474;LMT;BLACK_BOX;28.89;;;;
id_lever;lever_2;2025-02-15T23:45:04.210+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:45:10.744+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:46:01.701+01:00;002026311520;LMT;BLACK_BOX;32.04;;;;
id_lever;lever_2;2025-02-15T23:47:36.212+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:47:42.705+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:47:52.393+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:47:58.920+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:48:24.977+01:00;002026311519;LMT;BLACK_BOX;25.70;;;;
transition;PartyGate;2025-02-15T23:48:47.320+01:00;002026311520;BLACK_BOX;LMT;32.09;;;;
id_lever;lever_2;2025-02-15T23:49:10.069+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:49:16.771+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:51:02.200+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:51:08.538+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:52:18.014+01:00;0;;;;;;;
feeder;feeder_2;2025-02-15T23:52:24.506+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:52:43.841+01:00;0;;;;;;;
feeder;feeder_2;2025-02-15T23:52:50.317+01:00;;;;;;;;
transition;PartyGate;2025-02-15T23:52:51.007+01:00;002026311519;BLACK_BOX;LMT;25.90;;;;
id_lever;lever_2;2025-02-15T23:53:53.296+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:53:59.807+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:54:14.584+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T23:54:21.190+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:56:25.465+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-15T23:56:28.750+01:00;002026311519;LMT;BLACK_BOX;26.04;;;;
feeder;feeder_2;2025-02-15T23:56:32.069+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T23:56:55.432+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T23:57:02.034+01:00;;;;;;;;
transition;HODOR;2025-02-15T23:58:02.847+01:00;002026311520;LMT;BLACK_BOX;31.99;;;;
transition;PartyGate;2025-02-16T00:02:33.515+01:00;002026311474;BLACK_BOX;LMT;30.77;;;;
transition;PartyGate;2025-02-16T00:02:45.617+01:00;002026311520;BLACK_BOX;LMT;32.58;;;;
id_lever;lever_2;2025-02-16T00:03:24.598+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:03:31.022+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:04:00.146+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:04:06.688+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:04:36.615+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:04:43.068+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:04:57.295+01:00;002026311520;LMT;BLACK_BOX;31.86;;;;
id_lever;lever_2;2025-02-16T00:05:01.868+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:05:08.509+01:00;;;;;;;;
transition;PartyGate;2025-02-16T00:05:17.525+01:00;002026311519;BLACK_BOX;LMT;24.94;;;;
id_lever;lever_2;2025-02-16T00:05:42.086+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:05:54.802+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:06:02.987+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:06:15.827+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:06:28.177+01:00;002026311474;LMT;BLACK_BOX;30.65;;;;
id_lever;lever_2;2025-02-16T00:06:45.049+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:06:51.776+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:08:00.381+01:00;002026311519;LMT;BLACK_BOX;23.56;;;;
transition;PartyGate;2025-02-16T00:15:04.429+01:00;002026311519;BLACK_BOX;LMT;25.70;;;;
transition;PartyGate;2025-02-16T00:15:20.193+01:00;002026311474;BLACK_BOX;LMT;25.85;;;;
transition;HODOR;2025-02-16T00:15:57.172+01:00;002026311519;LMT;BLACK_BOX;24.46;;;;
id_lever;lever_2;2025-02-16T00:16:18.773+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:16:25.352+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:17:22.453+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:17:28.802+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:17:52.724+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:17:59.332+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:18:35.805+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:18:42.401+01:00;;;;;;;;
transition;PartyGate;2025-02-16T00:18:46.727+01:00;002026311520;BLACK_BOX;LMT;34.54;;;;
transition;HODOR;2025-02-16T00:19:10.246+01:00;002026311474;LMT;BLACK_BOX;28.74;;;;
id_lever;lever_2;2025-02-16T00:19:13.019+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:19:19.536+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:20:19.968+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:20:26.389+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:21:28.084+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:21:34.568+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:21:46.351+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:21:53.040+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:22:07.837+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:22:20.635+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:22:34.909+01:00;002026311520;LMT;BLACK_BOX;31.79;;;;
transition;PartyGate;2025-02-16T00:24:16.095+01:00;002026311474;BLACK_BOX;LMT;30.88;;;;
id_lever;lever_2;2025-02-16T00:25:02.426+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:25:08.909+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:25:30.745+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:25:37.121+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:26:26.182+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:26:32.868+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:26:53.805+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:27:00.100+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:28:17.635+01:00;002026311474;LMT;BLACK_BOX;29.58;;;;
transition;PartyGate;2025-02-16T00:33:06.207+01:00;002026311520;BLACK_BOX;LMT;32.41;;;;
id_lever;lever_2;2025-02-16T00:33:18.938+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:33:25.508+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:34:06.588+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:34:13.302+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:35:08.238+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:35:14.659+01:00;;;;;;;;
transition;PartyGate;2025-02-16T00:35:33.380+01:00;002026311474;BLACK_BOX;LMT;30.36;;;;
transition;PartyGate;2025-02-16T00:35:59.565+01:00;002026311519;BLACK_BOX;LMT;24.80;;;;
id_lever;lever_2;2025-02-16T00:36:08.630+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:36:15.290+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:36:22.058+01:00;002026311519;LMT;BLACK_BOX;24.23;;;;
transition;PartyGate;2025-02-16T00:36:37.814+01:00;002026311519;BLACK_BOX;LMT;23.49;;;;
transition;HODOR;2025-02-16T00:37:00.663+01:00;002026311474;LMT;BLACK_BOX;29.84;;;;
id_lever;lever_2;2025-02-16T00:37:17.204+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-16T00:37:20.282+01:00;002026311474;BLACK_BOX;LMT;30.57;;;;
id_lever;lever_2;2025-02-16T00:37:25.810+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:37:30.042+01:00;;;;;;;;
feeder;feeder_2;2025-02-16T00:37:35.138+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:37:50.348+01:00;002026311520;LMT;BLACK_BOX;30.88;;;;
id_lever;lever_2;2025-02-16T00:38:48.708+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:38:50.024+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:39:06.578+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:39:07.670+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:39:23.677+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:39:30.292+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:40:00.834+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:40:07.214+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:40:41.802+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T00:40:48.490+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:41:08.550+01:00;002026311519;LMT;BLACK_BOX;24.63;;;;
id_lever;lever_2;2025-02-16T00:41:10.184+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:41:16.557+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:42:18.501+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:42:24.976+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:44:30.486+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:44:37.058+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:45:09.392+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:45:15.957+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:46:11.668+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:46:18.209+01:00;;;;;;;;
transition;HODOR;2025-02-16T00:46:37.407+01:00;002026311474;LMT;BLACK_BOX;29.66;;;;
transition;PartyGate;2025-02-16T00:56:29.028+01:00;002026311474;BLACK_BOX;LMT;30.76;;;;
id_lever;lever_2;2025-02-16T00:56:44.835+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:56:51.325+01:00;;;;;;;;
transition;PartyGate;2025-02-16T00:56:53.091+01:00;002026311520;BLACK_BOX;LMT;33.37;;;;
id_lever;lever_2;2025-02-16T00:57:15.733+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:57:22.246+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:58:23.284+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:58:29.988+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:58:47.528+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-16T00:58:52.996+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T00:58:53.950+01:00;;;;;;;;
feeder;feeder_2;2025-02-16T00:59:00.606+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T00:59:46.559+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T00:59:47.496+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:00:13.302+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-16T01:00:14.523+01:00;002026311474;LMT;BLACK_BOX;29.91;;;;
feeder;feeder_2;2025-02-16T01:00:19.749+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:01:43.716+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:01:50.251+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:03:47.086+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:03:59.984+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:05:08.786+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:05:21.686+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:05:51.330+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:05:58.063+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:08:12.894+01:00;002026311520;LMT;BLACK_BOX;31.16;;;;
transition;PartyGate;2025-02-16T01:13:57.163+01:00;002026311519;BLACK_BOX;LMT;25.52;;;;
id_lever;lever_2;2025-02-16T01:14:09.698+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:14:16.102+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:15:55.313+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:16:01.794+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:16:16.181+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:16:22.719+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:16:58.238+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:17:04.763+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:17:39.989+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:17:46.439+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:18:06.931+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:18:13.389+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:18:38.738+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:18:45.311+01:00;;;;;;;;
transition;PartyGate;2025-02-16T01:19:01.787+01:00;002026311520;BLACK_BOX;LMT;32.31;;;;
id_lever;lever_2;2025-02-16T01:19:01.845+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:19:08.308+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:19:11.449+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:19:18.085+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:19:39.725+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:19:52.532+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:20:15.080+01:00;002026311519;LMT;BLACK_BOX;24.92;;;;
transition;PartyGate;2025-02-16T01:21:12.310+01:00;002026311474;BLACK_BOX;LMT;27.55;;;;
id_lever;lever_2;2025-02-16T01:21:35.430+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:21:41.994+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:21:59.053+01:00;002026311520;LMT;BLACK_BOX;32.01;;;;
id_lever;lever_2;2025-02-16T01:22:53.467+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:22:59.955+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:23:22.835+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:23:29.492+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:24:07.025+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:24:13.346+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:24:28.410+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-16T01:24:34.102+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:24:35.032+01:00;;;;;;;;
feeder;feeder_2;2025-02-16T01:24:42.437+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:25:42.459+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T01:25:51.744+01:00;;;;;;;;
transition;HODOR;2025-02-16T01:26:15.323+01:00;002026311474;LMT;BLACK_BOX;26.41;;;;
transition;PartyGate;2025-02-16T01:28:13.840+01:00;002026311519;BLACK_BOX;LMT;25.88;;;;
id_lever;lever_2;2025-02-16T01:28:32.294+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:28:38.752+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:29:31.970+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-16T01:29:47.665+01:00;002026311520;BLACK_BOX;LMT;32.34;;;;
id_lever;lever_2;2025-02-16T01:29:51.019+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T01:29:59.442+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:30:32.324+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:30:40.286+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:30:52.660+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-16T01:31:00.638+01:00;002026311519;LMT;BLACK_BOX;24.26;;;;
feeder;feeder_2;2025-02-16T01:31:00.982+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T01:32:41.498+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-16T01:32:46.624+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T01:32:52.886+01:00;;;;;;;;
feeder;feeder_2;2025-02-16T01:33:00.367+01:00;;;;;;;;
