transition;Porte Maillot;2025-02-25T21:53:59.082+01:00;002026311423;LMT;BLACK_BOX;16.45;;;;
nose_poke;feeder_1;2025-02-25T21:56:26.209+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-25T21:56:29.452+01:00;002026311423;BLACK_BOX;LMT;18.74;;;;
id_lever;lever_1;2025-02-25T21:56:45.060+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T21:56:46.554+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T21:56:49.472+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T21:56:57.534+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T21:57:06.299+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T21:57:33.185+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T21:57:34.781+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T21:57:43.965+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T21:57:50.528+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-25T21:58:06.769+01:00;002026311439;LMT;BLACK_BOX;15.74;;;;
transition;Jack Nicholson;2025-02-25T21:58:07.288+01:00;002026311461;BLACK_BOX;LMT;19.04;;;;
transition;Porte Maillot;2025-02-25T21:59:03.610+01:00;002026311461;LMT;BLACK_BOX;18.47;;;;
transition;Jack Nicholson;2025-02-25T21:59:30.397+01:00;002026311461;BLACK_BOX;LMT;19.23;;;;
id_lever;lever_1;2025-02-25T21:59:41.777+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T21:59:43.200+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T21:59:48.693+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T21:59:49.852+01:00;002026311423;LMT;BLACK_BOX;18.20;;;;
nose_poke;feeder_1;2025-02-25T21:59:55.459+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T22:00:51.190+01:00;002026311439;BLACK_BOX;LMT;18.09;;;;
transition;Jack Nicholson;2025-02-25T22:03:30.929+01:00;002026311452;BLACK_BOX;LMT;16.84;;;;
nose_poke;feeder_1;2025-02-25T22:03:36.629+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T22:04:24.910+01:00;002026311461;LMT;BLACK_BOX;18.52;;;;
transition;Jack Nicholson;2025-02-25T22:04:33.713+01:00;002026311423;BLACK_BOX;LMT;18.92;;;;
transition;Porte Maillot;2025-02-25T22:04:41.962+01:00;002026311439;LMT;BLACK_BOX;18.64;;;;
id_lever;lever_1;2025-02-25T22:04:47.396+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:04:48.881+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:04:49.306+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:05:03.558+01:00;002026311452;;;;;;;
transition;Jack Nicholson;2025-02-25T22:05:04.693+01:00;002026311448;BLACK_BOX;LMT;18.68;;;;
nose_poke;feeder_1;2025-02-25T22:05:12.035+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:05:29.693+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:05:39.455+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:05:44.614+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-25T22:05:51.793+01:00;002026311452;LMT;BLACK_BOX;16.25;;;;
id_lever;lever_1;2025-02-25T22:05:53.558+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:05:54.947+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:05:55.676+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:06:01.848+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:06:04.803+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-25T22:06:09.042+01:00;002026311439;BLACK_BOX;LMT;18.32;;;;
nose_poke;feeder_1;2025-02-25T22:06:15.167+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T22:06:28.520+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:06:29.948+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:06:31.436+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:06:36.307+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T22:06:49.083+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:06:50.492+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:06:51.856+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:07:14.537+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-25T22:07:15.340+01:00;002026311423;LMT;BLACK_BOX;15.44;;;;
id_lever;lever_1;2025-02-25T22:07:17.342+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:07:18.795+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:07:20.384+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-25T22:07:24.085+01:00;002026311452;BLACK_BOX;LMT;16.95;;;;
nose_poke;feeder_1;2025-02-25T22:07:25.246+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:07:27.710+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:07:30.577+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:07:35.837+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T22:07:58.579+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:08:01.270+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:02.200+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T22:08:03.652+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:04.364+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T22:08:05.169+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:06.424+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T22:08:09.010+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:08:10.450+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:11.686+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T22:08:14.186+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:08:15.624+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:08:19.657+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:08:21.192+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:21.456+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-25T22:08:24.806+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:26.115+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T22:08:26.386+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:08:30.886+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:08:32.483+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:34.683+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:36.541+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:46.806+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:08:56.566+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T22:09:03.867+01:00;002026311439;LMT;BLACK_BOX;18.19;;;;
transition;Jack Nicholson;2025-02-25T22:09:10.902+01:00;002026311461;BLACK_BOX;LMT;18.05;;;;
nose_poke;feeder_1;2025-02-25T22:09:17.962+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-25T22:09:57.916+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T22:09:59.999+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T22:10:02.036+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:10:03.963+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T22:10:08.382+01:00;002026311448;LMT;BLACK_BOX;18.77;;;;
nose_poke;feeder_1;2025-02-25T22:10:24.625+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T22:10:43.614+01:00;002026311461;LMT;BLACK_BOX;18.67;;;;
transition;Jack Nicholson;2025-02-25T22:10:53.191+01:00;002026311423;BLACK_BOX;LMT;19.07;;;;
transition;Porte Maillot;2025-02-25T22:10:59.650+01:00;002026311452;LMT;BLACK_BOX;16.31;;;;
id_lever;lever_1;2025-02-25T22:11:00.906+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:11:02.476+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:11:02.788+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:11:15.710+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:11:17.190+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:11:18.555+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-25T22:11:22.266+01:00;002026311461;BLACK_BOX;LMT;19.04;;;;
nose_poke;feeder_1;2025-02-25T22:11:24.818+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:11:34.890+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T22:11:38.643+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-25T22:11:39.296+01:00;002026311423;LMT;BLACK_BOX;18.57;;;;
id_lever;lever_1;2025-02-25T22:11:44.490+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T22:11:47.291+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:11:47.606+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T22:11:52.452+01:00;002026311423;BLACK_BOX;LMT;18.99;;;;
transition;Jack Nicholson;2025-02-25T22:12:11.971+01:00;002026311452;BLACK_BOX;LMT;17.00;;;;
id_lever;lever_1;2025-02-25T22:12:19.330+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:12:20.271+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T22:12:20.799+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:12:28.137+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:12:46.198+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:12:51.457+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:12:52.580+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:12:53.370+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T22:12:54.624+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:13:05.401+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:13:05.841+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:13:06.986+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:13:12.058+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-25T22:13:24.347+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T22:13:25.892+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:13:27.714+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T22:13:34.910+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T22:13:35.343+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:13:36.584+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T22:13:44.507+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:13:45.445+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-25T22:13:45.709+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:13:55.283+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T22:13:55.899+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:13:57.311+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-25T22:14:04.852+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:14:05.905+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:14:06.072+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:14:09.333+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T22:14:17.412+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T22:14:18.934+01:00;002026311423;LMT;BLACK_BOX;16.38;;;;
id_lever;lever_1;2025-02-25T22:14:31.168+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T22:14:32.613+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:14:34.357+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:14:43.628+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-25T22:14:48.293+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-25T22:14:56.108+01:00;002026311461;LMT;BLACK_BOX;18.45;;;;
transition;Jack Nicholson;2025-02-25T22:15:02.368+01:00;002026311448;BLACK_BOX;LMT;19.77;;;;
transition;Jack Nicholson;2025-02-25T22:15:25.571+01:00;002026311439;BLACK_BOX;LMT;18.29;;;;
id_lever;lever_1;2025-02-25T22:16:07.733+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:16:09.085+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:16:09.850+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-25T22:17:36.335+01:00;002026311439;LMT;BLACK_BOX;17.70;;;;
transition;Porte Maillot;2025-02-25T22:17:52.889+01:00;002026311452;LMT;BLACK_BOX;16.50;;;;
transition;Jack Nicholson;2025-02-25T22:18:27.864+01:00;002026311462;BLACK_BOX;LMT;18.92;;;;
nose_poke;feeder_1;2025-02-25T22:18:32.625+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-25T22:19:30.191+01:00;002026311461;BLACK_BOX;LMT;18.96;;;;
id_lever;lever_1;2025-02-25T22:20:00.135+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T22:20:01.634+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:20:03.487+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:20:07.754+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T22:20:13.711+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T22:20:20.285+01:00;002026311461;LMT;BLACK_BOX;18.77;;;;
nose_poke;feeder_1;2025-02-25T22:20:29.275+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-25T22:20:48.198+01:00;002026311423;BLACK_BOX;LMT;15.57;;;;
id_lever;lever_1;2025-02-25T22:21:02.569+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:21:03.551+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-25T22:21:03.985+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:21:11.856+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:21:13.013+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-25T22:21:13.349+01:00;;;;;;;;
transition;Porte Maillot;2025-02-25T22:21:25.148+01:00;002026311423;LMT;BLACK_BOX;18.50;;;;
nose_poke;feeder_1;2025-02-25T22:21:52.867+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-25T22:21:54.599+01:00;002026311452;BLACK_BOX;LMT;17.13;;;;
transition;Porte Maillot;2025-02-25T22:22:03.855+01:00;002026311448;LMT;BLACK_BOX;19.12;;;;
nose_poke;feeder_1;2025-02-25T22:22:18.529+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:22:20.993+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:22:37.957+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:22:43.939+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-25T22:22:56.361+01:00;002026311439;BLACK_BOX;LMT;18.23;;;;
nose_poke;feeder_1;2025-02-25T22:23:51.184+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T22:24:58.492+01:00;002026311452;LMT;BLACK_BOX;16.61;;;;
transition;Porte Maillot;2025-02-25T22:25:12.258+01:00;002026311439;LMT;BLACK_BOX;17.67;;;;
transition;Jack Nicholson;2025-02-25T22:25:18.630+01:00;002026311448;BLACK_BOX;LMT;19.41;;;;
id_lever;lever_1;2025-02-25T22:25:41.002+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:25:42.663+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:25:43.854+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-25T22:25:51.028+01:00;002026311423;BLACK_BOX;LMT;17.28;;;;
nose_poke;feeder_1;2025-02-25T22:25:54.320+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T22:25:59.006+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-25T22:26:00.178+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-25T22:26:00.514+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:26:07.712+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:26:09.357+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:26:09.964+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:26:23.306+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:26:31.171+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T22:27:03.205+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:27:06.479+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:27:07.240+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:27:14.198+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:27:15.812+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:27:17.182+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:27:37.761+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T22:27:45.129+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T22:27:46.873+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:27:47.233+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:27:49.789+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:27:52.542+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:27:54.147+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:27:54.556+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:27:59.015+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:28:05.168+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:28:06.681+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:28:06.779+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T22:28:16.074+01:00;002026311423;LMT;BLACK_BOX;14.04;;;;
nose_poke;feeder_1;2025-02-25T22:28:34.044+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-25T22:28:38.960+01:00;002026311461;BLACK_BOX;LMT;18.41;;;;
transition;Porte Maillot;2025-02-25T22:28:46.123+01:00;002026311448;LMT;BLACK_BOX;19.21;;;;
id_lever;lever_1;2025-02-25T22:28:53.527+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-25T22:28:53.952+01:00;002026311452;BLACK_BOX;LMT;17.03;;;;
nose_poke;feeder_1;2025-02-25T22:28:55.107+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-25T22:28:56.408+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:29:05.595+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T22:29:06.669+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-25T22:29:08.409+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:29:12.432+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-25T22:29:30.700+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:29:32.757+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T22:29:55.347+01:00;002026311462;LMT;BLACK_BOX;18.12;;;;
id_lever;lever_1;2025-02-25T22:30:09.997+01:00;0;;;;;;;
feeder;feeder_1;2025-02-25T22:30:11.532+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:30:13.022+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T22:30:48.300+01:00;002026311452;LMT;BLACK_BOX;16.47;;;;
id_lever;lever_1;2025-02-25T22:31:43.567+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-25T22:31:46.269+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:31:47.088+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-25T22:33:18.253+01:00;002026311461;LMT;BLACK_BOX;18.62;;;;
transition;Jack Nicholson;2025-02-25T22:34:33.388+01:00;002026311423;BLACK_BOX;LMT;17.94;;;;
nose_poke;feeder_1;2025-02-25T22:34:42.260+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:34:50.117+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-25T22:34:51.584+01:00;002026311462;BLACK_BOX;LMT;16.79;;;;
feeder;feeder_1;2025-02-25T22:34:51.632+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:34:53.222+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:34:57.888+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:35:04.348+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T22:35:16.560+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:35:18.040+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:35:18.613+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T22:35:25.738+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:35:27.230+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:35:27.683+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-25T22:35:33.079+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:35:34.661+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:35:35.340+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T22:35:41.961+01:00;002026311423;LMT;BLACK_BOX;16.72;;;;
nose_poke;feeder_1;2025-02-25T22:36:10.603+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T22:36:46.372+01:00;002026311462;LMT;BLACK_BOX;18.35;;;;
transition;Jack Nicholson;2025-02-25T22:37:07.792+01:00;002026311439;BLACK_BOX;LMT;18.77;;;;
nose_poke;feeder_1;2025-02-25T22:37:14.668+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:39:36.736+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:39:52.413+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:40:28.072+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:40:44.728+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:40:47.991+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-25T22:43:54.818+01:00;002026311462;BLACK_BOX;LMT;17.84;;;;
nose_poke;feeder_1;2025-02-25T22:43:58.563+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-25T22:44:02.622+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-25T22:45:23.237+01:00;002026311462;LMT;BLACK_BOX;15.55;;;;
transition;Jack Nicholson;2025-02-25T22:47:10.312+01:00;002026311423;BLACK_BOX;LMT;19.28;;;;
transition;Jack Nicholson;2025-02-25T22:47:24.907+01:00;002026311448;BLACK_BOX;LMT;19.77;;;;
nose_poke;feeder_1;2025-02-25T22:47:39.297+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-25T22:47:41.446+01:00;002026311439;LMT;BLACK_BOX;15.87;;;;
id_lever;lever_1;2025-02-25T22:48:00.167+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:48:03.038+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:48:03.558+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:48:14.327+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-25T22:48:32.838+01:00;002026311439;BLACK_BOX;LMT;17.46;;;;
id_lever;lever_1;2025-02-25T22:48:40.421+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:48:40.988+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:48:41.946+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:48:51.551+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T22:49:07.626+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:49:09.027+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:49:10.915+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:49:18.276+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T22:49:24.150+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:49:25.439+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:49:25.628+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:49:29.418+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:49:30.888+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:49:32.001+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:49:34.766+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-25T22:49:41.840+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-25T22:49:43.329+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-25T22:49:43.473+01:00;;;;;;;;
id_lever;lever_1;2025-02-25T22:49:51.702+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-25T22:49:53.297+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:49:53.493+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-25T22:50:06.839+01:00;002026311423;LMT;BLACK_BOX;15.36;;;;
nose_poke;feeder_1;2025-02-25T22:50:29.159+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-25T22:50:47.463+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:50:48.872+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:50:50.319+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-25T22:50:58.982+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-25T22:51:42.895+01:00;002026311439;LMT;BLACK_BOX;17.69;;;;
id_lever;lever_1;2025-02-25T22:51:55.162+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-25T22:51:56.786+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-25T22:51:59.951+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-25T22:52:53.816+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-25T22:52:59.439+01:00;002026311439;BLACK_BOX;LMT;18.29;;;;
transition;Porte Maillot;2025-02-25T22:53:40.691+01:00;002026311448;LMT;BLACK_BOX;18.78;;;;
