id_lever;lever_2;2025-02-19T01:07:37.386+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:07:39.725+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:07:40.677+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:07:42.090+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:08:43.844+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T01:09:17.107+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:09:24.720+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:09:26.799+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:09:26.963+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-19T01:09:43.014+01:00;002026311474;BLACK_BOX;LMT;29.01;;;;
nose_poke;feeder_2;2025-02-19T01:10:00.522+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:10:05.377+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:10:07.157+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:10:08.282+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:10:13.550+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T01:10:17.922+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:10:21.104+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:10:23.162+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:10:24.426+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:10:25.027+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:10:29.982+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:11:01.139+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T01:11:24.751+01:00;002026311519;LMT;BLACK_BOX;25.36;;;;
transition;PartyGate;2025-02-19T01:13:12.784+01:00;002026311519;BLACK_BOX;LMT;24.39;;;;
nose_poke;feeder_2;2025-02-19T01:13:51.202+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:13:52.458+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:14:22.125+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:14:53.181+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:14:55.435+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:14:56.196+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T01:15:10.370+01:00;002026311474;LMT;BLACK_BOX;25.85;;;;
nose_poke;feeder_2;2025-02-19T01:15:33.760+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T01:17:39.414+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:17:41.210+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:17:41.311+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:17:42.834+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:17:50.139+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T01:19:04.292+01:00;002026311519;LMT;BLACK_BOX;25.29;;;;
transition;PartyGate;2025-02-19T01:20:49.661+01:00;002026311474;BLACK_BOX;LMT;28.78;;;;
nose_poke;feeder_2;2025-02-19T01:21:23.687+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:21:26.756+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:21:28.206+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:21:43.096+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:21:44.752+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:21:45.069+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:21:46.030+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:22:22.689+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:22:25.145+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:22:26.205+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:22:29.769+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T01:22:45.013+01:00;002026311474;LMT;BLACK_BOX;30.32;;;;
transition;PartyGate;2025-02-19T01:23:31.972+01:00;002026311519;BLACK_BOX;LMT;24.71;;;;
nose_poke;feeder_2;2025-02-19T01:25:03.321+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:25:33.793+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:25:35.141+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:25:44.505+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:25:45.065+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:25:46.820+01:00;0;;;;;;;
id_lever;lever_2;2025-02-19T01:26:41.973+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:26:43.648+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:26:45.079+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-19T01:27:14.261+01:00;002026311474;BLACK_BOX;LMT;28.99;;;;
id_lever;lever_2;2025-02-19T01:27:30.395+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:27:32.117+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:27:33.243+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T01:28:10.848+01:00;002026311474;LMT;BLACK_BOX;27.27;;;;
transition;PartyGate;2025-02-19T01:28:37.254+01:00;002026311474;BLACK_BOX;LMT;29.41;;;;
nose_poke;feeder_2;2025-02-19T01:28:57.003+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:28:57.770+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:28:59.619+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:01.013+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:29:01.336+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:01.876+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:03.539+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T01:29:10.987+01:00;002026311519;LMT;BLACK_BOX;23.95;;;;
nose_poke;feeder_2;2025-02-19T01:29:15.193+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:17.056+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:18.017+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:20.578+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:29:36.016+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:29:37.727+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:38.934+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:51.292+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:56.654+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:29:57.520+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:30:07.476+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T01:30:15.503+01:00;002026311474;LMT;BLACK_BOX;30.14;;;;
transition;PartyGate;2025-02-19T01:39:29.187+01:00;002026311519;BLACK_BOX;LMT;24.97;;;;
nose_poke;feeder_2;2025-02-19T01:39:53.829+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T01:40:14.405+01:00;002026311519;LMT;BLACK_BOX;24.70;;;;
transition;PartyGate;2025-02-19T01:41:41.565+01:00;002026311474;BLACK_BOX;LMT;29.50;;;;
id_lever;lever_2;2025-02-19T01:41:49.726+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:41:52.378+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:41:53.039+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:41:53.343+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:41:54.297+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:42:03.638+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:42:05.353+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:42:06.357+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:42:35.619+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:42:41.336+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:42:43.682+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:42:46.214+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:42:47.434+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:43:06.690+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:43:09.798+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:43:10.763+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:43:11.715+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:43:12.575+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:43:13.256+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:43:13.536+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:43:43.196+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T01:44:09.868+01:00;002026311474;LMT;BLACK_BOX;29.91;;;;
transition;PartyGate;2025-02-19T01:52:21.149+01:00;002026311474;BLACK_BOX;LMT;29.34;;;;
nose_poke;feeder_2;2025-02-19T01:52:39.644+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:52:46.202+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:52:46.965+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:54:13.020+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:15.127+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:15.988+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:17.446+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:18.700+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-19T01:54:18.960+01:00;002026311519;BLACK_BOX;LMT;25.41;;;;
feeder;feeder_2;2025-02-19T01:54:19.521+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:19.864+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T01:54:39.157+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:39.823+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:41.390+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:54:42.414+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:42.746+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:54:44.697+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T01:55:11.366+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:55:14.062+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T01:55:14.721+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T01:56:11.800+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:56:13.541+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:56:14.217+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:56:17.481+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:56:20.548+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T01:56:27.107+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:56:28.921+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:56:29.997+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T01:56:31.259+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:56:42.017+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T01:58:41.428+01:00;002026311474;LMT;BLACK_BOX;29.98;;;;
id_lever;lever_2;2025-02-19T01:58:58.100+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T01:59:01.412+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T01:59:12.673+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:59:21.039+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:59:26.397+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T01:59:42.356+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T02:00:10.106+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:00:13.212+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T02:00:14.994+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:00:16.579+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:00:47.335+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T02:00:59.974+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T02:01:04.820+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:01:06.998+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T02:01:33.667+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T02:01:38.602+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:01:40.049+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:01:51.014+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T02:02:06.834+01:00;002026311519;LMT;BLACK_BOX;25.66;;;;
transition;PartyGate;2025-02-19T02:05:37.549+01:00;002026311474;BLACK_BOX;LMT;29.66;;;;
nose_poke;feeder_2;2025-02-19T02:05:44.773+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:05:45.123+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:05:46.283+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:05:52.495+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:05:54.300+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:05:55.347+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:10:26.477+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:10:28.270+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:10:29.106+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:02.361+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:04.016+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:11:26.927+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:29.282+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:30.351+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:31.796+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:35.356+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:41.123+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:11:41.403+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:42.676+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:11:59.937+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:12:16.095+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:18.093+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:20.354+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:21.619+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:22.483+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:24.235+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:27.695+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:42.566+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:43.915+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:45.574+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:12:46.632+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:12:47.337+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T02:13:21.601+01:00;002026311474;LMT;BLACK_BOX;30.34;;;;
transition;PartyGate;2025-02-19T02:13:25.460+01:00;002026311519;BLACK_BOX;LMT;26.31;;;;
id_lever;lever_2;2025-02-19T02:13:52.627+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T02:13:54.351+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:14:33.190+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T02:14:53.408+01:00;002026311519;LMT;BLACK_BOX;25.36;;;;
transition;PartyGate;2025-02-19T02:16:08.213+01:00;002026311474;BLACK_BOX;LMT;29.67;;;;
nose_poke;feeder_2;2025-02-19T02:16:35.148+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:16:37.707+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:17:02.469+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:17:30.033+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T02:17:39.442+01:00;002026311474;LMT;BLACK_BOX;30.90;;;;
transition;PartyGate;2025-02-19T02:21:59.934+01:00;002026311520;BLACK_BOX;LMT;31.21;;;;
nose_poke;feeder_2;2025-02-19T02:22:06.890+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T02:22:22.733+01:00;002026311519;BLACK_BOX;LMT;25.55;;;;
id_lever;lever_2;2025-02-19T02:22:32.951+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:22:34.445+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:22:35.702+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T02:22:36.210+01:00;;;;;;;;
transition;HODOR;2025-02-19T02:23:45.693+01:00;002026311519;LMT;BLACK_BOX;25.16;;;;
nose_poke;feeder_2;2025-02-19T02:23:53.666+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:23:57.818+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:08.177+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:10.943+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:13.810+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:17.260+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T02:24:22.846+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T02:24:24.739+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:25.924+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:26.890+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:28.739+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:29.801+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:33.361+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T02:24:40.713+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T02:24:42.431+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:44.118+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:46.177+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:47.940+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:24:49.305+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:03.058+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:04.119+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:04.481+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:05.436+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:30.300+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T02:25:35.603+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:38.660+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:40.116+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:41.477+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T02:25:42.143+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:25:42.544+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T02:27:56.954+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:00.891+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:02.753+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:03.511+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:06.676+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:08.931+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T02:28:11.814+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:12.098+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:18.558+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:28:37.412+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T02:29:13.153+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:29:18.240+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:29:19.876+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:29:20.830+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:29:22.396+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T02:29:23.049+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T02:29:23.191+01:00;;;;;;;;
transition;PartyGate;2025-02-19T02:29:45.343+01:00;002026311474;BLACK_BOX;LMT;29.81;;;;
nose_poke;feeder_2;2025-02-19T02:29:53.316+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-19T02:30:05.393+01:00;002026311519;BLACK_BOX;LMT;25.43;;;;
id_lever;lever_2;2025-02-19T02:30:27.905+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:30:33.177+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:30:35.128+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T02:30:35.279+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T02:30:44.173+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:30:46.426+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T02:30:46.428+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T02:30:49.310+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:30:49.742+01:00;;;;;;;;
transition;HODOR;2025-02-19T02:31:00.948+01:00;002026311520;LMT;BLACK_BOX;34.45;;;;
id_lever;lever_2;2025-02-19T02:31:10.062+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:14.430+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:14.436+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:14.988+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:17.149+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:18.411+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:20.271+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:21.029+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:22.489+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:23.852+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:24.515+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:24.968+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:25.626+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:26.590+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:27.553+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:29.510+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:30.868+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:31.930+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:32.991+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:31:33.869+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:31:52.054+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:32:00.208+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:32:02.776+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:32:26.227+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:32:32.196+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:32:35.847+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:32:36.312+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T02:32:45.269+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T02:33:11.369+01:00;002026311519;LMT;BLACK_BOX;24.27;;;;
nose_poke;feeder_2;2025-02-19T02:33:23.131+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:33:32.984+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:34:11.947+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:34:13.103+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T02:34:35.292+01:00;002026311474;LMT;BLACK_BOX;29.94;;;;
transition;PartyGate;2025-02-19T02:34:51.866+01:00;002026311474;BLACK_BOX;LMT;30.06;;;;
transition;HODOR;2025-02-19T02:35:04.366+01:00;002026311474;LMT;BLACK_BOX;29.86;;;;
transition;PartyGate;2025-02-19T02:39:28.596+01:00;002026311474;BLACK_BOX;LMT;30.13;;;;
id_lever;lever_2;2025-02-19T02:39:34.699+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:39:36.359+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:39:36.860+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T02:39:56.818+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T02:40:11.232+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:40:12.951+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T02:40:17.732+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T02:40:19.494+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T02:40:20.277+01:00;002026311474;;;;;;;
