nose_poke;feeder_1;2025-02-15T21:43:10.319+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T21:43:10.783+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T21:43:29.054+01:00;002026311508;LMT;BLACK_BOX;28.05;;;;
transition;Jack Nicholson;2025-02-15T21:43:50.767+01:00;002026311507;BLACK_BOX;LMT;27.35;;;;
id_lever;lever_1;2025-02-15T21:44:34.871+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T21:44:36.168+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:44:37.748+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T21:44:39.310+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T21:44:47.257+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T21:44:47.592+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:44:53.473+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T21:44:59.537+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T21:45:36.928+01:00;002026311508;BLACK_BOX;LMT;29.52;;;;
id_lever;lever_1;2025-02-15T21:45:41.673+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T21:45:43.004+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:45:43.305+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T21:46:12.258+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T21:46:13.846+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:46:15.170+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T21:46:20.531+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T21:46:25.436+01:00;002026311507;LMT;BLACK_BOX;26.60;;;;
id_lever;lever_1;2025-02-15T21:46:36.113+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T21:46:37.706+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-15T21:46:38.849+01:00;002026311510;BLACK_BOX;LMT;27.51;;;;
nose_poke;feeder_1;2025-02-15T21:46:38.994+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T21:46:45.058+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T21:46:53.661+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T21:46:55.268+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:46:57.819+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T21:47:02.783+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T21:47:19.062+01:00;002026311508;LMT;BLACK_BOX;28.09;;;;
id_lever;lever_1;2025-02-15T21:47:19.662+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T21:47:21.096+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:47:26.749+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T21:47:37.601+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T21:47:39.230+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:47:39.810+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T21:47:43.874+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T21:47:54.104+01:00;002026311510;LMT;BLACK_BOX;26.30;;;;
transition;Jack Nicholson;2025-02-15T21:50:04.693+01:00;002026311510;BLACK_BOX;LMT;27.55;;;;
id_lever;lever_1;2025-02-15T21:50:21.427+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T21:50:22.980+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T21:50:38.315+01:00;002026311510;LMT;BLACK_BOX;26.42;;;;
transition;Jack Nicholson;2025-02-15T21:50:56.845+01:00;002026311507;BLACK_BOX;LMT;27.39;;;;
nose_poke;feeder_1;2025-02-15T21:51:03.945+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T21:51:27.608+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T21:51:38.472+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T21:51:54.136+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T21:51:57.200+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T21:52:07.141+01:00;002026311507;LMT;BLACK_BOX;27.04;;;;
transition;Jack Nicholson;2025-02-15T21:52:39.456+01:00;002026311508;BLACK_BOX;LMT;29.00;;;;
transition;Jack Nicholson;2025-02-15T21:53:10.071+01:00;002026311507;BLACK_BOX;LMT;28.83;;;;
transition;Porte Maillot;2025-02-15T21:53:11.568+01:00;002026311508;LMT;BLACK_BOX;28.41;;;;
nose_poke;feeder_1;2025-02-15T21:53:59.076+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T21:54:24.908+01:00;002026311507;LMT;BLACK_BOX;26.90;;;;
transition;Jack Nicholson;2025-02-15T21:54:40.902+01:00;002026311510;BLACK_BOX;LMT;27.38;;;;
id_lever;lever_1;2025-02-15T21:58:20.276+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T21:58:23.181+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T21:58:23.843+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T21:58:28.703+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T21:58:34.265+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T21:58:44.128+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T21:58:53.576+01:00;002026311510;LMT;BLACK_BOX;26.47;;;;
transition;Jack Nicholson;2025-02-15T21:59:57.782+01:00;002026311510;BLACK_BOX;LMT;27.25;;;;
transition;Porte Maillot;2025-02-15T22:00:10.555+01:00;002026311510;LMT;BLACK_BOX;26.92;;;;
transition;Jack Nicholson;2025-02-15T22:00:39.848+01:00;002026311508;BLACK_BOX;LMT;29.17;;;;
transition;Porte Maillot;2025-02-15T22:01:24.501+01:00;002026311508;LMT;BLACK_BOX;28.09;;;;
transition;Jack Nicholson;2025-02-15T22:02:01.704+01:00;002026311508;BLACK_BOX;LMT;29.18;;;;
id_lever;lever_1;2025-02-15T22:02:10.022+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:02:11.386+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T22:02:36.944+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:02:38.465+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-15T22:03:36.088+01:00;002026311510;BLACK_BOX;LMT;27.82;;;;
transition;Porte Maillot;2025-02-15T22:03:42.959+01:00;002026311508;LMT;BLACK_BOX;28.17;;;;
nose_poke;feeder_1;2025-02-15T22:03:56.203+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:03:58.265+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T22:04:11.570+01:00;002026311510;LMT;BLACK_BOX;25.42;;;;
transition;Jack Nicholson;2025-02-15T22:04:50.730+01:00;002026311508;BLACK_BOX;LMT;27.92;;;;
nose_poke;feeder_1;2025-02-15T22:05:13.433+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:05:14.095+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:05:20.893+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:05:22.429+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:05:23.960+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:05:49.646+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:05:50.868+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:05:52.321+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:05:54.286+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T22:06:01.046+01:00;002026311510;BLACK_BOX;LMT;27.57;;;;
id_lever;lever_1;2025-02-15T22:06:10.274+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:06:10.519+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T22:06:19.467+01:00;002026311508;LMT;BLACK_BOX;28.78;;;;
nose_poke;feeder_1;2025-02-15T22:06:22.550+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:06:27.612+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T22:06:46.932+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:06:48.507+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T22:07:00.273+01:00;002026311510;LMT;BLACK_BOX;26.60;;;;
transition;Jack Nicholson;2025-02-15T22:07:09.112+01:00;002026311508;BLACK_BOX;LMT;29.54;;;;
id_lever;lever_1;2025-02-15T22:07:16.573+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:07:17.987+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:07:19.484+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:07:27.543+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:07:35.101+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:07:36.753+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:07:37.903+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:07:42.168+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:07:53.931+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:08:00.812+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:08:02.223+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T22:08:23.352+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:08:25.695+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:08:25.943+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:08:29.361+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T22:08:54.910+01:00;002026311507;BLACK_BOX;LMT;27.27;;;;
transition;Porte Maillot;2025-02-15T22:09:02.445+01:00;002026311508;LMT;BLACK_BOX;28.11;;;;
nose_poke;feeder_1;2025-02-15T22:09:21.838+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:09:34.161+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:09:36.636+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:09:37.586+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:09:44.050+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T22:09:47.011+01:00;002026311510;BLACK_BOX;LMT;27.70;;;;
nose_poke;feeder_1;2025-02-15T22:09:56.212+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:10:02.478+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:10:10.741+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:10:26.163+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:10:27.563+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:10:28.409+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:10:29.962+01:00;002026311510;LMT;BLACK_BOX;24.55;;;;
nose_poke;feeder_1;2025-02-15T22:10:34.567+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:10:37.232+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:10:45.398+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:10:46.870+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:10:47.896+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:10:52.557+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T22:11:03.505+01:00;002026311508;BLACK_BOX;LMT;29.77;;;;
transition;Porte Maillot;2025-02-15T22:11:18.548+01:00;002026311507;LMT;BLACK_BOX;25.95;;;;
id_lever;lever_1;2025-02-15T22:11:24.521+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:11:25.948+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:11:39.823+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:11:46.985+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T22:11:56.808+01:00;002026311508;LMT;BLACK_BOX;28.10;;;;
transition;Jack Nicholson;2025-02-15T22:13:34.173+01:00;002026311507;BLACK_BOX;LMT;27.34;;;;
transition;Jack Nicholson;2025-02-15T22:13:45.582+01:00;002026311510;BLACK_BOX;LMT;27.90;;;;
id_lever;lever_1;2025-02-15T22:14:01.560+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:14:03.147+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:14:05.953+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:14:07.417+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:14:09.067+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:14:11.318+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T22:14:19.392+01:00;002026311508;BLACK_BOX;LMT;29.24;;;;
id_lever;lever_1;2025-02-15T22:14:21.651+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:14:23.154+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:14:23.783+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:14:33.202+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:14:34.856+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:14:36.344+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:14:40.590+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:14:42.225+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:14:43.210+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:14:45.329+01:00;002026311510;LMT;BLACK_BOX;26.52;;;;
nose_poke;feeder_1;2025-02-15T22:14:58.470+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:02.835+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:15:09.323+01:00;002026311508;LMT;BLACK_BOX;28.76;;;;
nose_poke;feeder_1;2025-02-15T22:15:10.898+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:12.359+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:18.523+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:19.389+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:23.350+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:25.812+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:27.278+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:41.241+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:15:42.203+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T22:15:53.376+01:00;002026311510;BLACK_BOX;LMT;27.48;;;;
id_lever;lever_1;2025-02-15T22:16:02.738+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:16:03.219+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T22:16:29.691+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:16:31.147+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:16:31.868+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:16:49.831+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:16:59.217+01:00;002026311507;LMT;BLACK_BOX;23.14;;;;
transition;Porte Maillot;2025-02-15T22:17:16.444+01:00;002026311510;LMT;BLACK_BOX;26.35;;;;
transition;Jack Nicholson;2025-02-15T22:18:08.725+01:00;002026311507;BLACK_BOX;LMT;27.61;;;;
nose_poke;feeder_1;2025-02-15T22:18:28.101+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T22:18:43.654+01:00;002026311510;BLACK_BOX;LMT;27.30;;;;
transition;Porte Maillot;2025-02-15T22:18:57.997+01:00;002026311507;LMT;BLACK_BOX;26.67;;;;
nose_poke;feeder_1;2025-02-15T22:19:12.061+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:19:24.826+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:19:25.986+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-15T22:19:31.751+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T22:19:44.594+01:00;002026311510;LMT;BLACK_BOX;26.24;;;;
transition;Jack Nicholson;2025-02-15T22:19:52.940+01:00;002026311508;BLACK_BOX;LMT;29.33;;;;
id_lever;lever_1;2025-02-15T22:21:49.313+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:21:50.819+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:21:59.320+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:22:33.048+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:22:34.377+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:22:36.384+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:22:48.713+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:22:50.121+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:22:57.753+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:23:06.016+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:23:08.575+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T22:23:10.605+01:00;002026311507;BLACK_BOX;LMT;27.38;;;;
transition;Porte Maillot;2025-02-15T22:23:20.801+01:00;002026311508;LMT;BLACK_BOX;28.32;;;;
id_lever;lever_1;2025-02-15T22:23:24.316+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:23:25.662+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:23:27.051+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:23:47.104+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:23:55.694+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:23:57.037+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:23:58.168+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:24:04.429+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:24:26.489+01:00;002026311507;LMT;BLACK_BOX;26.48;;;;
transition;Jack Nicholson;2025-02-15T22:25:57.913+01:00;002026311507;BLACK_BOX;LMT;27.35;;;;
nose_poke;feeder_1;2025-02-15T22:26:11.599+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:26:16.662+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:26:34.224+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:26:36.188+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:26:47.028+01:00;002026311507;LMT;BLACK_BOX;26.42;;;;
transition;Jack Nicholson;2025-02-15T22:30:04.510+01:00;002026311508;BLACK_BOX;LMT;29.53;;;;
id_lever;lever_1;2025-02-15T22:30:25.804+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:30:27.200+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T22:30:54.490+01:00;002026311508;LMT;BLACK_BOX;28.16;;;;
transition;Jack Nicholson;2025-02-15T22:32:36.932+01:00;002026311510;BLACK_BOX;LMT;27.25;;;;
id_lever;lever_1;2025-02-15T22:34:40.790+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:34:42.219+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T22:34:57.619+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:34:59.111+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:35:00.580+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:35:13.935+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T22:35:14.755+01:00;002026311507;BLACK_BOX;LMT;27.24;;;;
id_lever;lever_1;2025-02-15T22:35:24.074+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:35:25.311+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:35:26.398+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:35:28.159+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T22:35:31.433+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:35:31.859+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:35:32.224+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:35:38.386+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T22:35:40.193+01:00;002026311508;BLACK_BOX;LMT;30.35;;;;
nose_poke;feeder_1;2025-02-15T22:35:41.650+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:35:46.233+01:00;002026311510;LMT;BLACK_BOX;26.47;;;;
nose_poke;feeder_1;2025-02-15T22:35:46.412+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:36:10.984+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:36:12.452+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:36:13.677+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:36:25.711+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:36:27.276+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:36:28.040+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:36:36.123+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:36:37.503+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:36:37.732+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:36:44.774+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:36:57.230+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T22:37:15.418+01:00;002026311508;LMT;BLACK_BOX;28.41;;;;
nose_poke;feeder_1;2025-02-15T22:37:23.294+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:37:26.571+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:37:30.120+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:37:45.483+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:37:48.247+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T22:38:02.203+01:00;002026311507;LMT;BLACK_BOX;26.61;;;;
transition;Jack Nicholson;2025-02-15T22:38:24.700+01:00;002026311510;BLACK_BOX;LMT;27.59;;;;
id_lever;lever_1;2025-02-15T22:38:36.492+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:38:38.913+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:38:39.146+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:38:51.175+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T22:38:59.265+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T22:38:59.670+01:00;002026311508;BLACK_BOX;LMT;29.49;;;;
feeder;feeder_1;2025-02-15T22:39:00.735+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T22:39:17.097+01:00;002026311510;LMT;BLACK_BOX;26.66;;;;
transition;Porte Maillot;2025-02-15T22:39:31.203+01:00;002026311508;LMT;BLACK_BOX;28.69;;;;
transition;Jack Nicholson;2025-02-15T22:40:16.846+01:00;002026311507;BLACK_BOX;LMT;27.21;;;;
transition;Jack Nicholson;2025-02-15T22:41:23.763+01:00;002026311510;BLACK_BOX;LMT;27.57;;;;
transition;Jack Nicholson;2025-02-15T22:41:40.422+01:00;002026311508;BLACK_BOX;LMT;29.79;;;;
id_lever;lever_1;2025-02-15T22:41:41.081+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:41:42.451+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:41:46.546+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:41:50.127+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:41:51.719+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:41:51.809+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:41:55.071+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:42:02.133+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:42:03.299+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:42:10.096+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:42:11.633+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:42:12.061+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T22:42:19.027+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T22:42:22.568+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:42:23.287+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T22:42:23.951+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T22:42:27.202+01:00;002026311510;LMT;BLACK_BOX;26.89;;;;
transition;Porte Maillot;2025-02-15T22:42:43.655+01:00;002026311508;LMT;BLACK_BOX;28.65;;;;
transition;Jack Nicholson;2025-02-15T22:42:51.720+01:00;002026311510;BLACK_BOX;LMT;27.62;;;;
transition;Porte Maillot;2025-02-15T22:43:23.877+01:00;002026311507;LMT;BLACK_BOX;26.09;;;;
transition;Porte Maillot;2025-02-15T22:43:35.733+01:00;002026311510;LMT;BLACK_BOX;22.13;;;;
transition;Jack Nicholson;2025-02-15T22:44:00.127+01:00;002026311508;BLACK_BOX;LMT;29.54;;;;
transition;Porte Maillot;2025-02-15T22:44:18.418+01:00;002026311508;LMT;BLACK_BOX;29.55;;;;
transition;Jack Nicholson;2025-02-15T22:47:13.014+01:00;002026311508;BLACK_BOX;LMT;30.79;;;;
transition;Jack Nicholson;2025-02-15T22:47:30.790+01:00;002026311510;BLACK_BOX;LMT;27.18;;;;
id_lever;lever_1;2025-02-15T22:47:47.562+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:47:48.988+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:47:50.863+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:47:54.529+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:48:01.752+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T22:48:04.124+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T22:48:04.192+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T22:48:05.852+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T22:48:11.415+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T22:48:24.235+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T22:48:24.810+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T22:48:34.422+01:00;002026311508;;;;;;;
