nose_poke;feeder_1;27-10-2023 05:52:57;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 05:53:26;001043737181;;;;;;
id_lever;lever_1;27-10-2023 05:53:34;001043737181;;;;;;
feeder;feeder_1;27-10-2023 05:53:36;;;;;;;
nose_poke;feeder_1;27-10-2023 05:53:43;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 05:53:47;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 05:53:58;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 05:53:59;001043737181;;;;;;
transition;HODOR;27-10-2023 05:54:56;001043737204;BLACK_BOX;LMT;18.91;;;
transition;PartyGate;27-10-2023 05:55:36;001043737181;LMT;BLACK_BOX;24.50;;;
id_lever;lever_1;27-10-2023 05:55:41;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 05:55:42;001043737170;;;;;;
feeder;feeder_1;27-10-2023 05:55:42;;;;;;;
nose_poke;feeder_1;27-10-2023 05:55:48;001043737170;;;;;;
id_lever;lever_1;27-10-2023 05:56:21;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 05:56:22;001043737170;;;;;;
feeder;feeder_1;27-10-2023 05:56:23;;;;;;;
transition;PartyGate;27-10-2023 05:56:46;001043737204;LMT;BLACK_BOX;22.12;;;
nose_poke;feeder_1;27-10-2023 05:57:55;001043737170;;;;;;
transition;HODOR;27-10-2023 05:58:28;001043737195;BLACK_BOX;LMT;24.99;;;
transition;PartyGate;27-10-2023 05:59:03;001043737195;LMT;BLACK_BOX;25.34;;;
nose_poke;feeder_1;27-10-2023 05:59:44;001043737170;;;;;;
transition;HODOR;27-10-2023 05:59:47;001043737181;BLACK_BOX;LMT;26.59;;;
id_lever;lever_1;27-10-2023 06:00:02;001043737181;;;;;;
feeder;feeder_1;27-10-2023 06:00:04;;;;;;;
nose_poke;feeder_1;27-10-2023 06:00:04;001043737170;;;;;;
id_lever;lever_1;27-10-2023 06:00:08;001043737181;;;;;;
feeder;feeder_1;27-10-2023 06:00:09;;;;;;;
nose_poke;feeder_1;27-10-2023 06:00:11;001043737170;;;;;;
transition;HODOR;27-10-2023 06:00:40;001043737195;BLACK_BOX;LMT;22.12;;;
nose_poke;feeder_1;27-10-2023 06:00:45;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 06:00:56;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 06:01:26;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:01:33;001043737170;;;;;;
id_lever;lever_1;27-10-2023 06:01:33;001043737195;;;;;;
feeder;feeder_1;27-10-2023 06:01:34;;;;;;;
transition;PartyGate;27-10-2023 06:02:19;001043737170;LMT;BLACK_BOX;24.82;;;
nose_poke;feeder_1;27-10-2023 06:02:33;001043737195;;;;;;
transition;PartyGate;27-10-2023 06:02:48;001043737195;LMT;BLACK_BOX;25.71;;;
transition;HODOR;27-10-2023 06:04:09;001043737186;BLACK_BOX;LMT;24.27;;;
nose_poke;feeder_1;27-10-2023 06:04:15;001043737186;;;;;;
transition;HODOR;27-10-2023 06:04:30;001043737195;BLACK_BOX;LMT;24.71;;;
nose_poke;feeder_1;27-10-2023 06:04:43;001043737195;;;;;;
id_lever;lever_1;27-10-2023 06:04:51;001043737195;;;;;;
feeder;feeder_1;27-10-2023 06:04:53;;;;;;;
nose_poke;feeder_1;27-10-2023 06:04:54;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:05:04;001043737195;;;;;;
transition;PartyGate;27-10-2023 06:05:28;001043737181;LMT;BLACK_BOX;25.97;;;
id_lever;lever_1;27-10-2023 06:05:41;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:05:42;001043737195;;;;;;
feeder;feeder_1;27-10-2023 06:05:42;;;;;;;
nose_poke;feeder_1;27-10-2023 06:05:49;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:05:57;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:02;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:11;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:17;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:24;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:24;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:24;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:30;001043737186;;;;;;
id_lever;lever_1;27-10-2023 06:06:50;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:06:51;001043737186;;;;;;
feeder;feeder_1;27-10-2023 06:06:52;;;;;;;
transition;PartyGate;27-10-2023 06:07:03;001043737195;LMT;BLACK_BOX;25.72;;;
nose_poke;feeder_1;27-10-2023 06:07:38;001043737186;;;;;;
transition;HODOR;27-10-2023 06:07:42;001043737195;BLACK_BOX;LMT;23.90;;;
nose_poke;feeder_1;27-10-2023 06:07:48;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:08:06;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:08:06;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:08:10;001043737186;;;;;;
transition;PartyGate;27-10-2023 06:08:34;001043737195;LMT;BLACK_BOX;25.53;;;
transition;HODOR;27-10-2023 06:10:56;001043737195;BLACK_BOX;LMT;24.83;;;
transition;PartyGate;27-10-2023 06:11:06;001043737186;LMT;BLACK_BOX;25.82;;;
nose_poke;feeder_1;27-10-2023 06:11:27;001043737195;;;;;;
transition;HODOR;27-10-2023 06:11:58;001043737181;BLACK_BOX;LMT;25.79;;;
transition;HODOR;27-10-2023 06:12:52;001043737186;BLACK_BOX;LMT;22.77;;;
nose_poke;feeder_1;27-10-2023 06:13:12;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:13:13;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:13:27;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:13:48;001043737181;;;;;;
id_lever;lever_1;27-10-2023 06:14:08;001043737181;;;;;;
feeder;feeder_1;27-10-2023 06:14:10;;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:12;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:13;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:15;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:15;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:16;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:20;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:24;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:35;001043737181;;;;;;
transition;PartyGate;27-10-2023 06:14:42;001043737195;LMT;BLACK_BOX;25.53;;;
nose_poke;feeder_1;27-10-2023 06:14:44;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:46;001043737181;;;;;;
transition;HODOR;27-10-2023 06:14:50;001043737170;BLACK_BOX;LMT;23.66;;;
id_lever;lever_1;27-10-2023 06:14:53;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:55;001043737170;;;;;;
feeder;feeder_1;27-10-2023 06:14:55;;;;;;;
nose_poke;feeder_1;27-10-2023 06:14:56;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:00;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:05;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:06;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:27;001043737170;;;;;;
id_lever;lever_1;27-10-2023 06:15:28;001043737186;;;;;;
feeder;feeder_1;27-10-2023 06:15:30;;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:34;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:36;001043737181;;;;;;
transition;PartyGate;27-10-2023 06:15:38;001043737186;LMT;BLACK_BOX;25.67;;;
id_lever;lever_1;27-10-2023 06:15:44;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:45;001043737170;;;;;;
feeder;feeder_1;27-10-2023 06:15:45;;;;;;;
nose_poke;feeder_1;27-10-2023 06:15:48;001043737181;;;;;;
transition;HODOR;27-10-2023 06:17:09;001043737195;BLACK_BOX;LMT;24.96;;;
nose_poke;feeder_1;27-10-2023 06:17:12;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 06:17:23;001043737195;;;;;;
transition;PartyGate;27-10-2023 06:17:34;001043737170;LMT;BLACK_BOX;26.14;;;
nose_poke;feeder_1;27-10-2023 06:17:54;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:18:06;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:18:50;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:18:51;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:18:57;001043737195;;;;;;
transition;HODOR;27-10-2023 06:20:23;001043737186;BLACK_BOX;LMT;25.04;;;
nose_poke;feeder_1;27-10-2023 06:20:42;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 06:20:56;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:20:57;001043737195;;;;;;
transition;PartyGate;27-10-2023 06:21:11;001043737195;LMT;BLACK_BOX;25.84;;;
transition;HODOR;27-10-2023 06:21:18;001043737176;BLACK_BOX;LMT;25.13;;;
nose_poke;feeder_1;27-10-2023 06:21:29;001043737181;;;;;;
transition;PartyGate;27-10-2023 06:21:32;001043737186;LMT;BLACK_BOX;25.11;;;
nose_poke;feeder_1;27-10-2023 06:22:05;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:22:06;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:22:20;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:22:24;001043737176;;;;;;
transition;HODOR;27-10-2023 06:23:12;001043737195;BLACK_BOX;LMT;25.07;;;
id_lever;lever_1;27-10-2023 06:26:09;001043737181;;;;;;
feeder;feeder_1;27-10-2023 06:26:10;;;;;;;
nose_poke;feeder_1;27-10-2023 06:26:10;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:26:17;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:26:34;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:27:36;001043737181;;;;;;
id_lever;lever_1;27-10-2023 06:28:02;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:28:03;001043737176;;;;;;
feeder;feeder_1;27-10-2023 06:28:04;;;;;;;
id_lever;lever_1;27-10-2023 06:28:27;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:28:27;001043737195;;;;;;
feeder;feeder_1;27-10-2023 06:28:28;;;;;;;
id_lever;lever_1;27-10-2023 06:28:34;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:28:34;001043737195;;;;;;
feeder;feeder_1;27-10-2023 06:28:35;;;;;;;
nose_poke;feeder_1;27-10-2023 06:28:38;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:28:39;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:29:24;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:30:26;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:30:33;001043737176;;;;;;
transition;PartyGate;27-10-2023 06:30:58;001043737176;LMT;BLACK_BOX;25.44;;;
transition;PartyGate;27-10-2023 06:31:16;001043737195;LMT;BLACK_BOX;25.84;;;
transition;HODOR;27-10-2023 06:31:27;001043737170;BLACK_BOX;LMT;25.08;;;
nose_poke;feeder_1;27-10-2023 06:31:34;001043737170;;;;;;
transition;HODOR;27-10-2023 06:31:48;001043737176;BLACK_BOX;LMT;24.56;;;
nose_poke;feeder_1;27-10-2023 06:35:29;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 06:36:03;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 06:36:44;001043737181;;;;;;
transition;PartyGate;27-10-2023 06:36:53;001043737181;LMT;BLACK_BOX;25.88;;;
transition;PartyGate;27-10-2023 06:37:37;001043737176;LMT;BLACK_BOX;19.57;;;
id_lever;lever_1;27-10-2023 06:37:43;001043737170;;;;;;
feeder;feeder_1;27-10-2023 06:37:44;;;;;;;
nose_poke;feeder_1;27-10-2023 06:37:48;001043737170;;;;;;
transition;HODOR;27-10-2023 06:38:09;001043737195;BLACK_BOX;LMT;25.18;;;
nose_poke;feeder_1;27-10-2023 06:38:28;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 06:39:06;001043737170;;;;;;
nose_poke;feeder_1;27-10-2023 06:40:08;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:40:25;001043737195;;;;;;
transition;PartyGate;27-10-2023 06:40:35;001043737195;LMT;BLACK_BOX;25.76;;;
transition;HODOR;27-10-2023 06:40:45;001043737195;BLACK_BOX;LMT;24.98;;;
transition;PartyGate;27-10-2023 06:41:31;001043737195;LMT;BLACK_BOX;25.43;;;
transition;HODOR;27-10-2023 06:41:40;001043737195;BLACK_BOX;LMT;24.33;;;
nose_poke;feeder_1;27-10-2023 06:42:01;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:42:02;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:42:10;001043737195;;;;;;
transition;PartyGate;27-10-2023 06:42:23;001043737195;LMT;BLACK_BOX;25.67;;;
transition;HODOR;27-10-2023 06:42:31;001043737195;BLACK_BOX;LMT;24.17;;;
transition;PartyGate;27-10-2023 06:43:45;001043737195;LMT;BLACK_BOX;25.55;;;
transition;HODOR;27-10-2023 06:43:50;001043737176;BLACK_BOX;LMT;24.52;;;
transition;HODOR;27-10-2023 06:44:48;001043737195;BLACK_BOX;LMT;24.66;;;
nose_poke;feeder_1;27-10-2023 06:45:06;001043737195;;;;;;
id_lever;lever_1;27-10-2023 06:45:23;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:45:24;001043737176;;;;;;
feeder;feeder_1;27-10-2023 06:45:25;;;;;;;
nose_poke;feeder_1;27-10-2023 06:45:30;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:45:33;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:45:43;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:45:44;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:45:58;001043737170;;;;;;
transition;PartyGate;27-10-2023 06:46:08;001043737195;LMT;BLACK_BOX;25.53;;;
transition;HODOR;27-10-2023 06:46:22;001043737195;BLACK_BOX;LMT;25.07;;;
nose_poke;feeder_1;27-10-2023 06:46:55;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 06:47:21;001043737176;;;;;;
transition;PartyGate;27-10-2023 06:47:51;001043737176;LMT;BLACK_BOX;23.58;;;
nose_poke;feeder_1;27-10-2023 06:48:17;001043737195;;;;;;
transition;PartyGate;27-10-2023 06:48:28;001043737195;LMT;BLACK_BOX;25.28;;;
transition;HODOR;27-10-2023 06:49:11;001043737176;BLACK_BOX;LMT;24.66;;;
transition;PartyGate;27-10-2023 06:49:17;001043737170;LMT;BLACK_BOX;26.49;;;
transition;PartyGate;27-10-2023 06:50:05;001043737176;LMT;BLACK_BOX;25.45;;;
transition;HODOR;27-10-2023 06:51:20;001043737176;BLACK_BOX;LMT;25.10;;;
nose_poke;feeder_1;27-10-2023 06:51:25;001043737176;;;;;;
transition;PartyGate;27-10-2023 06:51:47;001043737176;LMT;BLACK_BOX;21.37;;;
transition;HODOR;27-10-2023 06:52:03;001043737195;BLACK_BOX;LMT;24.72;;;
transition;PartyGate;27-10-2023 06:52:14;001043737195;LMT;BLACK_BOX;25.40;;;
transition;HODOR;27-10-2023 06:55:15;001043737195;BLACK_BOX;LMT;24.93;;;
id_lever;lever_1;27-10-2023 06:55:26;001043737195;;;;;;
feeder;feeder_1;27-10-2023 06:55:27;;;;;;;
nose_poke;feeder_1;27-10-2023 06:55:29;001043737195;;;;;;
transition;HODOR;27-10-2023 06:56:03;001043737176;BLACK_BOX;LMT;24.99;;;
nose_poke;feeder_1;27-10-2023 06:56:12;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 06:56:21;001043737176;;;;;;
transition;HODOR;27-10-2023 06:57:02;001043737170;BLACK_BOX;LMT;25.20;;;
nose_poke;feeder_1;27-10-2023 06:57:08;001043737170;;;;;;
transition;PartyGate;27-10-2023 06:57:29;001043737195;LMT;BLACK_BOX;25.79;;;
transition;PartyGate;27-10-2023 06:57:50;001043737170;LMT;BLACK_BOX;25.37;;;
nose_poke;feeder_1;27-10-2023 06:59:23;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 07:01:53;001043737176;;;;;;
nose_poke;feeder_1;27-10-2023 07:02:02;001043737176;;;;;;
transition;PartyGate;27-10-2023 07:02:19;001043737176;LMT;BLACK_BOX;19.93;;;
transition;HODOR;27-10-2023 07:02:48;001043737195;BLACK_BOX;LMT;25.15;;;
nose_poke;feeder_1;27-10-2023 07:03:07;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 07:03:30;001043737195;;;;;;
id_lever;lever_1;27-10-2023 07:03:37;001043737195;;;;;;
feeder;feeder_1;27-10-2023 07:03:38;;;;;;;
nose_poke;feeder_1;27-10-2023 07:03:40;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 07:04:07;001043737195;;;;;;
nose_poke;feeder_1;27-10-2023 07:04:35;001043737195;;;;;;
transition;HODOR;27-10-2023 07:04:40;001043737176;BLACK_BOX;LMT;24.40;;;
transition;PartyGate;27-10-2023 07:04:52;001043737195;LMT;BLACK_BOX;25.58;;;
transition;HODOR;27-10-2023 07:05:08;001043737195;BLACK_BOX;LMT;25.33;;;
nose_poke;feeder_1;27-10-2023 07:05:08;001043737176;;;;;;
transition;HODOR;27-10-2023 07:05:50;001043737170;BLACK_BOX;LMT;25.25;;;
transition;PartyGate;27-10-2023 07:05:50;001043737176;LMT;BLACK_BOX;25.58;;;
nose_poke;feeder_1;27-10-2023 07:05:54;001043737170;;;;;;
transition;PartyGate;27-10-2023 07:06:02;001043737195;LMT;BLACK_BOX;31.48;;;
transition;PartyGate;27-10-2023 07:07:50;001043737170;LMT;BLACK_BOX;25.74;;;
transition;HODOR;27-10-2023 07:08:22;001043737195;BLACK_BOX;LMT;25.89;;;
id_lever;lever_1;27-10-2023 07:09:16;001043737195;;;;;;
feeder;feeder_1;27-10-2023 07:09:18;;;;;;;
nose_poke;feeder_1;27-10-2023 07:09:20;001043737195;;;;;;
transition;PartyGate;27-10-2023 07:10:03;001043737195;LMT;BLACK_BOX;25.94;;;
transition;HODOR;27-10-2023 07:16:30;001043737195;BLACK_BOX;LMT;25.08;;;
transition;PartyGate;27-10-2023 07:16:43;001043737195;LMT;BLACK_BOX;25.86;;;
transition;HODOR;27-10-2023 07:17:40;001043737170;BLACK_BOX;LMT;24.72;;;
nose_poke;feeder_1;27-10-2023 07:17:44;001043737170;;;;;;
transition;PartyGate;27-10-2023 07:20:19;001043737170;LMT;BLACK_BOX;25.72;;;
transition;HODOR;27-10-2023 07:20:55;001043737195;BLACK_BOX;LMT;25.32;;;
transition;PartyGate;27-10-2023 07:21:11;001043737195;LMT;BLACK_BOX;25.41;;;
transition;HODOR;27-10-2023 07:27:43;001043737195;BLACK_BOX;LMT;24.84;;;
nose_poke;feeder_1;27-10-2023 07:27:57;001043737195;;;;;;
transition;PartyGate;27-10-2023 07:28:27;001043737195;LMT;BLACK_BOX;26.23;;;
transition;HODOR;27-10-2023 07:31:40;001043737204;BLACK_BOX;LMT;16.35;;;
nose_poke;feeder_1;27-10-2023 07:32:04;001043737204;;;;;;
transition;PartyGate;27-10-2023 07:32:19;001043737204;LMT;BLACK_BOX;24.80;;;
transition;HODOR;27-10-2023 07:33:07;001043737204;BLACK_BOX;LMT;24.26;;;
nose_poke;feeder_1;27-10-2023 07:33:19;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:33:28;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:33:30;;;;;;;
nose_poke;feeder_1;27-10-2023 07:33:31;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:33:32;001043737204;;;;;;
transition;PartyGate;27-10-2023 07:34:48;001043737204;LMT;BLACK_BOX;19.68;;;
transition;HODOR;27-10-2023 07:35:52;001043737204;BLACK_BOX;LMT;14.34;;;
id_lever;lever_1;27-10-2023 07:36:12;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:36:14;;;;;;;
nose_poke;feeder_1;27-10-2023 07:36:15;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:37:51;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:37:53;;;;;;;
nose_poke;feeder_1;27-10-2023 07:37:54;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:38:46;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:38:47;;;;;;;
nose_poke;feeder_1;27-10-2023 07:38:50;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:39:46;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:39:48;;;;;;;
nose_poke;feeder_1;27-10-2023 07:39:49;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:40:41;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:40:54;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:40:55;;;;;;;
nose_poke;feeder_1;27-10-2023 07:40:58;001043737204;;;;;;
transition;PartyGate;27-10-2023 07:42:07;001043737204;LMT;BLACK_BOX;19.93;;;
transition;HODOR;27-10-2023 07:43:12;001043737204;BLACK_BOX;LMT;23.77;;;
id_lever;lever_1;27-10-2023 07:43:21;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:43:24;;;;;;;
nose_poke;feeder_1;27-10-2023 07:43:24;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:44:29;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:44:32;;;;;;;
nose_poke;feeder_1;27-10-2023 07:44:32;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:45:43;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:45:46;;;;;;;
nose_poke;feeder_1;27-10-2023 07:45:48;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:46:41;001043737204;;;;;;
transition;PartyGate;27-10-2023 07:46:53;001043737204;LMT;BLACK_BOX;15.76;;;
transition;HODOR;27-10-2023 07:49:08;001043737204;BLACK_BOX;LMT;23.98;;;
id_lever;lever_1;27-10-2023 07:49:16;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:49:18;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:49:20;;;;;;;
id_lever;lever_1;27-10-2023 07:50:12;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:50:14;;;;;;;
nose_poke;feeder_1;27-10-2023 07:50:17;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:51:30;001043737204;;;;;;
id_lever;lever_1;27-10-2023 07:51:44;001043737204;;;;;;
feeder;feeder_1;27-10-2023 07:51:46;;;;;;;
transition;PartyGate;27-10-2023 07:51:55;001043737204;LMT;BLACK_BOX;24.50;;;
transition;HODOR;27-10-2023 07:56:29;001043737204;BLACK_BOX;LMT;24.00;;;
nose_poke;feeder_1;27-10-2023 07:56:58;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:58:00;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:58:07;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:58:11;001043737204;;;;;;
nose_poke;feeder_1;27-10-2023 07:58:16;001043737204;;;;;;
transition;PartyGate;27-10-2023 07:58:44;001043737204;LMT;BLACK_BOX;24.55;;;
transition;HODOR;27-10-2023 09:08:41;001043737186;BLACK_BOX;LMT;24.53;;;
transition;PartyGate;27-10-2023 09:09:01;001043737186;LMT;BLACK_BOX;25.15;;;
transition;HODOR;27-10-2023 09:15:34;001043737181;BLACK_BOX;LMT;24.33;;;
nose_poke;feeder_1;27-10-2023 09:15:43;001043737181;;;;;;
transition;HODOR;27-10-2023 09:15:53;001043737186;BLACK_BOX;LMT;23.66;;;
nose_poke;feeder_1;27-10-2023 09:15:54;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:15:54;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:15:57;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:16:00;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:16:14;001043737186;;;;;;
id_lever;lever_1;27-10-2023 09:16:27;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:16:27;001043737181;;;;;;
feeder;feeder_1;27-10-2023 09:16:29;;;;;;;
nose_poke;feeder_1;27-10-2023 09:16:33;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:16:40;001043737181;;;;;;
transition;PartyGate;27-10-2023 09:17:06;001043737186;LMT;BLACK_BOX;25.54;;;
nose_poke;feeder_1;27-10-2023 09:17:08;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:17:49;001043737181;;;;;;
transition;HODOR;27-10-2023 09:17:58;001043737186;BLACK_BOX;LMT;24.48;;;
nose_poke;feeder_1;27-10-2023 09:17:58;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:18:00;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:18:05;001043737181;;;;;;
id_lever;lever_1;27-10-2023 09:18:14;001043737186;;;;;;
feeder;feeder_1;27-10-2023 09:18:16;;;;;;;
nose_poke;feeder_1;27-10-2023 09:18:17;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:18:24;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:18:26;001043737186;;;;;;
id_lever;lever_1;27-10-2023 09:18:38;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:18:39;001043737186;;;;;;
feeder;feeder_1;27-10-2023 09:18:40;;;;;;;
nose_poke;feeder_1;27-10-2023 09:19:19;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:19:21;001043737186;;;;;;
id_lever;lever_1;27-10-2023 09:19:21;001043737181;;;;;;
feeder;feeder_1;27-10-2023 09:19:23;;;;;;;
nose_poke;feeder_1;27-10-2023 09:19:25;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:19:31;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:19:37;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:19:40;001043737186;;;;;;
transition;PartyGate;27-10-2023 09:20:02;001043737181;LMT;BLACK_BOX;25.27;;;
nose_poke;feeder_1;27-10-2023 09:20:04;001043737186;;;;;;
id_lever;lever_1;27-10-2023 09:20:12;001043737186;;;;;;
feeder;feeder_1;27-10-2023 09:20:13;;;;;;;
feeder;feeder_1;27-10-2023 09:20:14;;;;;;;
nose_poke;feeder_1;27-10-2023 09:20:14;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:20:20;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:20:49;001043737186;;;;;;
nose_poke;feeder_1;27-10-2023 09:20:51;001043737186;;;;;;
transition;PartyGate;27-10-2023 09:21:13;001043737186;LMT;BLACK_BOX;25.08;;;
transition;HODOR;27-10-2023 09:24:57;001043737181;BLACK_BOX;LMT;25.21;;;
id_lever;lever_1;27-10-2023 09:25:06;001043737181;;;;;;
feeder;feeder_1;27-10-2023 09:25:07;;;;;;;
nose_poke;feeder_1;27-10-2023 09:25:09;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:25:09;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:25:10;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:25:23;001043737181;;;;;;
nose_poke;feeder_1;27-10-2023 09:25:30;001043737181;;;;;;
