nose_poke;feeder_1;20-10-2023 22:01:24;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:26;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:29;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:31;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:33;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:37;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:38;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:43;001043737195;;;;;;
transition;PartyGate;20-10-2023 22:01:45;001043737186;LMT;BLACK_BOX;25.22;;;
nose_poke;feeder_1;20-10-2023 22:01:48;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:49;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:01:52;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:01;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:04;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:19;001043737176;;;;;;
transition;HODOR;20-10-2023 22:02:20;001043737170;BLACK_BOX;LMT;24.78;;;
nose_poke;feeder_1;20-10-2023 22:02:22;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:27;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:28;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:29;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:35;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:39;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:42;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:02:44;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:02:46;;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:52;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:02:53;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:02:54;001043737176;;;;;;
feeder;feeder_1;20-10-2023 22:02:54;;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:00;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:02;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:07;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:11;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:03:17;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:19;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:03:19;;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:27;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:34;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:40;001043737170;;;;;;
transition;PartyGate;20-10-2023 22:03:42;001043737195;LMT;BLACK_BOX;23.42;;;
nose_poke;feeder_1;20-10-2023 22:03:48;001043737195;;;;;;
transition;HODOR;20-10-2023 22:03:53;001043737186;BLACK_BOX;LMT;24.14;;;
nose_poke;feeder_1;20-10-2023 22:03:54;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:03:58;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:01;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:06;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:10;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:20;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:23;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:28;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:33;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:35;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:43;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:45;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:48;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:55;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:04:57;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:05:02;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:05:13;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:05:16;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:05:21;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:05:23;001043737176;;;;;;
transition;PartyGate;20-10-2023 22:05:28;001043737186;LMT;BLACK_BOX;31.04;;;
nose_poke;feeder_1;20-10-2023 22:05:31;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:05:33;001043737170;;;;;;
transition;HODOR;20-10-2023 22:06:07;001043737204;BLACK_BOX;LMT;13.26;;;
nose_poke;feeder_1;20-10-2023 22:06:14;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:06:15;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:06:25;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:06:33;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:06:51;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:07:04;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:07:04;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:07:23;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:07:25;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:07:44;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:07:49;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:07:51;001043737170;;;;;;
transition;PartyGate;20-10-2023 22:07:57;001043737204;LMT;BLACK_BOX;22.81;;;
transition;PartyGate;20-10-2023 22:08:10;001043737170;LMT;BLACK_BOX;24.46;;;
transition;HODOR;20-10-2023 22:08:18;001043737195;BLACK_BOX;LMT;24.14;;;
transition;PartyGate;20-10-2023 22:08:22;001043737176;LMT;BLACK_BOX;25.64;;;
nose_poke;feeder_1;20-10-2023 22:08:29;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:09:04;001043737195;;;;;;
transition;HODOR;20-10-2023 22:09:13;001043737186;BLACK_BOX;LMT;22.35;;;
nose_poke;feeder_1;20-10-2023 22:09:16;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:09:17;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:09:26;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:09:40;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:09:42;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:09:46;001043737186;;;;;;
transition;HODOR;20-10-2023 22:10:02;001043737176;BLACK_BOX;LMT;25.24;;;
nose_poke;feeder_1;20-10-2023 22:10:05;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:06;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:15;001043737195;;;;;;
id_lever;lever_1;20-10-2023 22:10:17;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:17;001043737176;;;;;;
feeder;feeder_1;20-10-2023 22:10:19;;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:19;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:21;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:26;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:36;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:36;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:36;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:36;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:38;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:39;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:41;001043737186;;;;;;
nose_poke;feeder_1;20-10-2023 22:10:41;001043737186;;;;;;
transition;PartyGate;20-10-2023 22:10:54;001043737186;LMT;BLACK_BOX;25.09;;;
nose_poke;feeder_1;20-10-2023 22:11:06;001043737195;;;;;;
transition;HODOR;20-10-2023 22:11:07;001043737204;BLACK_BOX;LMT;21.63;;;
nose_poke;feeder_1;20-10-2023 22:11:07;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:11:11;001043737204;;;;;;
transition;PartyGate;20-10-2023 22:11:16;001043737176;LMT;BLACK_BOX;25.45;;;
nose_poke;feeder_1;20-10-2023 22:11:18;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:11:36;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:11:45;001043737195;;;;;;
id_lever;lever_1;20-10-2023 22:11:52;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:11:54;;;;;;;
nose_poke;feeder_1;20-10-2023 22:11:55;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:12:04;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:12:08;001043737204;;;;;;
transition;HODOR;20-10-2023 22:12:10;001043737170;BLACK_BOX;LMT;24.29;;;
nose_poke;feeder_1;20-10-2023 22:12:15;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:12:22;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:12:34;001043737195;;;;;;
transition;PartyGate;20-10-2023 22:12:37;001043737204;LMT;BLACK_BOX;24.00;;;
nose_poke;feeder_1;20-10-2023 22:12:56;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:00;001043737170;;;;;;
transition;HODOR;20-10-2023 22:13:00;001043737176;BLACK_BOX;LMT;25.77;;;
nose_poke;feeder_1;20-10-2023 22:13:05;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:06;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:18;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:22;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:24;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:26;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:13:27;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:28;001043737176;;;;;;
feeder;feeder_1;20-10-2023 22:13:28;;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:37;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:37;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:39;001043737176;;;;;;
transition;PartyGate;20-10-2023 22:13:41;001043737195;LMT;BLACK_BOX;24.17;;;
nose_poke;feeder_1;20-10-2023 22:13:42;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:44;001043737176;;;;;;
transition;HODOR;20-10-2023 22:13:49;001043737181;BLACK_BOX;LMT;27.71;;;
nose_poke;feeder_1;20-10-2023 22:13:51;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:53;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:55;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:13:56;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:02;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:05;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:06;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:08;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:14;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:14;0;;;;;;
id_lever;lever_1;20-10-2023 22:14:19;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:19;001043737176;;;;;;
feeder;feeder_1;20-10-2023 22:14:20;;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:27;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:29;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:32;001043737170;;;;;;
id_lever;lever_1;20-10-2023 22:14:37;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:38;001043737176;;;;;;
feeder;feeder_1;20-10-2023 22:14:39;;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:41;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:45;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:45;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:49;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:14:58;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:00;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:00;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:02;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:09;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:17;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:23;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:25;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:27;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:32;0;;;;;;
id_lever;lever_1;20-10-2023 22:15:36;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:37;001043737176;;;;;;
transition;PartyGate;20-10-2023 22:15:38;001043737170;LMT;BLACK_BOX;24.69;;;
feeder;feeder_1;20-10-2023 22:15:38;;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:42;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:44;001043737181;;;;;;
transition;HODOR;20-10-2023 22:15:45;001043737204;BLACK_BOX;LMT;23.96;;;
nose_poke;feeder_1;20-10-2023 22:15:46;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:15:48;001043737176;;;;;;
transition;PartyGate;20-10-2023 22:16:06;001043737176;LMT;BLACK_BOX;24.49;;;
nose_poke;feeder_1;20-10-2023 22:16:07;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:07;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:36;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:40;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:46;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:48;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:48;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:52;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:16:55;001043737181;;;;;;
id_lever;lever_1;20-10-2023 22:17:01;001043737181;;;;;;
transition;HODOR;20-10-2023 22:17:02;001043737170;BLACK_BOX;LMT;24.76;;;
feeder;feeder_1;20-10-2023 22:17:03;;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:04;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:24;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:24;001043737181;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:32;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:34;001043737170;;;;;;
transition;PartyGate;20-10-2023 22:17:35;001043737181;LMT;BLACK_BOX;26.68;;;
nose_poke;feeder_1;20-10-2023 22:17:38;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:39;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:40;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:42;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:17:45;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:18:23;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:18:26;001043737170;;;;;;
transition;HODOR;20-10-2023 22:18:32;001043737195;BLACK_BOX;LMT;24.21;;;
nose_poke;feeder_1;20-10-2023 22:18:39;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:18:50;001043737195;;;;;;
id_lever;lever_1;20-10-2023 22:19:09;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:19:11;001043737204;;;;;;
feeder;feeder_1;20-10-2023 22:19:11;;;;;;;
nose_poke;feeder_1;20-10-2023 22:19:20;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:19:21;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:19:33;001043737170;;;;;;
id_lever;lever_1;20-10-2023 22:19:37;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:19:39;001043737170;;;;;;
feeder;feeder_1;20-10-2023 22:19:39;;;;;;;
nose_poke;feeder_1;20-10-2023 22:19:44;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:00;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:08;001043737195;;;;;;
id_lever;lever_1;20-10-2023 22:20:11;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:20:13;;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:15;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:19;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:26;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:27;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:31;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:32;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:20:49;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:21:02;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:21:03;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:21:30;001043737195;;;;;;
id_lever;lever_1;20-10-2023 22:21:34;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:21:36;;;;;;;
nose_poke;feeder_1;20-10-2023 22:21:37;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:21:40;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:09;001043737195;;;;;;
id_lever;lever_1;20-10-2023 22:22:12;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:22:13;;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:15;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:21;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:31;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:34;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:35;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:37;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:38;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:41;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:43;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:44;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:46;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:48;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:53;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:22:57;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:02;001043737204;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:20;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:23;001043737170;;;;;;
transition;PartyGate;20-10-2023 22:23:29;001043737204;LMT;BLACK_BOX;23.98;;;
nose_poke;feeder_1;20-10-2023 22:23:29;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:31;001043737170;;;;;;
id_lever;lever_1;20-10-2023 22:23:31;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:23:33;;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:35;001043737195;;;;;;
transition;HODOR;20-10-2023 22:23:44;001043737176;BLACK_BOX;LMT;25.24;;;
nose_poke;feeder_1;20-10-2023 22:23:48;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:49;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:52;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:23:55;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:02;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:06;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:08;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:14;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:14;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:16;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:20;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:21;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:22;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:27;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:28;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:30;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:30;001043737170;;;;;;
id_lever;lever_1;20-10-2023 22:24:34;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:35;001043737170;;;;;;
feeder;feeder_1;20-10-2023 22:24:37;;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:45;0;;;;;;
id_lever;lever_1;20-10-2023 22:24:47;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:48;001043737170;;;;;;
feeder;feeder_1;20-10-2023 22:24:49;;;;;;;
feeder;feeder_1;20-10-2023 22:24:51;;;;;;;
nose_poke;feeder_1;20-10-2023 22:24:52;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:01;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:03;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:04;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:15;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:18;0;;;;;;
id_lever;lever_1;20-10-2023 22:25:20;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:20;0;;;;;;
feeder;feeder_1;20-10-2023 22:25:21;;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:23;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:26;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:32;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:36;001043737170;;;;;;
id_lever;lever_1;20-10-2023 22:25:38;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:39;001043737170;;;;;;
feeder;feeder_1;20-10-2023 22:25:39;;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:40;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:43;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:47;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:49;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:52;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:25:57;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:02;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:04;001043737170;;;;;;
id_lever;lever_1;20-10-2023 22:26:18;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:26:19;;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:19;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:25;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:27;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:26:28;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:26:30;;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:33;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:37;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:38;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:53;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:26:54;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:26:57;001043737170;;;;;;
feeder;feeder_1;20-10-2023 22:26:59;;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:00;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:09;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:11;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:13;0;;;;;;
id_lever;lever_1;20-10-2023 22:27:14;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:16;001043737170;;;;;;
feeder;feeder_1;20-10-2023 22:27:16;;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:19;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:27:22;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:24;0;;;;;;
feeder;feeder_1;20-10-2023 22:27:24;;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:29;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:39;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:42;001043737195;;;;;;
id_lever;lever_1;20-10-2023 22:27:44;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:27:45;;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:47;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:54;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:27:58;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:01;001043737170;;;;;;
id_lever;lever_1;20-10-2023 22:28:07;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:28:09;;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:09;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:12;001043737176;;;;;;
id_lever;lever_1;20-10-2023 22:28:13;001043737195;;;;;;
feeder;feeder_1;20-10-2023 22:28:14;;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:18;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:18;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:26;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:28;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:31;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:36;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:38;001043737170;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:46;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:58;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:28:59;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:00;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:02;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:05;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:09;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:10;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:13;0;;;;;;
transition;PartyGate;20-10-2023 22:29:14;001043737170;LMT;BLACK_BOX;24.78;;;
nose_poke;feeder_1;20-10-2023 22:29:15;001043737195;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:25;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:29;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:35;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:38;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:41;0;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:45;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:29:59;001043737176;;;;;;
nose_poke;feeder_1;20-10-2023 22:30:03;001043737176;;;;;;
