nose_poke;feeder_1;19-10-2023 00:00:02;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:00:07;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:00:18;001043737181;;;;;;
transition;PartyGate;19-10-2023 00:00:26;001043737195;LMT;BLACK_BOX;24.83;;;
nose_poke;feeder_1;19-10-2023 00:00:34;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:00:37;001043737176;;;;;;
transition;HODOR;19-10-2023 00:00:46;001043737195;BLACK_BOX;LMT;25.30;;;
nose_poke;feeder_1;19-10-2023 00:00:53;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:00:58;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:00:58;001043737195;;;;;;
transition;PartyGate;19-10-2023 00:01:06;001043737176;LMT;BLACK_BOX;26.27;;;
nose_poke;feeder_1;19-10-2023 00:01:16;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:28;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:29;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:36;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:37;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:38;001043737181;;;;;;
transition;HODOR;19-10-2023 00:01:41;001043737170;BLACK_BOX;LMT;23.69;;;
nose_poke;feeder_1;19-10-2023 00:01:42;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:51;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:52;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:01:53;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:00;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:06;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:16;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:20;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:24;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:28;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:29;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:36;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:37;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:40;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:41;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:48;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:49;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:02:51;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:03:13;001043737181;;;;;;
id_lever;lever_1;19-10-2023 00:03:18;001043737195;;;;;;
feeder;feeder_1;19-10-2023 00:03:21;;;;;;;
nose_poke;feeder_1;19-10-2023 00:03:22;001043737170;;;;;;
id_lever;lever_1;19-10-2023 00:03:23;001043737195;;;;;;
feeder;feeder_1;19-10-2023 00:03:25;;;;;;;
id_lever;lever_1;19-10-2023 00:03:31;001043737195;;;;;;
feeder;feeder_1;19-10-2023 00:03:33;;;;;;;
id_lever;lever_1;19-10-2023 00:03:36;001043737195;;;;;;
feeder;feeder_1;19-10-2023 00:03:38;;;;;;;
nose_poke;feeder_1;19-10-2023 00:03:47;001043737170;;;;;;
id_lever;lever_1;19-10-2023 00:04:00;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:00;001043737181;;;;;;
feeder;feeder_1;19-10-2023 00:04:02;;;;;;;
id_lever;lever_1;19-10-2023 00:04:09;001043737195;;;;;;
feeder;feeder_1;19-10-2023 00:04:11;;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:13;001043737181;;;;;;
id_lever;lever_1;19-10-2023 00:04:14;001043737195;;;;;;
feeder;feeder_1;19-10-2023 00:04:16;;;;;;;
id_lever;lever_1;19-10-2023 00:04:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:24;001043737170;;;;;;
feeder;feeder_1;19-10-2023 00:04:25;;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:27;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:31;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:35;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:40;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:44;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:44;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:52;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:04:57;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:02;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:11;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:13;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:21;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:27;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:28;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:35;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:50;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:52;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:56;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:05:59;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:00;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:03;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:03;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:04;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:04;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:13;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:14;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:18;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:31;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:38;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:41;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:51;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:06:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:01;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:02;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:03;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:04;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:10;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:19;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:23;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:25;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:26;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:32;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:41;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:42;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:47;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:53;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:54;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:07:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:02;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:04;0;;;;;;
transition;PartyGate;19-10-2023 00:08:05;001043737195;LMT;BLACK_BOX;24.53;;;
nose_poke;feeder_1;19-10-2023 00:08:07;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:13;001043737181;;;;;;
transition;HODOR;19-10-2023 00:08:14;001043737176;BLACK_BOX;LMT;24.23;;;
nose_poke;feeder_1;19-10-2023 00:08:28;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:30;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:42;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:46;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:08:56;001043737170;;;;;;
transition;PartyGate;19-10-2023 00:08:56;001043737181;LMT;BLACK_BOX;28.40;;;
nose_poke;feeder_1;19-10-2023 00:09:00;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:04;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:05;001043737170;;;;;;
transition;HODOR;19-10-2023 00:09:07;001043737186;BLACK_BOX;LMT;23.31;;;
nose_poke;feeder_1;19-10-2023 00:09:15;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:19;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:21;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:24;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:24;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:27;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:38;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:44;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:46;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:49;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:09:55;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:11;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:11;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:16;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:16;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:29;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:29;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:30;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:32;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:36;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:39;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:48;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:52;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:10:53;001043737176;;;;;;
transition;PartyGate;19-10-2023 00:11:06;001043737176;LMT;BLACK_BOX;26.06;;;
nose_poke;feeder_1;19-10-2023 00:11:08;001043737170;;;;;;
transition;HODOR;19-10-2023 00:11:14;001043737204;BLACK_BOX;LMT;23.33;;;
nose_poke;feeder_1;19-10-2023 00:11:28;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:11:28;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:11:34;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:11:38;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:11:51;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:12:06;001043737204;;;;;;
transition;PartyGate;19-10-2023 00:12:15;001043737170;LMT;BLACK_BOX;23.67;;;
nose_poke;feeder_1;19-10-2023 00:12:23;001043737186;;;;;;
transition;HODOR;19-10-2023 00:12:25;001043737195;BLACK_BOX;LMT;24.54;;;
nose_poke;feeder_1;19-10-2023 00:12:33;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:12:36;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:12:40;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:12:43;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:12:48;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:16;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:19;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:23;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:25;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:29;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:30;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:31;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:32;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:34;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:36;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:39;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:41;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:41;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:43;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:48;001043737195;;;;;;
transition;PartyGate;19-10-2023 00:13:49;001043737186;LMT;BLACK_BOX;26.27;;;
nose_poke;feeder_1;19-10-2023 00:13:54;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:13:57;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:00;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:01;001043737195;;;;;;
transition;HODOR;19-10-2023 00:14:02;001043737186;BLACK_BOX;LMT;25.56;;;
nose_poke;feeder_1;19-10-2023 00:14:06;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:16;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:21;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:31;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:38;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:38;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:42;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:48;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:14:58;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:15:00;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:15:01;001043737204;;;;;;
transition;PartyGate;19-10-2023 00:15:07;001043737186;LMT;BLACK_BOX;25.49;;;
nose_poke;feeder_1;19-10-2023 00:15:18;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:15:19;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:15:21;001043737204;;;;;;
id_lever;lever_1;19-10-2023 00:15:35;001043737204;;;;;;
feeder;feeder_1;19-10-2023 00:15:37;;;;;;;
feeder;feeder_1;19-10-2023 00:15:38;;;;;;;
nose_poke;feeder_1;19-10-2023 00:15:39;001043737195;;;;;;
transition;HODOR;19-10-2023 00:15:42;001043737186;BLACK_BOX;LMT;25.64;;;
nose_poke;feeder_1;19-10-2023 00:16:31;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:33;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:36;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:36;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:37;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:38;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:42;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:45;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:16:46;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:17:01;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:17:07;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:17:11;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:17:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:17:16;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:17:16;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:17:43;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:18:00;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:18:01;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:18:02;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:18:08;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:18:17;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:18:22;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:18:39;0;;;;;;
transition;PartyGate;19-10-2023 00:18:56;001043737204;LMT;BLACK_BOX;23.70;;;
transition;HODOR;19-10-2023 00:19:10;001043737181;BLACK_BOX;LMT;27.41;;;
nose_poke;feeder_1;19-10-2023 00:19:12;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:16;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:25;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:27;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:30;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:31;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:35;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:37;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:37;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:19:57;001043737186;;;;;;
transition;PartyGate;19-10-2023 00:20:05;001043737181;LMT;BLACK_BOX;28.11;;;
transition;HODOR;19-10-2023 00:20:12;001043737204;BLACK_BOX;LMT;30.00;;;
nose_poke;feeder_1;19-10-2023 00:20:17;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:27;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:30;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:33;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:35;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:36;001043737186;;;;;;
id_lever;lever_1;19-10-2023 00:20:37;001043737195;;;;;;
feeder;feeder_1;19-10-2023 00:20:39;;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:39;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:49;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:51;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:53;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:20:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:01;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:07;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:07;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:11;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:28;001043737204;;;;;;
transition;PartyGate;19-10-2023 00:21:28;001043737195;LMT;BLACK_BOX;24.80;;;
transition;HODOR;19-10-2023 00:21:36;001043737176;BLACK_BOX;LMT;22.30;;;
nose_poke;feeder_1;19-10-2023 00:21:41;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:42;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:48;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:51;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:53;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:55;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:21:55;001043737204;;;;;;
id_lever;lever_1;19-10-2023 00:22:00;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:02;001043737186;;;;;;
feeder;feeder_1;19-10-2023 00:22:02;;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:12;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:14;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:18;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:24;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:28;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:30;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:38;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:41;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:48;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:54;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:22:58;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:02;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:06;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:08;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:13;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:15;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:25;001043737176;;;;;;
transition;PartyGate;19-10-2023 00:23:31;001043737204;LMT;BLACK_BOX;29.26;;;
nose_poke;feeder_1;19-10-2023 00:23:36;001043737186;;;;;;
transition;HODOR;19-10-2023 00:23:41;001043737181;BLACK_BOX;LMT;28.12;;;
nose_poke;feeder_1;19-10-2023 00:23:41;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:45;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:48;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:51;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:23:52;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:04;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:06;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:07;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:45;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:45;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:46;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:51;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:24:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:05;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:05;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:16;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:23;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:25;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:26;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:30;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:30;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:37;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:39;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:42;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:43;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:45;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:45;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:25:48;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:01;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:05;001043737181;;;;;;
transition;PartyGate;19-10-2023 00:26:07;001043737176;LMT;BLACK_BOX;26.47;;;
nose_poke;feeder_1;19-10-2023 00:26:07;001043737181;;;;;;
transition;HODOR;19-10-2023 00:26:26;001043737176;BLACK_BOX;LMT;25.12;;;
nose_poke;feeder_1;19-10-2023 00:26:27;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:30;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:33;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:37;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:40;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:41;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:43;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:43;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:44;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:44;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:46;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:26:50;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:27:17;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:27:18;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:27:18;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 00:27:23;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:27:55;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:27:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:28:00;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:28:04;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:28:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:28:11;001043737181;;;;;;
id_lever;lever_1;19-10-2023 00:28:33;001043737176;;;;;;
feeder;feeder_1;19-10-2023 00:28:35;;;;;;;
nose_poke;feeder_1;19-10-2023 00:28:37;001043737181;;;;;;
transition;PartyGate;19-10-2023 00:28:41;001043737186;LMT;BLACK_BOX;25.97;;;
nose_poke;feeder_1;19-10-2023 00:28:50;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:28:56;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:28:58;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:29:00;001043737176;;;;;;
transition;HODOR;19-10-2023 00:29:03;001043737204;BLACK_BOX;LMT;25.71;;;
nose_poke;feeder_1;19-10-2023 00:29:04;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:29:07;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:29:12;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:29:17;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:29:23;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:29:27;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:08;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:08;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:08;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:09;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:12;0;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:27;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:28;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:29;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:34;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:37;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:37;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:38;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 00:30:41;001043737204;;;;;;
