nose_poke;feeder_1;28-07-2024 05:34:18;002026311563;;;;;;
id_lever;lever_1;28-07-2024 05:34:24;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:34:26;002026311563;;;;;;
feeder;feeder_1;28-07-2024 05:34:26;;;;;;;
id_lever;lever_1;28-07-2024 05:34:30;002026311547;;;;;;
feeder;feeder_1;28-07-2024 05:34:32;;;;;;;
nose_poke;feeder_1;28-07-2024 05:34:32;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 05:34:45;002026311563;;;;;;
id_lever;lever_1;28-07-2024 05:35:11;002026311563;;;;;;
feeder;feeder_1;28-07-2024 05:35:13;;;;;;;
nose_poke;feeder_1;28-07-2024 05:35:13;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:35:22;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:35:27;002026311547;;;;;;
transition;StarGate;28-07-2024 05:35:44;002026311547;LMT;BLACK_BOX;19.83;;;
id_lever;lever_1;28-07-2024 05:35:50;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 05:35:52;002026311563;;;;;;
feeder;feeder_1;28-07-2024 05:35:53;;;;;;;
transition;PartyGate;28-07-2024 05:36:07;002026311547;BLACK_BOX;T_MAZE;20.43;;;
nose_poke;feeder_1;28-07-2024 05:36:12;002026311563;;;;;;
transition;PartyGate;28-07-2024 05:36:51;002026311547;T_MAZE;BLACK_BOX;20.26;;;
nose_poke;feeder_1;28-07-2024 05:37:01;002026311563;;;;;;
id_lever;lever_1;28-07-2024 05:37:05;002026311563;;;;;;
feeder;feeder_1;28-07-2024 05:37:07;;;;;;;
nose_poke;feeder_1;28-07-2024 05:37:07;002026311563;;;;;;
id_lever;lever_1;28-07-2024 05:37:39;002026311563;;;;;;
feeder;feeder_1;28-07-2024 05:37:41;;;;;;;
id_lever;lever_1;28-07-2024 05:37:47;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 05:37:49;002026311563;;;;;;
feeder;feeder_1;28-07-2024 05:37:50;;;;;;;
nose_poke;feeder_1;28-07-2024 05:38:09;002026311563;;;;;;
id_lever;lever_1;28-07-2024 05:38:20;002026311563;;;;;;
feeder;feeder_1;28-07-2024 05:38:21;;;;;;;
nose_poke;feeder_1;28-07-2024 05:38:21;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 05:38:35;002026311563;;;;;;
transition;StarGate;28-07-2024 05:39:06;002026311563;LMT;BLACK_BOX;23.88;;;
transition;PartyGate;28-07-2024 05:39:49;002026311563;BLACK_BOX;T_MAZE;22.04;;;
transition;PartyGate;28-07-2024 05:40:53;002026311563;T_MAZE;BLACK_BOX;21.88;;;
transition;PartyGate;28-07-2024 05:46:45;002026311547;BLACK_BOX;T_MAZE;20.00;;;
transition;PartyGate;28-07-2024 05:46:57;002026311547;T_MAZE;BLACK_BOX;19.68;;;
transition;HODOR;28-07-2024 05:47:06;002026311547;BLACK_BOX;LMT;20.17;;;
id_lever;lever_1;28-07-2024 05:47:26;002026311547;;;;;;
feeder;feeder_1;28-07-2024 05:47:28;;;;;;;
nose_poke;feeder_1;28-07-2024 05:47:28;002026311547;;;;;;
id_lever;lever_1;28-07-2024 05:48:43;002026311547;;;;;;
feeder;feeder_1;28-07-2024 05:48:44;;;;;;;
nose_poke;feeder_1;28-07-2024 05:48:45;002026311547;;;;;;
id_lever;lever_1;28-07-2024 05:49:34;002026311547;;;;;;
feeder;feeder_1;28-07-2024 05:49:35;;;;;;;
nose_poke;feeder_1;28-07-2024 05:49:36;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:49:44;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:49:47;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:49:50;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:50:04;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 05:50:05;002026311547;;;;;;
transition;StarGate;28-07-2024 05:50:22;002026311547;LMT;BLACK_BOX;19.80;;;
transition;PartyGate;28-07-2024 05:50:43;002026311547;BLACK_BOX;T_MAZE;19.86;;;
transition;PartyGate;28-07-2024 05:51:53;002026311547;T_MAZE;BLACK_BOX;20.42;;;
transition;HODOR;28-07-2024 05:52:34;002026311547;BLACK_BOX;LMT;20.37;;;
transition;StarGate;28-07-2024 05:53:00;002026311547;LMT;BLACK_BOX;20.64;;;
transition;HODOR;28-07-2024 05:56:50;002026311592;BLACK_BOX;LMT;19.80;;;
nose_poke;feeder_1;28-07-2024 05:56:55;002026311592;;;;;;
id_lever;lever_1;28-07-2024 05:56:59;002026311592;;;;;;
feeder;feeder_1;28-07-2024 05:57:01;;;;;;;
nose_poke;feeder_1;28-07-2024 05:57:03;002026311592;;;;;;
nose_poke;feeder_1;28-07-2024 05:57:35;002026311592;;;;;;
nose_poke;feeder_1;28-07-2024 05:57:39;002026311592;;;;;;
id_lever;lever_1;28-07-2024 05:57:45;002026311592;;;;;;
feeder;feeder_1;28-07-2024 05:57:46;;;;;;;
nose_poke;feeder_1;28-07-2024 05:57:47;002026311592;;;;;;
nose_poke;feeder_1;28-07-2024 05:58:29;002026311592;;;;;;
nose_poke;feeder_1;28-07-2024 05:58:30;002026311592;;;;;;
id_lever;lever_1;28-07-2024 05:58:41;002026311592;;;;;;
feeder;feeder_1;28-07-2024 05:58:43;;;;;;;
nose_poke;feeder_1;28-07-2024 05:58:44;002026311592;;;;;;
nose_poke;feeder_1;28-07-2024 05:59:25;002026311592;;;;;;
id_lever;lever_1;28-07-2024 05:59:29;002026311592;;;;;;
feeder;feeder_1;28-07-2024 05:59:31;;;;;;;
nose_poke;feeder_1;28-07-2024 05:59:32;002026311592;;;;;;
id_lever;lever_1;28-07-2024 05:59:54;002026311592;;;;;;
feeder;feeder_1;28-07-2024 05:59:56;;;;;;;
nose_poke;feeder_1;28-07-2024 05:59:59;002026311592;;;;;;
nose_poke;feeder_1;28-07-2024 06:00:10;002026311592;;;;;;
transition;StarGate;28-07-2024 06:00:29;002026311592;LMT;BLACK_BOX;21.20;;;
transition;PartyGate;28-07-2024 06:00:40;002026311592;BLACK_BOX;T_MAZE;20.45;;;
transition;PartyGate;28-07-2024 06:01:31;002026311592;T_MAZE;BLACK_BOX;19.46;;;
transition;HODOR;28-07-2024 06:01:52;002026311592;BLACK_BOX;LMT;19.40;;;
id_lever;lever_1;28-07-2024 06:02:12;002026311592;;;;;;
feeder;feeder_1;28-07-2024 06:02:14;;;;;;;
nose_poke;feeder_1;28-07-2024 06:02:17;002026311592;;;;;;
id_lever;lever_1;28-07-2024 06:02:47;002026311592;;;;;;
feeder;feeder_1;28-07-2024 06:02:48;;;;;;;
nose_poke;feeder_1;28-07-2024 06:02:50;002026311592;;;;;;
id_lever;lever_1;28-07-2024 06:03:21;002026311592;;;;;;
feeder;feeder_1;28-07-2024 06:03:23;;;;;;;
nose_poke;feeder_1;28-07-2024 06:03:24;002026311592;;;;;;
id_lever;lever_1;28-07-2024 06:03:57;002026311592;;;;;;
feeder;feeder_1;28-07-2024 06:03:59;;;;;;;
nose_poke;feeder_1;28-07-2024 06:04:00;002026311592;;;;;;
transition;StarGate;28-07-2024 06:04:42;002026311592;LMT;BLACK_BOX;18.89;;;
transition;HODOR;28-07-2024 06:05:46;002026311563;BLACK_BOX;LMT;21.92;;;
nose_poke;feeder_1;28-07-2024 06:06:16;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:06:23;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:06:24;;;;;;;
nose_poke;feeder_1;28-07-2024 06:06:25;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:07:02;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:07:03;;;;;;;
nose_poke;feeder_1;28-07-2024 06:07:05;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:07:28;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:07:29;;;;;;;
id_lever;lever_1;28-07-2024 06:07:37;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:07:38;;;;;;;
nose_poke;feeder_1;28-07-2024 06:07:39;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:07:41;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:07:50;002026311563;;;;;;
transition;HODOR;28-07-2024 06:07:51;002026311547;BLACK_BOX;LMT;20.47;;;
feeder;feeder_1;28-07-2024 06:07:51;;;;;;;
nose_poke;feeder_1;28-07-2024 06:07:54;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:08:01;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:08:03;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:08:06;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 06:08:23;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:08:44;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:08:46;;;;;;;
nose_poke;feeder_1;28-07-2024 06:08:46;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:08:50;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:08:51;;;;;;;
nose_poke;feeder_1;28-07-2024 06:08:53;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:09:00;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:09:01;;;;;;;
nose_poke;feeder_1;28-07-2024 06:09:01;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:09:10;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:09:12;;;;;;;
nose_poke;feeder_1;28-07-2024 06:09:13;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:09:22;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:09:23;;;;;;;
nose_poke;feeder_1;28-07-2024 06:09:24;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:09:50;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:10:31;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:10:33;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:10:34;;;;;;;
nose_poke;feeder_1;28-07-2024 06:10:35;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 06:10:37;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 06:10:42;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 06:10:44;002026311547;;;;;;
transition;StarGate;28-07-2024 06:11:10;002026311547;LMT;BLACK_BOX;20.35;;;
id_lever;lever_1;28-07-2024 06:11:12;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:11:14;;;;;;;
nose_poke;feeder_1;28-07-2024 06:11:14;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:11:53;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:11:55;;;;;;;
nose_poke;feeder_1;28-07-2024 06:11:55;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:12:38;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:12:40;;;;;;;
nose_poke;feeder_1;28-07-2024 06:12:41;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:13:07;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:13:09;;;;;;;
nose_poke;feeder_1;28-07-2024 06:13:09;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:13:32;002026311563;;;;;;
transition;StarGate;28-07-2024 06:13:42;002026311563;LMT;BLACK_BOX;22.38;;;
transition;PartyGate;28-07-2024 06:13:56;002026311563;BLACK_BOX;T_MAZE;22.00;;;
transition;PartyGate;28-07-2024 06:15:16;002026311563;T_MAZE;BLACK_BOX;22.26;;;
transition;HODOR;28-07-2024 06:15:49;002026311563;BLACK_BOX;LMT;22.44;;;
id_lever;lever_1;28-07-2024 06:16:10;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:16:12;;;;;;;
nose_poke;feeder_1;28-07-2024 06:16:12;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:17:17;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:17:18;;;;;;;
nose_poke;feeder_1;28-07-2024 06:17:20;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:17:59;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:18:00;;;;;;;
nose_poke;feeder_1;28-07-2024 06:18:02;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:18:35;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:18:37;;;;;;;
nose_poke;feeder_1;28-07-2024 06:18:37;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:19:10;002026311563;;;;;;
id_lever;lever_1;28-07-2024 06:19:18;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:19:19;;;;;;;
nose_poke;feeder_1;28-07-2024 06:19:19;002026311563;;;;;;
transition;StarGate;28-07-2024 06:20:17;002026311563;LMT;BLACK_BOX;22.71;;;
transition;PartyGate;28-07-2024 06:21:56;002026311547;BLACK_BOX;T_MAZE;20.47;;;
transition;HODOR;28-07-2024 06:22:47;002026311563;BLACK_BOX;LMT;22.04;;;
transition;PartyGate;28-07-2024 06:23:34;002026311547;T_MAZE;BLACK_BOX;20.40;;;
transition;PartyGate;28-07-2024 06:24:24;002026311587;BLACK_BOX;T_MAZE;21.32;;;
transition;PartyGate;28-07-2024 06:25:13;002026311587;T_MAZE;BLACK_BOX;20.75;;;
transition;PartyGate;28-07-2024 06:26:24;002026311587;BLACK_BOX;T_MAZE;20.87;;;
transition;PartyGate;28-07-2024 06:27:16;002026311587;T_MAZE;BLACK_BOX;20.99;;;
transition;PartyGate;28-07-2024 06:28:10;002026311547;BLACK_BOX;T_MAZE;20.55;;;
transition;PartyGate;28-07-2024 06:29:06;002026311547;T_MAZE;BLACK_BOX;19.63;;;
transition;StarGate;28-07-2024 06:29:16;002026311563;LMT;BLACK_BOX;22.79;;;
transition;HODOR;28-07-2024 06:29:17;002026311547;BLACK_BOX;LMT;20.57;;;
id_lever;lever_1;28-07-2024 06:29:33;002026311547;;;;;;
feeder;feeder_1;28-07-2024 06:29:34;;;;;;;
transition;PartyGate;28-07-2024 06:29:35;002026311563;BLACK_BOX;T_MAZE;22.51;;;
nose_poke;feeder_1;28-07-2024 06:29:35;002026311547;;;;;;
transition;HODOR;28-07-2024 06:29:50;002026311587;BLACK_BOX;LMT;20.20;;;
nose_poke;feeder_1;28-07-2024 06:29:54;002026311587;;;;;;
id_lever;lever_1;28-07-2024 06:30:14;002026311547;;;;;;
feeder;feeder_1;28-07-2024 06:30:16;;;;;;;
nose_poke;feeder_1;28-07-2024 06:30:16;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 06:30:18;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:30:41;002026311547;;;;;;
feeder;feeder_1;28-07-2024 06:30:43;;;;;;;
nose_poke;feeder_1;28-07-2024 06:30:43;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:31:18;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 06:31:20;002026311547;;;;;;
feeder;feeder_1;28-07-2024 06:31:20;;;;;;;
transition;PartyGate;28-07-2024 06:31:44;002026311563;T_MAZE;BLACK_BOX;22.26;;;
nose_poke;feeder_1;28-07-2024 06:31:57;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 06:33:46;002026311587;;;;;;
id_lever;lever_1;28-07-2024 06:33:53;002026311587;;;;;;
feeder;feeder_1;28-07-2024 06:33:55;;;;;;;
nose_poke;feeder_1;28-07-2024 06:33:56;002026311587;;;;;;
id_lever;lever_1;28-07-2024 06:35:03;002026311587;;;;;;
feeder;feeder_1;28-07-2024 06:35:05;;;;;;;
nose_poke;feeder_1;28-07-2024 06:35:06;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 06:36:46;002026311547;;;;;;
transition;StarGate;28-07-2024 06:37:02;002026311587;LMT;BLACK_BOX;20.99;;;
transition;HODOR;28-07-2024 06:37:27;002026311587;BLACK_BOX;LMT;20.76;;;
transition;StarGate;28-07-2024 06:37:36;002026311547;LMT;BLACK_BOX;20.74;;;
id_lever;lever_1;28-07-2024 06:37:39;002026311587;;;;;;
feeder;feeder_1;28-07-2024 06:37:41;;;;;;;
nose_poke;feeder_1;28-07-2024 06:37:42;002026311587;;;;;;
transition;HODOR;28-07-2024 06:38:35;002026311547;BLACK_BOX;LMT;20.84;;;
id_lever;lever_1;28-07-2024 06:38:37;002026311587;;;;;;
feeder;feeder_1;28-07-2024 06:38:39;;;;;;;
nose_poke;feeder_1;28-07-2024 06:38:40;002026311547;;;;;;
id_lever;lever_1;28-07-2024 06:38:46;002026311587;;;;;;
feeder;feeder_1;28-07-2024 06:38:47;;;;;;;
nose_poke;feeder_1;28-07-2024 06:38:48;002026311547;;;;;;
nose_poke;feeder_1;28-07-2024 06:38:52;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 06:38:55;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 06:38:56;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 06:39:28;002026311547;;;;;;
transition;StarGate;28-07-2024 06:39:36;002026311587;LMT;BLACK_BOX;14.83;;;
transition;PartyGate;28-07-2024 06:39:46;002026311587;BLACK_BOX;T_MAZE;21.28;;;
transition;StarGate;28-07-2024 06:40:19;002026311547;LMT;BLACK_BOX;20.77;;;
transition;PartyGate;28-07-2024 06:40:22;002026311587;T_MAZE;BLACK_BOX;20.68;;;
transition;PartyGate;28-07-2024 06:40:37;002026311547;BLACK_BOX;T_MAZE;20.61;;;
transition;PartyGate;28-07-2024 06:46:24;002026311547;T_MAZE;BLACK_BOX;20.77;;;
transition;HODOR;28-07-2024 06:47:09;002026311592;BLACK_BOX;LMT;19.07;;;
id_lever;lever_1;28-07-2024 06:47:15;002026311592;;;;;;
nose_poke;feeder_1;28-07-2024 06:47:18;002026311592;;;;;;
feeder;feeder_1;28-07-2024 06:47:18;;;;;;;
nose_poke;feeder_1;28-07-2024 06:47:57;002026311592;;;;;;
id_lever;lever_1;28-07-2024 06:48:04;002026311592;;;;;;
feeder;feeder_1;28-07-2024 06:48:06;;;;;;;
nose_poke;feeder_1;28-07-2024 06:48:13;002026311592;;;;;;
id_lever;lever_1;28-07-2024 06:49:25;002026311592;;;;;;
feeder;feeder_1;28-07-2024 06:49:29;;;;;;;
nose_poke;feeder_1;28-07-2024 06:49:31;002026311592;;;;;;
transition;StarGate;28-07-2024 06:50:00;002026311592;LMT;BLACK_BOX;19.43;;;
transition;PartyGate;28-07-2024 06:50:10;002026311592;BLACK_BOX;T_MAZE;17.08;;;
transition;HODOR;28-07-2024 06:51:26;002026311569;BLACK_BOX;LMT;18.65;;;
nose_poke;feeder_1;28-07-2024 06:51:34;002026311569;;;;;;
transition;StarGate;28-07-2024 06:52:14;002026311569;LMT;BLACK_BOX;18.66;;;
transition;HODOR;28-07-2024 06:52:32;002026311569;BLACK_BOX;LMT;17.73;;;
id_lever;lever_1;28-07-2024 06:52:39;002026311569;;;;;;
feeder;feeder_1;28-07-2024 06:52:40;;;;;;;
nose_poke;feeder_1;28-07-2024 06:52:41;002026311569;;;;;;
transition;PartyGate;28-07-2024 06:52:50;002026311592;T_MAZE;BLACK_BOX;19.22;;;
transition;HODOR;28-07-2024 06:53:03;002026311587;BLACK_BOX;LMT;21.09;;;
id_lever;lever_1;28-07-2024 06:53:13;002026311587;;;;;;
feeder;feeder_1;28-07-2024 06:53:15;;;;;;;
nose_poke;feeder_1;28-07-2024 06:53:16;002026311569;;;;;;
transition;PartyGate;28-07-2024 06:53:16;002026311563;BLACK_BOX;T_MAZE;22.42;;;
transition;HODOR;28-07-2024 06:53:17;002026311613;BLACK_BOX;LMT;23.37;;;
nose_poke;feeder_1;28-07-2024 06:53:18;002026311587;;;;;;
id_lever;lever_1;28-07-2024 06:53:27;002026311587;;;;;;
feeder;feeder_1;28-07-2024 06:53:29;;;;;;;
nose_poke;feeder_1;28-07-2024 06:53:29;002026311613;;;;;;
nose_poke;feeder_1;28-07-2024 06:53:37;002026311613;;;;;;
transition;StarGate;28-07-2024 06:53:40;002026311587;LMT;BLACK_BOX;21.89;;;
nose_poke;feeder_1;28-07-2024 06:53:42;002026311613;;;;;;
transition;PartyGate;28-07-2024 06:54:05;002026311563;T_MAZE;BLACK_BOX;22.44;;;
transition;HODOR;28-07-2024 06:54:18;002026311563;BLACK_BOX;LMT;22.68;;;
transition;StarGate;28-07-2024 06:54:19;002026311613;LMT;BLACK_BOX;23.25;;;
transition;PartyGate;28-07-2024 06:54:35;002026311613;BLACK_BOX;T_MAZE;22.74;;;
id_lever;lever_1;28-07-2024 06:54:58;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:54:59;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:55:01;;;;;;;
transition;StarGate;28-07-2024 06:55:27;002026311569;LMT;BLACK_BOX;18.44;;;
nose_poke;feeder_1;28-07-2024 06:55:31;002026311563;;;;;;
transition;PartyGate;28-07-2024 06:55:45;002026311613;T_MAZE;BLACK_BOX;12.72;;;
id_lever;lever_1;28-07-2024 06:55:50;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:55:52;;;;;;;
transition;PartyGate;28-07-2024 06:56:04;002026311569;BLACK_BOX;T_MAZE;18.57;;;
transition;HODOR;28-07-2024 06:56:14;002026311613;BLACK_BOX;LMT;22.86;;;
nose_poke;feeder_1;28-07-2024 06:56:30;0;;;;;;
nose_poke;feeder_1;28-07-2024 06:56:38;002026311613;;;;;;
nose_poke;feeder_1;28-07-2024 06:56:42;002026311613;;;;;;
nose_poke;feeder_1;28-07-2024 06:56:50;002026311613;;;;;;
transition;StarGate;28-07-2024 06:56:59;002026311563;LMT;BLACK_BOX;22.67;;;
nose_poke;feeder_1;28-07-2024 06:57:12;0;;;;;;
nose_poke;feeder_1;28-07-2024 06:57:13;0;;;;;;
transition;PartyGate;28-07-2024 06:57:17;002026311569;T_MAZE;BLACK_BOX;18.48;;;
nose_poke;feeder_1;28-07-2024 06:57:26;0;;;;;;
transition;HODOR;28-07-2024 06:57:27;002026311563;BLACK_BOX;LMT;22.42;;;
transition;StarGate;28-07-2024 06:57:36;002026311613;LMT;BLACK_BOX;23.31;;;
transition;PartyGate;28-07-2024 06:57:45;002026311613;BLACK_BOX;T_MAZE;22.51;;;
transition;PartyGate;28-07-2024 06:58:16;002026311613;T_MAZE;BLACK_BOX;23.18;;;
id_lever;lever_1;28-07-2024 06:58:22;002026311563;;;;;;
nose_poke;feeder_1;28-07-2024 06:58:24;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:58:24;;;;;;;
transition;PartyGate;28-07-2024 06:58:38;002026311613;BLACK_BOX;T_MAZE;22.48;;;
transition;PartyGate;28-07-2024 06:58:56;002026311613;T_MAZE;BLACK_BOX;14.14;;;
transition;HODOR;28-07-2024 06:59:05;002026311587;BLACK_BOX;LMT;21.18;;;
transition;HODOR;28-07-2024 06:59:18;002026311613;BLACK_BOX;LMT;23.22;;;
id_lever;lever_1;28-07-2024 06:59:25;002026311613;;;;;;
nose_poke;feeder_1;28-07-2024 06:59:26;002026311563;;;;;;
feeder;feeder_1;28-07-2024 06:59:27;;;;;;;
nose_poke;feeder_1;28-07-2024 06:59:31;0;;;;;;
id_lever;lever_1;28-07-2024 06:59:42;002026311613;;;;;;
feeder;feeder_1;28-07-2024 06:59:43;;;;;;;
nose_poke;feeder_1;28-07-2024 06:59:44;0;;;;;;
transition;PartyGate;28-07-2024 06:59:50;002026311569;BLACK_BOX;T_MAZE;18.58;;;
nose_poke;feeder_1;28-07-2024 06:59:58;002026311563;;;;;;
id_lever;lever_1;28-07-2024 07:00:02;002026311613;;;;;;
feeder;feeder_1;28-07-2024 07:00:03;;;;;;;
nose_poke;feeder_1;28-07-2024 07:00:04;002026311613;;;;;;
transition;StarGate;28-07-2024 07:00:18;002026311563;LMT;BLACK_BOX;20.34;;;
transition;StarGate;28-07-2024 07:00:33;002026311613;LMT;BLACK_BOX;21.30;;;
transition;HODOR;28-07-2024 07:00:39;002026311592;BLACK_BOX;LMT;19.68;;;
id_lever;lever_1;28-07-2024 07:00:43;002026311592;;;;;;
feeder;feeder_1;28-07-2024 07:00:44;;;;;;;
nose_poke;feeder_1;28-07-2024 07:00:45;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 07:00:47;002026311587;;;;;;
id_lever;lever_1;28-07-2024 07:00:57;002026311592;;;;;;
feeder;feeder_1;28-07-2024 07:00:58;;;;;;;
nose_poke;feeder_1;28-07-2024 07:00:59;002026311587;;;;;;
transition;PartyGate;28-07-2024 07:01:12;002026311569;T_MAZE;BLACK_BOX;18.60;;;
transition;PartyGate;28-07-2024 07:01:24;002026311563;BLACK_BOX;T_MAZE;22.35;;;
id_lever;lever_1;28-07-2024 07:01:37;002026311592;;;;;;
feeder;feeder_1;28-07-2024 07:01:38;;;;;;;
nose_poke;feeder_1;28-07-2024 07:01:39;002026311587;;;;;;
id_lever;lever_1;28-07-2024 07:01:59;002026311592;;;;;;
feeder;feeder_1;28-07-2024 07:02:00;;;;;;;
nose_poke;feeder_1;28-07-2024 07:02:01;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 07:02:36;002026311587;;;;;;
transition;StarGate;28-07-2024 07:02:45;002026311592;LMT;BLACK_BOX;19.99;;;
transition;HODOR;28-07-2024 07:03:27;002026311569;BLACK_BOX;LMT;18.04;;;
id_lever;lever_1;28-07-2024 07:03:34;002026311569;;;;;;
feeder;feeder_1;28-07-2024 07:03:36;;;;;;;
nose_poke;feeder_1;28-07-2024 07:03:37;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 07:03:39;002026311569;;;;;;
nose_poke;feeder_1;28-07-2024 07:03:52;002026311569;;;;;;
nose_poke;feeder_1;28-07-2024 07:04:10;002026311587;;;;;;
id_lever;lever_1;28-07-2024 07:04:27;002026311569;;;;;;
feeder;feeder_1;28-07-2024 07:04:27;;;;;;;
nose_poke;feeder_1;28-07-2024 07:04:29;002026311587;;;;;;
id_lever;lever_1;28-07-2024 07:04:39;002026311569;;;;;;
feeder;feeder_1;28-07-2024 07:04:39;;;;;;;
nose_poke;feeder_1;28-07-2024 07:04:41;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 07:05:12;002026311587;;;;;;
nose_poke;feeder_1;28-07-2024 07:05:14;002026311587;;;;;;
id_lever;lever_1;28-07-2024 07:05:24;002026311587;;;;;;
feeder;feeder_1;28-07-2024 07:05:24;;;;;;;
nose_poke;feeder_1;28-07-2024 07:05:28;002026311569;;;;;;
nose_poke;feeder_1;28-07-2024 07:05:32;002026311569;;;;;;
id_lever;lever_1;28-07-2024 07:05:41;002026311587;;;;;;
feeder;feeder_1;28-07-2024 07:05:43;;;;;;;
nose_poke;feeder_1;28-07-2024 07:05:46;002026311587;;;;;;
id_lever;lever_1;28-07-2024 07:06:27;002026311569;;;;;;
feeder;feeder_1;28-07-2024 07:06:28;;;;;;;
nose_poke;feeder_1;28-07-2024 07:06:29;002026311587;;;;;;
transition;StarGate;28-07-2024 07:07:33;002026311569;LMT;BLACK_BOX;18.07;;;
transition;PartyGate;28-07-2024 07:07:46;002026311563;T_MAZE;BLACK_BOX;22.26;;;
transition;HODOR;28-07-2024 07:07:48;002026311613;BLACK_BOX;LMT;23.10;;;
id_lever;lever_1;28-07-2024 07:08:04;002026311613;;;;;;
feeder;feeder_1;28-07-2024 07:08:06;;;;;;;
nose_poke;feeder_1;28-07-2024 07:08:07;002026311613;;;;;;
nose_poke;feeder_1;28-07-2024 07:08:09;002026311613;;;;;;
transition;HODOR;28-07-2024 07:08:10;002026311569;BLACK_BOX;LMT;18.96;;;
nose_poke;feeder_1;28-07-2024 07:08:12;002026311613;;;;;;
transition;StarGate;28-07-2024 07:08:24;002026311569;LMT;BLACK_BOX;18.64;;;
