nose_poke;feeder_1;12-06-2024 23:43:15;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 23:44:10;002026311587;BLACK_BOX;LMT;15.67;;;
id_lever;lever_1;12-06-2024 23:44:10;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 23:44:13;002026311587;;;;;;
feeder;feeder_1;12-06-2024 23:44:14;;;;;;;
nose_poke;feeder_1;12-06-2024 23:44:16;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 23:44:20;002026311563;;;;;;
id_lever;lever_1;12-06-2024 23:45:04;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:45:05;;;;;;;
nose_poke;feeder_1;12-06-2024 23:45:05;002026311587;;;;;;
id_lever;lever_1;12-06-2024 23:45:09;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:45:10;;;;;;;
nose_poke;feeder_1;12-06-2024 23:45:13;002026311563;;;;;;
id_lever;lever_1;12-06-2024 23:45:47;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 23:45:48;002026311587;;;;;;
feeder;feeder_1;12-06-2024 23:45:49;;;;;;;
nose_poke;feeder_1;12-06-2024 23:45:52;002026311563;;;;;;
id_lever;lever_1;12-06-2024 23:45:58;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:45:59;;;;;;;
nose_poke;feeder_1;12-06-2024 23:46:07;002026311563;;;;;;
id_lever;lever_1;12-06-2024 23:46:28;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:46:29;;;;;;;
nose_poke;feeder_1;12-06-2024 23:46:31;002026311587;;;;;;
id_lever;lever_1;12-06-2024 23:47:23;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 23:47:25;002026311587;;;;;;
feeder;feeder_1;12-06-2024 23:47:26;;;;;;;
nose_poke;feeder_1;12-06-2024 23:47:27;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 23:47:49;002026311547;BLACK_BOX;LMT;18.48;;;
nose_poke;feeder_1;12-06-2024 23:47:52;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 23:48:05;002026311587;;;;;;
id_lever;lever_1;12-06-2024 23:48:21;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:48:22;;;;;;;
nose_poke;feeder_1;12-06-2024 23:48:22;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 23:48:25;002026311547;;;;;;
id_lever;lever_1;12-06-2024 23:48:33;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:48:35;;;;;;;
nose_poke;feeder_1;12-06-2024 23:48:39;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 23:48:58;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 23:49:12;002026311547;;;;;;
id_lever;lever_1;12-06-2024 23:49:20;002026311547;;;;;;
feeder;feeder_1;12-06-2024 23:49:22;;;;;;;
nose_poke;feeder_1;12-06-2024 23:49:22;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 23:49:33;002026311563;;;;;;
transition;Porte Maillot;12-06-2024 23:50:20;002026311563;LMT;BLACK_BOX;20.15;;;
nose_poke;feeder_1;12-06-2024 23:50:23;002026311587;;;;;;
id_lever;lever_1;12-06-2024 23:50:36;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 23:50:37;002026311587;;;;;;
feeder;feeder_1;12-06-2024 23:50:38;;;;;;;
transition;Porte Maillot;12-06-2024 23:50:54;002026311547;LMT;BLACK_BOX;18.03;;;
nose_poke;feeder_1;12-06-2024 23:51:54;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 23:52:55;002026311587;LMT;BLACK_BOX;18.72;;;
transition;Jack Nicholson;12-06-2024 23:54:31;002026311613;BLACK_BOX;LMT;20.45;;;
nose_poke;feeder_1;12-06-2024 23:54:56;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 23:56:49;002026311587;BLACK_BOX;LMT;18.78;;;
nose_poke;feeder_1;12-06-2024 23:56:52;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 23:57:19;002026311587;LMT;BLACK_BOX;19.53;;;
transition;Jack Nicholson;12-06-2024 23:57:39;002026311563;BLACK_BOX;LMT;19.81;;;
nose_poke;feeder_1;12-06-2024 23:57:56;002026311613;;;;;;
id_lever;lever_1;12-06-2024 23:58:05;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:58:06;;;;;;;
nose_poke;feeder_1;12-06-2024 23:58:07;002026311613;;;;;;
id_lever;lever_1;12-06-2024 23:58:20;002026311563;;;;;;
feeder;feeder_1;12-06-2024 23:58:21;;;;;;;
nose_poke;feeder_1;12-06-2024 23:58:21;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 23:58:27;002026311587;BLACK_BOX;LMT;18.84;;;
nose_poke;feeder_1;12-06-2024 23:58:31;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 23:58:44;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 23:58:50;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 23:59:00;002026311587;LMT;BLACK_BOX;18.53;;;
transition;Porte Maillot;12-06-2024 23:59:13;002026311563;LMT;BLACK_BOX;24.88;;;
nose_poke;feeder_1;12-06-2024 23:59:29;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 23:59:52;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:00:54;002026311613;;;;;;
transition;Jack Nicholson;13-06-2024 00:01:48;002026311569;BLACK_BOX;LMT;16.78;;;
nose_poke;feeder_1;13-06-2024 00:01:53;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:01:57;002026311613;;;;;;
transition;Jack Nicholson;13-06-2024 00:02:06;002026311547;BLACK_BOX;LMT;17.79;;;
nose_poke;feeder_1;13-06-2024 00:02:18;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:02:27;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:02:40;002026311547;;;;;;
transition;Porte Maillot;13-06-2024 00:02:47;002026311547;LMT;BLACK_BOX;17.78;;;
transition;Jack Nicholson;13-06-2024 00:02:57;002026311563;BLACK_BOX;LMT;20.11;;;
transition;Porte Maillot;13-06-2024 00:03:00;002026311613;LMT;BLACK_BOX;20.13;;;
transition;Porte Maillot;13-06-2024 00:03:19;002026311569;LMT;BLACK_BOX;16.81;;;
transition;Jack Nicholson;13-06-2024 00:03:29;002026311613;BLACK_BOX;LMT;19.35;;;
id_lever;lever_1;13-06-2024 00:03:38;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:03:40;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:03:40;;;;;;;
nose_poke;feeder_1;13-06-2024 00:03:40;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:03:44;002026311613;;;;;;
transition;Jack Nicholson;13-06-2024 00:03:49;002026311569;BLACK_BOX;LMT;16.74;;;
id_lever;lever_1;13-06-2024 00:04:26;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:04:27;;;;;;;
nose_poke;feeder_1;13-06-2024 00:04:28;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:04:30;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:04:34;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:04:36;;;;;;;
nose_poke;feeder_1;13-06-2024 00:04:37;0;;;;;;
id_lever;lever_1;13-06-2024 00:04:39;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:04:41;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:04:41;;;;;;;
nose_poke;feeder_1;13-06-2024 00:04:43;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:05:50;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:05:56;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:06:52;002026311569;LMT;BLACK_BOX;16.54;;;
nose_poke;feeder_1;13-06-2024 00:08:13;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:08:13;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:08:14;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:08:15;;;;;;;
transition;Jack Nicholson;13-06-2024 00:08:21;002026311569;BLACK_BOX;LMT;17.04;;;
nose_poke;feeder_1;13-06-2024 00:08:26;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:08:28;002026311563;LMT;BLACK_BOX;19.18;;;
nose_poke;feeder_1;13-06-2024 00:08:28;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:08:32;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:08:35;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:08:48;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:08:56;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:08:57;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:09:18;002026311613;LMT;BLACK_BOX;19.70;;;
nose_poke;feeder_1;13-06-2024 00:09:19;002026311569;;;;;;
transition;Jack Nicholson;13-06-2024 00:10:35;002026311587;BLACK_BOX;LMT;13.04;;;
nose_poke;feeder_1;13-06-2024 00:10:52;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:11:03;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:11:04;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:12:23;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:12:51;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 00:13:23;002026311587;LMT;BLACK_BOX;26.83;;;
transition;Jack Nicholson;13-06-2024 00:13:31;002026311547;BLACK_BOX;LMT;17.78;;;
nose_poke;feeder_1;13-06-2024 00:13:36;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:13:38;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 00:13:53;002026311563;BLACK_BOX;LMT;19.94;;;
nose_poke;feeder_1;13-06-2024 00:14:14;002026311563;;;;;;
id_lever;lever_1;13-06-2024 00:14:30;002026311547;;;;;;
feeder;feeder_1;13-06-2024 00:14:32;;;;;;;
nose_poke;feeder_1;13-06-2024 00:14:33;002026311547;;;;;;
transition;Porte Maillot;13-06-2024 00:14:53;002026311569;LMT;BLACK_BOX;16.40;;;
id_lever;lever_1;13-06-2024 00:14:59;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:15:01;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:15:02;;;;;;;
nose_poke;feeder_1;13-06-2024 00:15:05;002026311563;;;;;;
transition;Jack Nicholson;13-06-2024 00:15:12;002026311613;BLACK_BOX;LMT;20.15;;;
nose_poke;feeder_1;13-06-2024 00:15:17;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:15:22;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:15:24;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:15:25;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:15:26;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:15:26;;;;;;;
transition;Porte Maillot;13-06-2024 00:15:41;002026311547;LMT;BLACK_BOX;17.82;;;
nose_poke;feeder_1;13-06-2024 00:15:50;002026311547;;;;;;
transition;Jack Nicholson;13-06-2024 00:16:01;002026311569;BLACK_BOX;LMT;16.85;;;
nose_poke;feeder_1;13-06-2024 00:16:06;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:16:24;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:16:30;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:16:33;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:16:35;;;;;;;
nose_poke;feeder_1;13-06-2024 00:16:36;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:16:49;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:16:50;;;;;;;
nose_poke;feeder_1;13-06-2024 00:16:50;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:16:53;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:17:05;002026311569;;;;;;
id_lever;lever_1;13-06-2024 00:18:02;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:18:03;002026311569;;;;;;
feeder;feeder_1;13-06-2024 00:18:03;;;;;;;
nose_poke;feeder_1;13-06-2024 00:18:13;002026311569;;;;;;
transition;Porte Maillot;13-06-2024 00:18:19;002026311613;LMT;BLACK_BOX;25.14;;;
transition;Jack Nicholson;13-06-2024 00:18:28;002026311587;BLACK_BOX;LMT;15.02;;;
nose_poke;feeder_1;13-06-2024 00:18:31;0;;;;;;
nose_poke;feeder_1;13-06-2024 00:18:49;002026311587;;;;;;
id_lever;lever_1;13-06-2024 00:18:49;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:18:50;;;;;;;
nose_poke;feeder_1;13-06-2024 00:19:05;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:19:10;002026311587;;;;;;
id_lever;lever_1;13-06-2024 00:19:11;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:19:12;;;;;;;
nose_poke;feeder_1;13-06-2024 00:19:17;002026311587;;;;;;
id_lever;lever_1;13-06-2024 00:19:18;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:19:19;;;;;;;
nose_poke;feeder_1;13-06-2024 00:19:24;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:19:27;002026311563;;;;;;
transition;Porte Maillot;13-06-2024 00:19:36;002026311563;LMT;BLACK_BOX;20.13;;;
nose_poke;feeder_1;13-06-2024 00:20:18;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:20:25;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 00:20:36;002026311569;LMT;BLACK_BOX;17.05;;;
nose_poke;feeder_1;13-06-2024 00:20:48;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:21:26;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:22:01;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 00:22:45;002026311613;BLACK_BOX;LMT;19.66;;;
nose_poke;feeder_1;13-06-2024 00:22:49;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:22:55;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:23:14;002026311587;;;;;;
feeder;feeder_1;13-06-2024 00:23:16;;;;;;;
nose_poke;feeder_1;13-06-2024 00:23:16;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:23:22;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:23:32;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:24:01;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:24:24;002026311587;;;;;;
transition;Porte Maillot;13-06-2024 00:24:45;002026311587;LMT;BLACK_BOX;25.37;;;
nose_poke;feeder_1;13-06-2024 00:24:47;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:25:31;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:25:32;;;;;;;
transition;Jack Nicholson;13-06-2024 00:25:33;002026311547;BLACK_BOX;LMT;17.70;;;
nose_poke;feeder_1;13-06-2024 00:25:36;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:25:44;002026311547;;;;;;
id_lever;lever_1;13-06-2024 00:25:49;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:25:50;;;;;;;
nose_poke;feeder_1;13-06-2024 00:25:51;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:25:55;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:08;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:26:18;002026311547;;;;;;
feeder;feeder_1;13-06-2024 00:26:20;;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:20;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:25;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:26:31;002026311547;;;;;;
feeder;feeder_1;13-06-2024 00:26:32;;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:33;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:34;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:38;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:26:54;002026311547;;;;;;
feeder;feeder_1;13-06-2024 00:26:56;;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:56;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:26:57;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:27:06;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:27:09;002026311547;LMT;BLACK_BOX;19.04;;;
nose_poke;feeder_1;13-06-2024 00:27:42;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:27:46;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:28:22;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:28:23;;;;;;;
nose_poke;feeder_1;13-06-2024 00:28:27;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:28:38;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:29:04;002026311613;LMT;BLACK_BOX;19.87;;;
transition;Jack Nicholson;13-06-2024 00:30:35;002026311547;BLACK_BOX;LMT;17.50;;;
id_lever;lever_1;13-06-2024 00:30:44;002026311547;;;;;;
feeder;feeder_1;13-06-2024 00:30:46;;;;;;;
nose_poke;feeder_1;13-06-2024 00:30:46;002026311547;;;;;;
transition;Porte Maillot;13-06-2024 00:31:27;002026311547;LMT;BLACK_BOX;18.15;;;
transition;Jack Nicholson;13-06-2024 00:31:58;002026311587;BLACK_BOX;LMT;18.97;;;
nose_poke;feeder_1;13-06-2024 00:32:17;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 00:32:17;002026311547;BLACK_BOX;LMT;17.73;;;
id_lever;lever_1;13-06-2024 00:32:26;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:32:28;002026311587;;;;;;
feeder;feeder_1;13-06-2024 00:32:28;;;;;;;
transition;Porte Maillot;13-06-2024 00:32:32;002026311547;LMT;BLACK_BOX;18.54;;;
transition;Jack Nicholson;13-06-2024 00:32:32;002026311569;BLACK_BOX;LMT;16.95;;;
nose_poke;feeder_1;13-06-2024 00:32:39;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:32:41;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:35:06;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:35:09;002026311569;;;;;;
nose_poke;feeder_1;13-06-2024 00:35:21;002026311587;;;;;;
transition;Jack Nicholson;13-06-2024 00:35:23;002026311613;BLACK_BOX;LMT;20.06;;;
nose_poke;feeder_1;13-06-2024 00:35:29;002026311587;;;;;;
nose_poke;feeder_1;13-06-2024 00:35:42;002026311569;;;;;;
transition;Porte Maillot;13-06-2024 00:35:44;002026311587;LMT;BLACK_BOX;19.24;;;
nose_poke;feeder_1;13-06-2024 00:35:47;002026311569;;;;;;
transition;Porte Maillot;13-06-2024 00:36:48;002026311569;LMT;BLACK_BOX;16.50;;;
transition;Jack Nicholson;13-06-2024 00:37:02;002026311547;BLACK_BOX;LMT;17.80;;;
id_lever;lever_1;13-06-2024 00:37:17;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:37:19;;;;;;;
nose_poke;feeder_1;13-06-2024 00:37:19;002026311547;;;;;;
id_lever;lever_1;13-06-2024 00:37:24;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:37:25;;;;;;;
nose_poke;feeder_1;13-06-2024 00:37:25;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:37:33;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:37:38;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:37:39;002026311613;;;;;;
transition;Jack Nicholson;13-06-2024 00:37:45;002026311592;BLACK_BOX;LMT;17.14;;;
nose_poke;feeder_1;13-06-2024 00:37:45;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:37:45;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:37:46;002026311547;;;;;;
feeder;feeder_1;13-06-2024 00:37:49;;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:04;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:08;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:38:14;002026311547;LMT;BLACK_BOX;17.46;;;
id_lever;lever_1;13-06-2024 00:38:16;002026311592;;;;;;
feeder;feeder_1;13-06-2024 00:38:16;;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:18;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:25;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:38:31;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:32;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:38:32;;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:33;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:37;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:38:42;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:43;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:44;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:38:44;;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:49;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:38:50;002026311592;;;;;;
feeder;feeder_1;13-06-2024 00:38:51;;;;;;;
nose_poke;feeder_1;13-06-2024 00:38:54;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:39:25;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:39:38;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:40:01;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:40:18;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:40:29;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:40:49;002026311592;LMT;BLACK_BOX;18.17;;;
nose_poke;feeder_1;13-06-2024 00:40:49;002026311613;;;;;;
transition;Jack Nicholson;13-06-2024 00:41:30;002026311563;BLACK_BOX;LMT;19.91;;;
id_lever;lever_1;13-06-2024 00:42:02;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:42:04;;;;;;;
nose_poke;feeder_1;13-06-2024 00:42:06;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:42:29;002026311563;;;;;;
transition;Jack Nicholson;13-06-2024 00:42:46;002026311547;BLACK_BOX;LMT;19.22;;;
nose_poke;feeder_1;13-06-2024 00:42:51;002026311547;;;;;;
nose_poke;feeder_1;13-06-2024 00:42:57;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:42:59;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:43:03;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:43:05;;;;;;;
nose_poke;feeder_1;13-06-2024 00:43:05;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:43:06;002026311547;LMT;BLACK_BOX;18.04;;;
id_lever;lever_1;13-06-2024 00:43:13;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:43:14;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:43:15;;;;;;;
nose_poke;feeder_1;13-06-2024 00:43:21;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:43:24;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:43:40;002026311613;;;;;;
transition;Porte Maillot;13-06-2024 00:43:55;002026311613;LMT;BLACK_BOX;27.42;;;
transition;Jack Nicholson;13-06-2024 00:45:12;002026311592;BLACK_BOX;LMT;17.36;;;
nose_poke;feeder_1;13-06-2024 00:45:16;002026311592;;;;;;
id_lever;lever_1;13-06-2024 00:45:21;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:45:22;002026311592;;;;;;
feeder;feeder_1;13-06-2024 00:45:22;;;;;;;
nose_poke;feeder_1;13-06-2024 00:45:24;002026311563;;;;;;
id_lever;lever_1;13-06-2024 00:45:38;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:45:40;;;;;;;
nose_poke;feeder_1;13-06-2024 00:45:41;002026311563;;;;;;
transition;Jack Nicholson;13-06-2024 00:45:48;002026311613;BLACK_BOX;LMT;20.38;;;
nose_poke;feeder_1;13-06-2024 00:46:04;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:14;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:20;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:27;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:30;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:34;002026311592;;;;;;
id_lever;lever_1;13-06-2024 00:46:39;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:46:40;;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:42;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:44;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:47;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:46:59;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:11;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:12;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:47:12;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:14;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:47:14;;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:20;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:22;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:47:23;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:24;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:47:26;;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:30;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:32;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:48;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:47:53;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:04;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:19;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:48:20;002026311592;;;;;;
feeder;feeder_1;13-06-2024 00:48:22;;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:23;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:48:26;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:27;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:48:27;;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:39;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:48:40;002026311563;;;;;;
feeder;feeder_1;13-06-2024 00:48:43;;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:44;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:45;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:48:49;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:49:26;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:49:27;002026311592;;;;;;
feeder;feeder_1;13-06-2024 00:49:28;;;;;;;
nose_poke;feeder_1;13-06-2024 00:49:38;002026311563;;;;;;
nose_poke;feeder_1;13-06-2024 00:49:49;002026311563;;;;;;
id_lever;lever_1;13-06-2024 00:49:54;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:49:55;002026311613;;;;;;
feeder;feeder_1;13-06-2024 00:49:56;;;;;;;
nose_poke;feeder_1;13-06-2024 00:49:56;002026311613;;;;;;
nose_poke;feeder_1;13-06-2024 00:49:59;002026311613;;;;;;
id_lever;lever_1;13-06-2024 00:50:00;002026311592;;;;;;
nose_poke;feeder_1;13-06-2024 00:50:02;002026311613;;;;;;
