transition;HODOR;23-07-2024 20:32:20;002026311569;BLACK_BOX;LMT;18.69;;;
transition;HODOR;23-07-2024 20:33:00;002026311563;BLACK_BOX;LMT;20.81;;;
nose_poke;feeder_1;23-07-2024 20:33:19;002026311563;;;;;;
id_lever;lever_1;23-07-2024 20:33:24;002026311569;;;;;;
feeder;feeder_1;23-07-2024 20:33:25;;;;;;;
nose_poke;feeder_1;23-07-2024 20:33:26;002026311569;;;;;;
id_lever;lever_1;23-07-2024 20:33:29;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 20:33:30;002026311569;;;;;;
feeder;feeder_1;23-07-2024 20:33:31;;;;;;;
transition;StarGate;23-07-2024 20:33:59;002026311613;LMT;BLACK_BOX;22.19;;;
transition;HODOR;23-07-2024 20:34:12;002026311547;BLACK_BOX;LMT;18.11;;;
id_lever;lever_1;23-07-2024 20:34:57;002026311563;;;;;;
feeder;feeder_1;23-07-2024 20:34:58;;;;;;;
nose_poke;feeder_1;23-07-2024 20:34:59;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 20:35:14;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 20:35:15;002026311547;;;;;;
transition;StarGate;23-07-2024 20:35:50;002026311569;LMT;BLACK_BOX;18.45;;;
id_lever;lever_1;23-07-2024 20:35:59;002026311563;;;;;;
feeder;feeder_1;23-07-2024 20:36:00;;;;;;;
nose_poke;feeder_1;23-07-2024 20:36:01;002026311563;;;;;;
transition;StarGate;23-07-2024 20:36:11;002026311547;LMT;BLACK_BOX;19.14;;;
transition;HODOR;23-07-2024 20:37:00;002026311587;BLACK_BOX;LMT;16.64;;;
transition;StarGate;23-07-2024 20:37:31;002026311563;LMT;BLACK_BOX;21.02;;;
nose_poke;feeder_1;23-07-2024 20:37:59;002026311587;;;;;;
transition;StarGate;23-07-2024 20:38:09;002026311587;LMT;BLACK_BOX;16.30;;;
transition;HODOR;23-07-2024 20:39:01;002026311592;BLACK_BOX;LMT;18.05;;;
id_lever;lever_1;23-07-2024 20:39:10;002026311592;;;;;;
feeder;feeder_1;23-07-2024 20:39:12;;;;;;;
nose_poke;feeder_1;23-07-2024 20:39:13;002026311592;;;;;;
id_lever;lever_1;23-07-2024 20:39:46;002026311592;;;;;;
feeder;feeder_1;23-07-2024 20:39:47;;;;;;;
nose_poke;feeder_1;23-07-2024 20:39:50;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 20:39:54;002026311592;;;;;;
transition;HODOR;23-07-2024 20:39:57;002026311547;BLACK_BOX;LMT;19.30;;;
nose_poke;feeder_1;23-07-2024 20:40:01;0;;;;;;
id_lever;lever_1;23-07-2024 20:40:08;002026311592;;;;;;
feeder;feeder_1;23-07-2024 20:40:10;;;;;;;
nose_poke;feeder_1;23-07-2024 20:40:13;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 20:40:23;002026311592;;;;;;
id_lever;lever_1;23-07-2024 20:40:37;0;;;;;;
feeder;feeder_1;23-07-2024 20:40:38;;;;;;;
nose_poke;feeder_1;23-07-2024 20:40:40;002026311547;;;;;;
id_lever;lever_1;23-07-2024 20:40:47;0;;;;;;
feeder;feeder_1;23-07-2024 20:40:49;;;;;;;
nose_poke;feeder_1;23-07-2024 20:40:49;002026311547;;;;;;
transition;StarGate;23-07-2024 20:41:20;002026311592;LMT;BLACK_BOX;19.38;;;
transition;HODOR;23-07-2024 20:41:36;002026311563;BLACK_BOX;LMT;20.15;;;
nose_poke;feeder_1;23-07-2024 20:41:45;002026311563;;;;;;
id_lever;lever_1;23-07-2024 20:41:49;002026311563;;;;;;
feeder;feeder_1;23-07-2024 20:41:50;;;;;;;
nose_poke;feeder_1;23-07-2024 20:41:51;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 20:41:52;002026311547;;;;;;
transition;HODOR;23-07-2024 20:41:55;002026311587;BLACK_BOX;LMT;19.98;;;
id_lever;lever_1;23-07-2024 20:43:07;002026311547;;;;;;
feeder;feeder_1;23-07-2024 20:43:08;;;;;;;
nose_poke;feeder_1;23-07-2024 20:43:09;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 20:43:15;002026311563;;;;;;
id_lever;lever_1;23-07-2024 20:43:18;002026311547;;;;;;
feeder;feeder_1;23-07-2024 20:43:19;;;;;;;
nose_poke;feeder_1;23-07-2024 20:43:20;002026311563;;;;;;
transition;StarGate;23-07-2024 20:43:26;002026311547;LMT;BLACK_BOX;19.63;;;
id_lever;lever_1;23-07-2024 20:44:17;002026311587;;;;;;
feeder;feeder_1;23-07-2024 20:44:18;;;;;;;
nose_poke;feeder_1;23-07-2024 20:44:19;002026311587;;;;;;
transition;StarGate;23-07-2024 20:44:21;002026311563;LMT;BLACK_BOX;20.89;;;
transition;HODOR;23-07-2024 20:44:38;002026311613;BLACK_BOX;LMT;22.43;;;
id_lever;lever_1;23-07-2024 20:44:51;002026311613;;;;;;
feeder;feeder_1;23-07-2024 20:44:53;;;;;;;
nose_poke;feeder_1;23-07-2024 20:44:54;002026311587;;;;;;
transition;HODOR;23-07-2024 20:45:09;002026311592;BLACK_BOX;LMT;16.91;;;
nose_poke;feeder_1;23-07-2024 20:45:25;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 20:45:29;0;;;;;;
nose_poke;feeder_1;23-07-2024 20:45:40;0;;;;;;
transition;StarGate;23-07-2024 20:45:45;002026311587;LMT;BLACK_BOX;19.52;;;
nose_poke;feeder_1;23-07-2024 20:45:51;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 20:45:54;0;;;;;;
transition;HODOR;23-07-2024 20:45:56;002026311569;BLACK_BOX;LMT;18.43;;;
id_lever;lever_1;23-07-2024 20:46:01;002026311569;;;;;;
feeder;feeder_1;23-07-2024 20:46:02;;;;;;;
nose_poke;feeder_1;23-07-2024 20:46:07;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 20:46:09;002026311613;;;;;;
transition;StarGate;23-07-2024 20:46:14;002026311592;LMT;BLACK_BOX;19.45;;;
nose_poke;feeder_1;23-07-2024 20:46:37;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 20:46:41;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 20:47:36;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 20:47:40;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 20:47:45;002026311613;;;;;;
transition;StarGate;23-07-2024 20:47:45;002026311569;LMT;BLACK_BOX;19.06;;;
nose_poke;feeder_1;23-07-2024 20:47:58;002026311613;;;;;;
transition;StarGate;23-07-2024 20:48:13;002026311613;LMT;BLACK_BOX;22.44;;;
transition;HODOR;23-07-2024 20:50:03;002026311613;BLACK_BOX;LMT;22.21;;;
nose_poke;feeder_1;23-07-2024 20:50:18;0;;;;;;
nose_poke;feeder_1;23-07-2024 20:50:18;0;;;;;;
nose_poke;feeder_1;23-07-2024 20:50:18;0;;;;;;
nose_poke;feeder_1;23-07-2024 20:50:26;0;;;;;;
transition;StarGate;23-07-2024 20:51:18;002026311613;LMT;BLACK_BOX;22.32;;;
transition;HODOR;23-07-2024 20:51:39;002026311563;BLACK_BOX;LMT;21.01;;;
id_lever;lever_1;23-07-2024 20:51:51;002026311563;;;;;;
feeder;feeder_1;23-07-2024 20:51:53;;;;;;;
nose_poke;feeder_1;23-07-2024 20:51:53;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 20:52:22;002026311563;;;;;;
id_lever;lever_1;23-07-2024 20:52:45;002026311563;;;;;;
feeder;feeder_1;23-07-2024 20:52:46;;;;;;;
nose_poke;feeder_1;23-07-2024 20:52:47;002026311563;;;;;;
transition;HODOR;23-07-2024 20:52:49;002026311613;BLACK_BOX;LMT;21.57;;;
nose_poke;feeder_1;23-07-2024 20:53:13;002026311563;;;;;;
transition;HODOR;23-07-2024 20:53:27;002026311587;BLACK_BOX;LMT;20.05;;;
nose_poke;feeder_1;23-07-2024 20:53:36;002026311613;;;;;;
transition;StarGate;23-07-2024 20:53:36;002026311563;LMT;BLACK_BOX;21.42;;;
nose_poke;feeder_1;23-07-2024 20:53:54;002026311587;;;;;;
transition;StarGate;23-07-2024 20:53:58;002026311613;LMT;BLACK_BOX;21.94;;;
nose_poke;feeder_1;23-07-2024 20:53:59;0;;;;;;
transition;StarGate;23-07-2024 20:54:28;002026311587;LMT;BLACK_BOX;19.35;;;
transition;HODOR;23-07-2024 20:54:41;002026311613;BLACK_BOX;LMT;18.91;;;
id_lever;lever_1;23-07-2024 20:55:38;002026311613;;;;;;
feeder;feeder_1;23-07-2024 20:55:39;;;;;;;
nose_poke;feeder_1;23-07-2024 20:55:42;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 20:56:05;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 20:56:06;002026311613;;;;;;
id_lever;lever_1;23-07-2024 20:56:22;002026311613;;;;;;
feeder;feeder_1;23-07-2024 20:56:24;;;;;;;
nose_poke;feeder_1;23-07-2024 20:56:25;002026311613;;;;;;
transition;StarGate;23-07-2024 20:56:38;002026311613;LMT;BLACK_BOX;22.51;;;
transition;HODOR;23-07-2024 20:57:08;002026311547;BLACK_BOX;LMT;19.66;;;
nose_poke;feeder_1;23-07-2024 20:57:20;002026311547;;;;;;
id_lever;lever_1;23-07-2024 20:57:29;002026311547;;;;;;
feeder;feeder_1;23-07-2024 20:57:30;;;;;;;
nose_poke;feeder_1;23-07-2024 20:57:31;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 20:58:02;002026311547;;;;;;
id_lever;lever_1;23-07-2024 20:58:19;002026311547;;;;;;
feeder;feeder_1;23-07-2024 20:58:20;;;;;;;
nose_poke;feeder_1;23-07-2024 20:58:21;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 20:58:29;002026311547;;;;;;
transition;StarGate;23-07-2024 20:58:57;002026311547;LMT;BLACK_BOX;19.86;;;
transition;HODOR;23-07-2024 20:59:22;002026311587;BLACK_BOX;LMT;20.31;;;
id_lever;lever_1;23-07-2024 20:59:27;002026311587;;;;;;
feeder;feeder_1;23-07-2024 20:59:28;;;;;;;
nose_poke;feeder_1;23-07-2024 20:59:29;002026311587;;;;;;
id_lever;lever_1;23-07-2024 21:00:23;002026311587;;;;;;
feeder;feeder_1;23-07-2024 21:00:24;;;;;;;
nose_poke;feeder_1;23-07-2024 21:00:25;002026311587;;;;;;
transition;HODOR;23-07-2024 21:00:41;002026311613;BLACK_BOX;LMT;15.10;;;
transition;StarGate;23-07-2024 21:02:12;002026311587;LMT;BLACK_BOX;20.22;;;
transition;HODOR;23-07-2024 21:02:13;002026311563;BLACK_BOX;LMT;20.58;;;
nose_poke;feeder_1;23-07-2024 21:02:29;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:02:34;0;;;;;;
nose_poke;feeder_1;23-07-2024 21:02:40;0;;;;;;
nose_poke;feeder_1;23-07-2024 21:02:53;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:03:01;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 21:03:01;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 21:03:08;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:03:24;0;;;;;;
transition;StarGate;23-07-2024 21:03:26;002026311563;LMT;BLACK_BOX;20.83;;;
transition;StarGate;23-07-2024 21:03:49;002026311613;LMT;BLACK_BOX;22.30;;;
transition;HODOR;23-07-2024 21:04:40;002026311613;BLACK_BOX;LMT;17.99;;;
nose_poke;feeder_1;23-07-2024 21:04:58;0;;;;;;
transition;StarGate;23-07-2024 21:05:25;002026311613;LMT;BLACK_BOX;22.55;;;
transition;HODOR;23-07-2024 21:06:44;002026311613;BLACK_BOX;LMT;22.26;;;
transition;HODOR;23-07-2024 21:07:21;002026311587;BLACK_BOX;LMT;20.68;;;
transition;StarGate;23-07-2024 21:08:20;002026311613;LMT;BLACK_BOX;22.44;;;
transition;HODOR;23-07-2024 21:08:40;002026311592;BLACK_BOX;LMT;18.72;;;
nose_poke;feeder_1;23-07-2024 21:08:40;002026311587;;;;;;
id_lever;lever_1;23-07-2024 21:08:47;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:08:48;;;;;;;
nose_poke;feeder_1;23-07-2024 21:08:51;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:09:03;002026311592;;;;;;
nose_poke;feeder_1;23-07-2024 21:09:14;002026311592;;;;;;
id_lever;lever_1;23-07-2024 21:09:20;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:09:22;;;;;;;
nose_poke;feeder_1;23-07-2024 21:09:23;002026311592;;;;;;
transition;StarGate;23-07-2024 21:09:55;002026311587;LMT;BLACK_BOX;20.65;;;
transition;HODOR;23-07-2024 21:10:27;002026311613;BLACK_BOX;LMT;22.21;;;
nose_poke;feeder_1;23-07-2024 21:10:44;002026311613;;;;;;
id_lever;lever_1;23-07-2024 21:10:47;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:10:48;;;;;;;
nose_poke;feeder_1;23-07-2024 21:10:49;002026311613;;;;;;
id_lever;lever_1;23-07-2024 21:10:54;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:10:55;;;;;;;
nose_poke;feeder_1;23-07-2024 21:10:56;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:11:03;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:11:04;002026311613;;;;;;
transition;StarGate;23-07-2024 21:11:14;002026311592;LMT;BLACK_BOX;19.65;;;
transition;StarGate;23-07-2024 21:12:37;002026311613;LMT;BLACK_BOX;17.21;;;
transition;HODOR;23-07-2024 21:13:25;002026311592;BLACK_BOX;LMT;19.56;;;
transition;HODOR;23-07-2024 21:13:43;002026311563;BLACK_BOX;LMT;20.68;;;
id_lever;lever_1;23-07-2024 21:13:44;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:13:46;;;;;;;
nose_poke;feeder_1;23-07-2024 21:13:46;002026311592;;;;;;
id_lever;lever_1;23-07-2024 21:13:53;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 21:13:55;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:13:55;;;;;;;
nose_poke;feeder_1;23-07-2024 21:14:47;002026311563;;;;;;
id_lever;lever_1;23-07-2024 21:15:01;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:15:02;;;;;;;
nose_poke;feeder_1;23-07-2024 21:15:03;002026311592;;;;;;
id_lever;lever_1;23-07-2024 21:15:42;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:15:44;;;;;;;
nose_poke;feeder_1;23-07-2024 21:15:44;002026311592;;;;;;
transition;StarGate;23-07-2024 21:16:22;002026311592;LMT;BLACK_BOX;19.37;;;
transition;StarGate;23-07-2024 21:17:04;002026311563;LMT;BLACK_BOX;20.51;;;
transition;HODOR;23-07-2024 21:17:22;002026311563;BLACK_BOX;LMT;20.87;;;
id_lever;lever_1;23-07-2024 21:18:07;002026311563;;;;;;
feeder;feeder_1;23-07-2024 21:18:08;;;;;;;
nose_poke;feeder_1;23-07-2024 21:18:10;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 21:18:41;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 21:18:44;002026311563;;;;;;
transition;HODOR;23-07-2024 21:18:46;002026311592;BLACK_BOX;LMT;19.42;;;
transition;StarGate;23-07-2024 21:19:23;002026311563;LMT;BLACK_BOX;20.73;;;
id_lever;lever_1;23-07-2024 21:19:24;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:19:26;;;;;;;
nose_poke;feeder_1;23-07-2024 21:19:26;002026311592;;;;;;
transition;StarGate;23-07-2024 21:20:11;002026311592;LMT;BLACK_BOX;18.93;;;
transition;HODOR;23-07-2024 21:20:44;002026311587;BLACK_BOX;LMT;20.17;;;
nose_poke;feeder_1;23-07-2024 21:20:49;002026311587;;;;;;
id_lever;lever_1;23-07-2024 21:20:59;002026311587;;;;;;
feeder;feeder_1;23-07-2024 21:21:00;;;;;;;
nose_poke;feeder_1;23-07-2024 21:21:01;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:22:34;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:22:39;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:22:41;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:22:52;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:23:01;002026311587;;;;;;
id_lever;lever_1;23-07-2024 21:23:04;002026311587;;;;;;
feeder;feeder_1;23-07-2024 21:23:06;;;;;;;
nose_poke;feeder_1;23-07-2024 21:23:07;002026311587;;;;;;
transition;HODOR;23-07-2024 21:23:48;002026311563;BLACK_BOX;LMT;19.51;;;
id_lever;lever_1;23-07-2024 21:23:55;002026311563;;;;;;
feeder;feeder_1;23-07-2024 21:23:56;;;;;;;
nose_poke;feeder_1;23-07-2024 21:23:57;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 21:23:58;002026311563;;;;;;
transition;StarGate;23-07-2024 21:24:13;002026311587;LMT;BLACK_BOX;20.32;;;
transition;HODOR;23-07-2024 21:25:28;002026311587;BLACK_BOX;LMT;19.73;;;
id_lever;lever_1;23-07-2024 21:25:34;002026311587;;;;;;
feeder;feeder_1;23-07-2024 21:25:36;;;;;;;
nose_poke;feeder_1;23-07-2024 21:25:37;002026311563;;;;;;
id_lever;lever_1;23-07-2024 21:25:57;002026311587;;;;;;
feeder;feeder_1;23-07-2024 21:25:58;;;;;;;
nose_poke;feeder_1;23-07-2024 21:25:59;002026311563;;;;;;
nose_poke;feeder_1;23-07-2024 21:26:09;002026311563;;;;;;
transition;StarGate;23-07-2024 21:26:20;002026311587;LMT;BLACK_BOX;20.24;;;
id_lever;lever_1;23-07-2024 21:26:47;002026311563;;;;;;
feeder;feeder_1;23-07-2024 21:26:49;;;;;;;
transition;HODOR;23-07-2024 21:26:53;002026311613;BLACK_BOX;LMT;22.31;;;
nose_poke;feeder_1;23-07-2024 21:27:08;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:27:46;002026311613;;;;;;
transition;StarGate;23-07-2024 21:27:49;002026311563;LMT;BLACK_BOX;20.38;;;
transition;HODOR;23-07-2024 21:28:45;002026311569;BLACK_BOX;LMT;18.60;;;
id_lever;lever_1;23-07-2024 21:28:55;002026311613;;;;;;
feeder;feeder_1;23-07-2024 21:28:56;;;;;;;
nose_poke;feeder_1;23-07-2024 21:28:57;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 21:29:40;002026311569;;;;;;
id_lever;lever_1;23-07-2024 21:29:56;002026311569;;;;;;
feeder;feeder_1;23-07-2024 21:29:57;;;;;;;
nose_poke;feeder_1;23-07-2024 21:29:58;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:30:02;002026311569;;;;;;
transition;StarGate;23-07-2024 21:30:28;002026311613;LMT;BLACK_BOX;22.39;;;
transition;StarGate;23-07-2024 21:30:39;002026311569;LMT;BLACK_BOX;18.90;;;
transition;HODOR;23-07-2024 21:31:37;002026311547;BLACK_BOX;LMT;19.46;;;
id_lever;lever_1;23-07-2024 21:31:45;002026311547;;;;;;
feeder;feeder_1;23-07-2024 21:31:47;;;;;;;
nose_poke;feeder_1;23-07-2024 21:31:47;002026311547;;;;;;
transition;HODOR;23-07-2024 21:31:50;002026311613;BLACK_BOX;LMT;22.30;;;
transition;HODOR;23-07-2024 21:32:02;002026311592;BLACK_BOX;LMT;17.27;;;
id_lever;lever_1;23-07-2024 21:32:08;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:32:09;;;;;;;
nose_poke;feeder_1;23-07-2024 21:32:09;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 21:32:13;002026311613;;;;;;
id_lever;lever_1;23-07-2024 21:32:15;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:32:17;;;;;;;
nose_poke;feeder_1;23-07-2024 21:32:17;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 21:32:20;002026311613;;;;;;
id_lever;lever_1;23-07-2024 21:32:26;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:32:27;;;;;;;
nose_poke;feeder_1;23-07-2024 21:32:28;002026311547;;;;;;
id_lever;lever_1;23-07-2024 21:32:37;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:32:38;;;;;;;
nose_poke;feeder_1;23-07-2024 21:32:39;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 21:32:41;002026311547;;;;;;
transition;StarGate;23-07-2024 21:32:49;002026311592;LMT;BLACK_BOX;19.94;;;
transition;StarGate;23-07-2024 21:33:01;002026311613;LMT;BLACK_BOX;22.66;;;
nose_poke;feeder_1;23-07-2024 21:33:06;002026311547;;;;;;
transition;HODOR;23-07-2024 21:34:09;002026311569;BLACK_BOX;LMT;18.13;;;
transition;StarGate;23-07-2024 21:34:11;002026311547;LMT;BLACK_BOX;19.57;;;
id_lever;lever_1;23-07-2024 21:34:15;002026311569;;;;;;
feeder;feeder_1;23-07-2024 21:34:16;;;;;;;
nose_poke;feeder_1;23-07-2024 21:34:18;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 21:34:24;002026311569;;;;;;
transition;HODOR;23-07-2024 21:34:53;002026311613;BLACK_BOX;LMT;22.45;;;
transition;HODOR;23-07-2024 21:35:22;002026311547;BLACK_BOX;LMT;19.69;;;
id_lever;lever_1;23-07-2024 21:35:27;002026311569;;;;;;
feeder;feeder_1;23-07-2024 21:35:28;;;;;;;
nose_poke;feeder_1;23-07-2024 21:35:29;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:35:33;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:35:36;002026311547;;;;;;
id_lever;lever_1;23-07-2024 21:35:46;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 21:35:48;002026311547;;;;;;
feeder;feeder_1;23-07-2024 21:35:49;;;;;;;
nose_poke;feeder_1;23-07-2024 21:35:50;002026311547;;;;;;
id_lever;lever_1;23-07-2024 21:35:55;002026311613;;;;;;
feeder;feeder_1;23-07-2024 21:35:56;;;;;;;
nose_poke;feeder_1;23-07-2024 21:35:57;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 21:36:11;002026311569;;;;;;
id_lever;lever_1;23-07-2024 21:36:31;002026311613;;;;;;
feeder;feeder_1;23-07-2024 21:36:31;;;;;;;
nose_poke;feeder_1;23-07-2024 21:36:33;002026311569;;;;;;
transition;StarGate;23-07-2024 21:36:56;002026311613;LMT;BLACK_BOX;22.44;;;
nose_poke;feeder_1;23-07-2024 21:37:08;0;;;;;;
nose_poke;feeder_1;23-07-2024 21:37:16;0;;;;;;
nose_poke;feeder_1;23-07-2024 21:37:24;0;;;;;;
transition;HODOR;23-07-2024 21:37:24;002026311563;BLACK_BOX;LMT;23.01;;;
nose_poke;feeder_1;23-07-2024 21:37:33;0;;;;;;
id_lever;lever_1;23-07-2024 21:37:40;0;;;;;;
feeder;feeder_1;23-07-2024 21:37:42;;;;;;;
nose_poke;feeder_1;23-07-2024 21:37:42;002026311563;;;;;;
id_lever;lever_1;23-07-2024 21:37:47;002026311569;;;;;;
feeder;feeder_1;23-07-2024 21:37:49;;;;;;;
nose_poke;feeder_1;23-07-2024 21:37:51;002026311569;;;;;;
id_lever;lever_1;23-07-2024 21:38:21;002026311547;;;;;;
nose_poke;feeder_1;23-07-2024 21:38:22;002026311569;;;;;;
feeder;feeder_1;23-07-2024 21:38:23;;;;;;;
nose_poke;feeder_1;23-07-2024 21:38:24;002026311569;;;;;;
transition;StarGate;23-07-2024 21:38:36;002026311547;LMT;BLACK_BOX;19.07;;;
id_lever;lever_1;23-07-2024 21:38:37;002026311547;;;;;;
feeder;feeder_1;23-07-2024 21:38:38;;;;;;;
nose_poke;feeder_1;23-07-2024 21:38:38;0;;;;;;
transition;HODOR;23-07-2024 21:38:43;002026311587;BLACK_BOX;LMT;19.54;;;
nose_poke;feeder_1;23-07-2024 21:38:57;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:39:36;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:39:58;0;;;;;;
nose_poke;feeder_1;23-07-2024 21:40:04;002026311569;;;;;;
id_lever;lever_1;23-07-2024 21:40:12;002026311569;;;;;;
feeder;feeder_1;23-07-2024 21:40:14;;;;;;;
nose_poke;feeder_1;23-07-2024 21:40:16;002026311569;;;;;;
nose_poke;feeder_1;23-07-2024 21:40:18;002026311569;;;;;;
id_lever;lever_1;23-07-2024 21:40:58;002026311587;;;;;;
feeder;feeder_1;23-07-2024 21:41:00;;;;;;;
nose_poke;feeder_1;23-07-2024 21:41:00;002026311563;;;;;;
transition;StarGate;23-07-2024 21:41:07;002026311587;LMT;BLACK_BOX;19.81;;;
id_lever;lever_1;23-07-2024 21:41:09;002026311569;;;;;;
feeder;feeder_1;23-07-2024 21:41:10;;;;;;;
nose_poke;feeder_1;23-07-2024 21:41:12;002026311569;;;;;;
transition;HODOR;23-07-2024 21:41:23;002026311613;BLACK_BOX;LMT;15.38;;;
transition;StarGate;23-07-2024 21:41:41;002026311563;LMT;BLACK_BOX;20.36;;;
transition;HODOR;23-07-2024 21:41:47;002026311592;BLACK_BOX;LMT;17.24;;;
id_lever;lever_1;23-07-2024 21:41:59;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:42:00;;;;;;;
nose_poke;feeder_1;23-07-2024 21:42:00;002026311569;;;;;;
id_lever;lever_1;23-07-2024 21:42:18;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:42:21;;;;;;;
nose_poke;feeder_1;23-07-2024 21:42:21;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:42:24;002026311613;;;;;;
nose_poke;feeder_1;23-07-2024 21:42:40;002026311569;;;;;;
transition;StarGate;23-07-2024 21:42:49;002026311569;LMT;BLACK_BOX;18.34;;;
nose_poke;feeder_1;23-07-2024 21:42:57;0;;;;;;
nose_poke;feeder_1;23-07-2024 21:43:00;0;;;;;;
transition;HODOR;23-07-2024 21:43:07;002026311547;BLACK_BOX;LMT;20.45;;;
nose_poke;feeder_1;23-07-2024 21:43:15;002026311547;;;;;;
transition;StarGate;23-07-2024 21:43:27;002026311613;LMT;BLACK_BOX;22.43;;;
transition;HODOR;23-07-2024 21:43:41;002026311587;BLACK_BOX;LMT;19.51;;;
id_lever;lever_1;23-07-2024 21:43:55;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:43:57;;;;;;;
nose_poke;feeder_1;23-07-2024 21:43:57;002026311587;;;;;;
id_lever;lever_1;23-07-2024 21:44:47;002026311547;;;;;;
feeder;feeder_1;23-07-2024 21:44:48;;;;;;;
id_lever;lever_1;23-07-2024 21:45:43;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:45:44;;;;;;;
nose_poke;feeder_1;23-07-2024 21:45:46;002026311587;;;;;;
id_lever;lever_1;23-07-2024 21:46:14;002026311547;;;;;;
feeder;feeder_1;23-07-2024 21:46:15;;;;;;;
nose_poke;feeder_1;23-07-2024 21:46:16;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:46:17;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:46:41;002026311587;;;;;;
nose_poke;feeder_1;23-07-2024 21:46:54;002026311587;;;;;;
id_lever;lever_1;23-07-2024 21:47:02;002026311592;;;;;;
feeder;feeder_1;23-07-2024 21:47:04;;;;;;;
nose_poke;feeder_1;23-07-2024 21:47:05;002026311587;;;;;;
transition;StarGate;23-07-2024 21:47:56;002026311592;LMT;BLACK_BOX;19.06;;;
nose_poke;feeder_1;23-07-2024 21:48:00;002026311587;;;;;;
transition;StarGate;23-07-2024 21:48:27;002026311587;LMT;BLACK_BOX;20.37;;;
