nose_poke;feeder_1;08-06-2024 22:59:34;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 22:59:36;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:00:05;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:00:14;002026311587;;;;;;
transition;Porte Maillot;08-06-2024 23:00:14;002026311563;LMT;BLACK_BOX;19.08;;;
nose_poke;feeder_1;08-06-2024 23:00:18;002026311587;;;;;;
transition;Jack Nicholson;08-06-2024 23:00:19;002026311592;BLACK_BOX;LMT;16.83;;;
nose_poke;feeder_1;08-06-2024 23:00:22;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:00:32;002026311587;;;;;;
id_lever;lever_1;08-06-2024 23:00:35;002026311592;;;;;;
feeder;feeder_1;08-06-2024 23:00:37;;;;;;;
nose_poke;feeder_1;08-06-2024 23:00:38;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:00:47;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:00:48;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:00:58;002026311587;;;;;;
id_lever;lever_1;08-06-2024 23:01:09;002026311592;;;;;;
feeder;feeder_1;08-06-2024 23:01:11;;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:11;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:13;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:16;002026311592;;;;;;
transition;Jack Nicholson;08-06-2024 23:01:18;002026311569;BLACK_BOX;LMT;14.62;;;
nose_poke;feeder_1;08-06-2024 23:01:23;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:28;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:31;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:32;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:35;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:36;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:40;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:43;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:44;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:48;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:53;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:56;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:01:56;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:06;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:11;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:13;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:16;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:19;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:23;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:25;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:37;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:43;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:46;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:48;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:51;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:51;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:57;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:02:59;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:07;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:13;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:16;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:17;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:19;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:20;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:21;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:27;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:31;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:36;002026311592;;;;;;
transition;Porte Maillot;08-06-2024 23:03:36;002026311569;LMT;BLACK_BOX;14.62;;;
id_lever;lever_1;08-06-2024 23:03:39;002026311587;;;;;;
feeder;feeder_1;08-06-2024 23:03:41;;;;;;;
nose_poke;feeder_1;08-06-2024 23:03:41;0;;;;;;
transition;Jack Nicholson;08-06-2024 23:03:43;002026311547;BLACK_BOX;LMT;16.38;;;
nose_poke;feeder_1;08-06-2024 23:03:54;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:08;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:10;002026311547;;;;;;
id_lever;lever_1;08-06-2024 23:04:17;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:18;002026311592;;;;;;
feeder;feeder_1;08-06-2024 23:04:18;;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:20;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:29;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:31;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:42;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:49;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:54;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:04:57;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:05:02;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:05:03;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:05:05;;;;;;;
nose_poke;feeder_1;08-06-2024 23:05:12;002026311547;;;;;;
id_lever;lever_1;08-06-2024 23:05:19;002026311587;;;;;;
feeder;feeder_1;08-06-2024 23:05:20;;;;;;;
nose_poke;feeder_1;08-06-2024 23:05:21;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:05:27;002026311547;;;;;;
id_lever;lever_1;08-06-2024 23:05:40;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:05:43;;;;;;;
nose_poke;feeder_1;08-06-2024 23:05:44;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:05:46;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:05:47;;;;;;;
nose_poke;feeder_1;08-06-2024 23:05:48;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:05:52;002026311547;;;;;;
id_lever;lever_1;08-06-2024 23:06:03;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:06:05;;;;;;;
nose_poke;feeder_1;08-06-2024 23:06:05;002026311587;;;;;;
id_lever;lever_1;08-06-2024 23:06:09;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:06:11;;;;;;;
nose_poke;feeder_1;08-06-2024 23:06:12;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:06:19;002026311547;;;;;;
id_lever;lever_1;08-06-2024 23:06:35;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:06:37;;;;;;;
nose_poke;feeder_1;08-06-2024 23:06:38;002026311547;;;;;;
id_lever;lever_1;08-06-2024 23:06:44;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:06:46;;;;;;;
nose_poke;feeder_1;08-06-2024 23:06:50;002026311547;;;;;;
id_lever;lever_1;08-06-2024 23:07:01;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:07:02;002026311592;;;;;;
feeder;feeder_1;08-06-2024 23:07:03;;;;;;;
nose_poke;feeder_1;08-06-2024 23:07:28;0;;;;;;
transition;Porte Maillot;08-06-2024 23:07:36;002026311547;LMT;BLACK_BOX;16.67;;;
nose_poke;feeder_1;08-06-2024 23:07:40;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:07:44;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:07:47;002026311587;;;;;;
transition;Jack Nicholson;08-06-2024 23:07:51;002026311613;BLACK_BOX;LMT;18.41;;;
nose_poke;feeder_1;08-06-2024 23:07:52;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:07:54;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:07:56;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:07:58;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:02;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:07;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:21;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:31;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:38;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:44;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:48;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:08:58;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:17;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:18;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:19;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:23;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:26;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:28;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:29;0;;;;;;
transition;Porte Maillot;08-06-2024 23:09:33;002026311587;LMT;BLACK_BOX;17.07;;;
nose_poke;feeder_1;08-06-2024 23:09:34;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:38;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:44;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:51;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:09:57;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:03;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:13;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:16;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:22;002026311592;;;;;;
transition;Jack Nicholson;08-06-2024 23:10:23;002026311569;BLACK_BOX;LMT;16.86;;;
nose_poke;feeder_1;08-06-2024 23:10:24;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:28;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:32;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:34;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:36;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:40;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:45;0;;;;;;
id_lever;lever_1;08-06-2024 23:10:45;002026311613;;;;;;
feeder;feeder_1;08-06-2024 23:10:47;;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:53;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:10:56;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:19;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:21;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:32;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:34;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:37;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:44;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:46;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:49;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:52;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:56;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:11:58;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:12:12;002026311613;;;;;;
feeder;feeder_1;08-06-2024 23:12:13;;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:22;002026311613;;;;;;
transition;Porte Maillot;08-06-2024 23:12:31;002026311592;LMT;BLACK_BOX;16.71;;;
nose_poke;feeder_1;08-06-2024 23:12:31;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:36;002026311569;;;;;;
transition;Jack Nicholson;08-06-2024 23:12:38;002026311547;BLACK_BOX;LMT;17.81;;;
nose_poke;feeder_1;08-06-2024 23:12:40;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:42;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:48;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:49;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:51;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:54;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:12:59;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:13:02;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:13:04;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:13:11;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:13:12;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:13:15;002026311613;;;;;;
transition;Porte Maillot;08-06-2024 23:13:41;002026311569;LMT;BLACK_BOX;14.80;;;
id_lever;lever_1;08-06-2024 23:13:44;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:13:46;;;;;;;
transition;Jack Nicholson;08-06-2024 23:13:49;002026311592;BLACK_BOX;LMT;16.34;;;
nose_poke;feeder_1;08-06-2024 23:13:52;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:13:55;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:13:58;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:00;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:00;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:05;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:10;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:14:11;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:14:13;;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:15;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:14:19;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:14:20;;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:23;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:24;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:29;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:14:35;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:14:36;;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:42;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:44;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:14:44;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:14:47;;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:47;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:49;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:55;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:14:59;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:05;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:07;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:11;0;;;;;;
id_lever;lever_1;08-06-2024 23:15:13;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:14;002026311613;;;;;;
feeder;feeder_1;08-06-2024 23:15:14;;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:16;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:21;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:24;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:28;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:30;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:36;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:15:38;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:39;002026311613;;;;;;
feeder;feeder_1;08-06-2024 23:15:39;;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:42;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:45;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:15:52;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:03;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:05;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:16:06;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:16:07;;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:09;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:14;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:18;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:22;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:24;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:27;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:32;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:35;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:39;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:46;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:49;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:51;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:16:52;002026311613;;;;;;
feeder;feeder_1;08-06-2024 23:16:53;;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:56;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:16:58;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:00;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:05;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:08;002026311592;;;;;;
id_lever;lever_1;08-06-2024 23:17:18;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:18;002026311613;;;;;;
feeder;feeder_1;08-06-2024 23:17:19;;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:22;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:27;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:36;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:38;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:42;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:17:42;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:17:44;;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:51;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:56;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:17:59;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:01;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:18:03;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:18:04;;;;;;;
id_lever;lever_1;08-06-2024 23:18:09;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:10;002026311613;;;;;;
feeder;feeder_1;08-06-2024 23:18:10;;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:15;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:24;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:28;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:18:29;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:18:31;;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:34;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:37;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:18:38;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:18:40;;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:46;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:53;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:18:57;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:18:58;0;;;;;;
feeder;feeder_1;08-06-2024 23:19:00;;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:01;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:19:06;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:19:09;;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:10;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:13;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:14;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:19;002026311547;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:22;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:24;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:19:31;002026311547;;;;;;
feeder;feeder_1;08-06-2024 23:19:33;;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:34;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:39;002026311613;;;;;;
id_lever;lever_1;08-06-2024 23:19:42;002026311592;;;;;;
feeder;feeder_1;08-06-2024 23:19:44;;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:45;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:49;002026311613;;;;;;
transition;Porte Maillot;08-06-2024 23:19:50;002026311547;LMT;BLACK_BOX;16.58;;;
nose_poke;feeder_1;08-06-2024 23:19:56;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:19:58;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:02;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:07;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:11;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:17;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:21;002026311613;;;;;;
transition;Jack Nicholson;08-06-2024 23:20:22;002026311569;BLACK_BOX;LMT;15.38;;;
nose_poke;feeder_1;08-06-2024 23:20:25;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:29;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:31;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:37;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:39;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:20:57;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:03;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:18;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:24;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:28;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:30;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:34;002026311569;;;;;;
transition;Porte Maillot;08-06-2024 23:21:37;002026311592;LMT;BLACK_BOX;16.75;;;
nose_poke;feeder_1;08-06-2024 23:21:38;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:39;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:47;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:21:54;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:22:05;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:22:18;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:22:35;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:22:36;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:22:38;002026311569;;;;;;
nose_poke;feeder_1;08-06-2024 23:22:52;002026311569;;;;;;
transition;Jack Nicholson;08-06-2024 23:23:01;002026311563;BLACK_BOX;LMT;17.10;;;
nose_poke;feeder_1;08-06-2024 23:23:06;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:23:13;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:23:34;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:23:36;002026311613;;;;;;
nose_poke;feeder_1;08-06-2024 23:24:00;002026311563;;;;;;
transition;Porte Maillot;08-06-2024 23:24:06;002026311569;LMT;BLACK_BOX;14.24;;;
nose_poke;feeder_1;08-06-2024 23:24:06;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:24:14;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:24:16;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:24:19;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:24:57;0;;;;;;
transition;Jack Nicholson;08-06-2024 23:24:58;002026311587;BLACK_BOX;LMT;17.26;;;
nose_poke;feeder_1;08-06-2024 23:25:02;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:25:03;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:25:07;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:25:10;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:25:23;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:25:27;002026311587;;;;;;
id_lever;lever_1;08-06-2024 23:25:28;002026311563;;;;;;
feeder;feeder_1;08-06-2024 23:25:29;;;;;;;
nose_poke;feeder_1;08-06-2024 23:25:38;002026311563;;;;;;
transition;Porte Maillot;08-06-2024 23:25:40;002026311613;LMT;BLACK_BOX;18.68;;;
nose_poke;feeder_1;08-06-2024 23:25:57;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:25:59;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:02;002026311563;;;;;;
transition;Jack Nicholson;08-06-2024 23:26:02;002026311592;BLACK_BOX;LMT;17.13;;;
nose_poke;feeder_1;08-06-2024 23:26:04;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:06;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:11;002026311563;;;;;;
id_lever;lever_1;08-06-2024 23:26:18;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:18;002026311563;;;;;;
feeder;feeder_1;08-06-2024 23:26:21;;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:24;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:25;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:31;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:34;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:41;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:43;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:54;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:56;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:26:58;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:00;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:03;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:09;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:13;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:15;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:25;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:34;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:35;0;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:36;002026311563;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:40;002026311587;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:47;002026311592;;;;;;
nose_poke;feeder_1;08-06-2024 23:27:53;002026311563;;;;;;
