nose_poke;feeder_1;2024-01-17 23:14:50+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:14:58+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:15:10+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 23:15:16+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:15:22+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:15:41+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 23:16:56+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:16:57+01:00;0;;;;;;
feeder;feeder_1;2024-01-17 23:16:57+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:17:09+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:17:23+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:17:34+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 23:18:03+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:03+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:18:04+01:00;;;;;;;
id_lever;lever_1;2024-01-17 23:18:08+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:08+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-17 23:18:09+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:14+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:18+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:20+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:24+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:32+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:39+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:18:44+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:20:19+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:20:29+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-17 23:20:42+01:00;001043737122;LMT;BLACK_BOX;23.82;;;
nose_poke;feeder_1;2024-01-17 23:20:45+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 23:21:01+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 23:21:07+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 23:21:25+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:21:25+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 23:21:26+01:00;;;;;;;
transition;Jack Nicholson;2024-01-17 23:21:47+01:00;001043737061;BLACK_BOX;LMT;18.61;;;
nose_poke;feeder_1;2024-01-17 23:21:57+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:22:08+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:22:19+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:22:22+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:22:27+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:22:48+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:22:58+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:23:10+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 23:23:13+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 23:23:14+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:23:15+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 23:23:15+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:23:19+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:23:34+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:23:38+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:23:45+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:23:50+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:24:04+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:24:08+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:24:15+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:24:41+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:24:47+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:24:58+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 23:24:59+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 23:25:00+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 23:25:01+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:25:01+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:25:02+01:00;001043737110;;;;;;
transition;Porte Maillot;2024-01-17 23:25:12+01:00;001043737110;LMT;BLACK_BOX;21.79;;;
nose_poke;feeder_1;2024-01-17 23:25:16+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:25:18+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:25:23+01:00;001043737061;;;;;;
transition;Jack Nicholson;2024-01-17 23:25:45+01:00;001043737108;BLACK_BOX;LMT;30.92;;;
nose_poke;feeder_1;2024-01-17 23:25:52+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:01+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:10+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:20+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:33+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:43+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:45+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:49+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:26:52+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:27:10+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:27:13+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 23:27:17+01:00;001043737108;LMT;BLACK_BOX;22.71;;;
transition;Porte Maillot;2024-01-17 23:27:32+01:00;001043737092;LMT;BLACK_BOX;22.58;;;
nose_poke;feeder_1;2024-01-17 23:27:56+01:00;001043737061;;;;;;
transition;Jack Nicholson;2024-01-17 23:27:57+01:00;001043737108;BLACK_BOX;LMT;26.89;;;
nose_poke;feeder_1;2024-01-17 23:28:02+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 23:28:21+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:28:23+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 23:28:23+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:28:27+01:00;001043737061;;;;;;
transition;Jack Nicholson;2024-01-17 23:28:38+01:00;001043737092;BLACK_BOX;LMT;22.01;;;
nose_poke;feeder_1;2024-01-17 23:28:49+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:29:04+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:29:06+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:29:27+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:29:55+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:30:06+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:30:06+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:30:22+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 23:30:23+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:30:25+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:30:28+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:30:40+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:30:48+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:30:49+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:31:28+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:31:32+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:31:36+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 23:31:43+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:31:44+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:31:44+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:31:45+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:31:53+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:31:58+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:05+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:11+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:13+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:30+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 23:32:48+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:48+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:32:49+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:51+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:52+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:55+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:32:58+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:33:02+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:33:10+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:33:32+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:33:37+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:34:22+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:34:28+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:34:46+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:34:50+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:34:57+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 23:35:16+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:35:17+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 23:35:17+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:35:18+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:35:32+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:35:51+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:35:54+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:36:21+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:36:36+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:36:38+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:36:48+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:36:56+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 23:37:06+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:07+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:37:08+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:10+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:13+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:30+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 23:37:36+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:37+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:37:38+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:45+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:47+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:47+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:37:51+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:01+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:05+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:10+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:16+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:18+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:21+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:31+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:32+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:33+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:33+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:35+01:00;0;;;;;;
id_lever;lever_1;2024-01-17 23:38:39+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:41+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:38:42+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:38:43+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:39:21+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:39:28+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:44:01+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 23:44:03+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:44:03+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 23:44:04+01:00;;;;;;;
feeder;feeder_1;2024-01-17 23:44:05+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:10+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:12+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:15+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:18+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:24+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 23:46:26+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:27+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:46:28+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:33+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:41+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:46:52+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:47:45+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-17 23:49:02+01:00;001043737092;LMT;BLACK_BOX;22.60;;;
nose_poke;feeder_1;2024-01-17 23:49:03+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:49:13+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:49:14+01:00;001043737061;;;;;;
transition;Jack Nicholson;2024-01-17 23:49:29+01:00;001043737080;BLACK_BOX;LMT;24.14;;;
nose_poke;feeder_1;2024-01-17 23:49:29+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:49:32+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:49:53+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:50:26+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:50:30+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:50:36+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:53:11+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:53:14+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:53:16+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:53:18+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:54:10+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 23:54:25+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:54:26+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 23:54:27+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:54:33+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:54:50+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:54:53+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:54:56+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:55:19+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 23:55:48+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 23:55:50+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 23:55:50+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:56:00+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:56:04+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:57:02+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 23:58:08+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:58:13+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:58:37+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 23:58:56+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-17 23:58:57+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 23:58:58+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-17 23:58:59+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 23:59:00+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 23:59:06+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 00:03:03+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:03:06+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:03:08+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:05:34+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 00:05:36+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 00:05:38+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 00:05:45+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:05:49+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:06:06+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:06:13+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:07:17+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 00:50:57+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:12:36+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:12:37+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:21:30+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:27:46+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:30:10+01:00;001043737080;;;;;;
transition;Porte Maillot;2024-01-18 01:30:25+01:00;001043737061;LMT;BLACK_BOX;19.54;;;
transition;Jack Nicholson;2024-01-18 01:32:14+01:00;001043737061;BLACK_BOX;LMT;19.72;;;
id_lever;lever_1;2024-01-18 01:32:34+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-18 01:32:36+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:32:38+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:32:40+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:33:00+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 01:33:14+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:33:15+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 01:33:15+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:33:18+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-18 01:33:42+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:33:43+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 01:33:44+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:34:01+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:34:05+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 01:34:34+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:34:34+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-18 01:34:35+01:00;;;;;;;
id_lever;lever_1;2024-01-18 01:35:15+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:35:16+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 01:35:17+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:35:23+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-18 01:35:29+01:00;001043737061;LMT;BLACK_BOX;19.35;;;
nose_poke;feeder_1;2024-01-18 01:35:30+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-18 01:37:06+01:00;001043737110;BLACK_BOX;LMT;20.78;;;
nose_poke;feeder_1;2024-01-18 01:37:12+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:02+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:11+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:20+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:27+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:30+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-18 01:38:54+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-18 01:38:55+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:56+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:58+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 01:38:59+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 01:39:03+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:39:07+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:39:23+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-18 01:39:42+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-18 01:39:50+01:00;001043737110;LMT;BLACK_BOX;20.72;;;
transition;Jack Nicholson;2024-01-18 01:40:20+01:00;001043737092;BLACK_BOX;LMT;20.67;;;
nose_poke;feeder_1;2024-01-18 01:40:31+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:40:34+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:40:54+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:40:55+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:41:30+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-18 01:42:59+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:43:00+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-18 01:43:01+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:43:02+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:43:12+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-18 01:43:44+01:00;001043737108;LMT;BLACK_BOX;22.96;;;
transition;Jack Nicholson;2024-01-18 01:43:53+01:00;001043737122;BLACK_BOX;LMT;23.15;;;
nose_poke;feeder_1;2024-01-18 01:44:00+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:44:48+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:44:49+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:44:50+01:00;001043737122;;;;;;
id_lever;lever_1;2024-01-18 01:44:57+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:44:58+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-18 01:44:58+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:45:20+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:45:26+01:00;001043737122;;;;;;
id_lever;lever_1;2024-01-18 01:45:32+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:45:32+01:00;001043737122;;;;;;
feeder;feeder_1;2024-01-18 01:45:34+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:45:35+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:45:43+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:45:50+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-18 01:46:39+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:47:12+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:48:01+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-18 01:48:06+01:00;001043737080;LMT;BLACK_BOX;23.05;;;
nose_poke;feeder_1;2024-01-18 01:48:07+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-18 01:48:10+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-18 01:48:12+01:00;0;;;;;;
feeder;feeder_1;2024-01-18 01:48:12+01:00;;;;;;;
nose_poke;feeder_1;2024-01-18 01:48:14+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-18 01:48:25+01:00;001043737092;LMT;BLACK_BOX;15.28;;;
transition;Jack Nicholson;2024-01-18 01:48:30+01:00;001043737080;BLACK_BOX;LMT;24.35;;;
nose_poke;feeder_1;2024-01-18 01:48:43+01:00;001043737122;;;;;;
transition;Jack Nicholson;2024-01-18 01:48:52+01:00;001043737110;BLACK_BOX;LMT;21.16;;;
nose_poke;feeder_1;2024-01-18 01:49:06+01:00;001043737122;;;;;;
transition;Porte Maillot;2024-01-18 01:49:15+01:00;001043737080;LMT;BLACK_BOX;23.73;;;
nose_poke;feeder_1;2024-01-18 01:49:24+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:49:29+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:49:37+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:49:43+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:49:53+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:50:02+01:00;001043737110;;;;;;
transition;Jack Nicholson;2024-01-18 01:50:04+01:00;001043737061;BLACK_BOX;LMT;20.21;;;
nose_poke;feeder_1;2024-01-18 01:50:04+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 01:50:11+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:50:15+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-18 01:50:42+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:50:48+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-18 01:51:22+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:51:30+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:51:32+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-18 01:51:50+01:00;001043737061;;;;;;
