,mice_comb,duration,day_since_start,nb_mice
1389,002026311563,1770,38,1
1390,002026311592,3710,38,1
1391,002026311592|002026311563,1042,38,2
1392,002026311613,3267,38,1
1393,002026311587,3590,38,1
1394,002026311592|002026311613,985,38,2
1395,002026311592|002026311563|002026311613,426,38,3
1396,002026311592|002026311563|002026311587,432,38,3
1397,002026311563|002026311587,590,38,2
1398,002026311563|002026311613|002026311587,503,38,3
1399,002026311613|002026311587,1184,38,2
1400,002026311592|002026311613|002026311587,666,38,3
1401,002026311592|002026311613|002026311547,327,38,3
1402,002026311592|002026311547,819,38,2
1403,002026311613|002026311547,673,38,2
1404,002026311613|002026311547|002026311587,434,38,3
1405,002026311547|002026311587,806,38,2
1406,002026311563|002026311547,315,38,2
1407,002026311563|002026311613|002026311547,256,38,3
1408,002026311563|002026311613,716,38,2
1409,002026311592|002026311569|002026311613,595,38,3
1410,002026311592|002026311569,1015,38,2
1411,002026311592|002026311569|002026311587,613,38,3
1412,002026311569|002026311587,1300,38,2
1413,002026311592|002026311547|002026311587,302,38,3
1414,002026311592|002026311563|002026311547,231,38,3
1415,002026311592|002026311569|002026311563,1154,38,3
1416,002026311569|002026311613,766,38,2
1417,002026311569,2311,38,1
1418,002026311569|002026311613|002026311587,600,38,3
1419,002026311592|002026311587,1306,38,2
1420,002026311569|002026311547,752,38,2
1421,002026311569|002026311563,1199,38,2
1422,002026311569|002026311563|002026311613,430,38,3
1423,002026311592|002026311569|002026311547,592,38,3
1424,002026311563|002026311547|002026311587,71,38,3
1425,002026311569|002026311547|002026311587,622,38,3
1426,002026311569|002026311563|002026311587,238,38,3
1427,002026311569|002026311563|002026311547,187,38,3
1428,002026311569|002026311613|002026311547,202,38,3
1429,002026311587,2215,39,1
1430,EMPTY,47427,39,0
1431,002026311547,2180,39,1
1432,002026311613|002026311547,471,39,2
1433,002026311613,3126,39,1
1434,002026311569,3486,39,1
1435,002026311592|002026311587,1608,39,2
1436,002026311592,4013,39,1
1437,002026311563,2680,39,1
1438,002026311563|002026311587,1051,39,2
1439,002026311613|002026311587,846,39,2
1440,002026311569|002026311563|002026311587,667,39,3
1441,002026311569|002026311563,704,39,2
1442,002026311569|002026311563|002026311613,344,39,3
1443,002026311569|002026311613,698,39,2
1444,002026311592|002026311547,760,39,2
1445,002026311592|002026311613|002026311547,236,39,3
1446,002026311592|002026311563|002026311587,937,39,3
1447,002026311592|002026311569|002026311587,405,39,3
1448,002026311569|002026311587,828,39,2
1449,002026311569|002026311547|002026311587,198,39,3
1450,002026311569|002026311547,1061,39,2
1451,002026311592|002026311569|002026311547,200,39,3
1452,002026311592|002026311569,1003,39,2
1453,002026311569|002026311563|002026311547,312,39,3
1454,002026311563|002026311613,850,39,2
1455,002026311592|002026311613,1221,39,2
1456,002026311592|002026311563|002026311613,514,39,3
1457,002026311563|002026311613|002026311547,206,39,3
1458,002026311563|002026311547,406,39,2
1459,002026311592|002026311569|002026311613,249,39,3
1460,002026311592|002026311563,1114,39,2
1461,002026311569|002026311613|002026311587,194,39,3
1462,002026311592|002026311613|002026311587,354,39,3
1463,002026311592|002026311569|002026311563,512,39,3
1464,002026311613|002026311547|002026311587,443,39,3
1465,002026311547|002026311587,939,39,2
1466,002026311592|002026311547|002026311587,587,39,3
1467,002026311563|002026311613|002026311587,440,39,3
1468,002026311569|002026311613|002026311547,200,39,3
1469,002026311592|002026311563|002026311547,92,39,3
1470,002026311563|002026311547|002026311587,546,39,3
1471,EMPTY,42582,40,0
1472,002026311547,2718,40,1
1473,002026311592,3826,40,1
1474,002026311592|002026311569,1727,40,2
1475,002026311592|002026311569|002026311547,358,40,3
1476,002026311569,3218,40,1
1477,002026311569|002026311613,778,40,2
1478,002026311613,2915,40,1
1479,002026311563|002026311547,1073,40,2
1480,002026311563,2600,40,1
1481,002026311587,3369,40,1
1482,002026311569|002026311587,1122,40,2
1483,002026311592|002026311613,1209,40,2
1484,002026311563|002026311613,1165,40,2
1485,002026311592|002026311563,927,40,2
1486,002026311592|002026311563|002026311613,579,40,3
1487,002026311563|002026311613|002026311547,387,40,3
1488,002026311613|002026311547,891,40,2
1489,002026311613|002026311547|002026311587,340,40,3
1490,002026311547|002026311587,824,40,2
1491,002026311569|002026311563|002026311587,879,40,3
1492,002026311569|002026311563,762,40,2
1493,002026311569|002026311563|002026311613,450,40,3
1494,002026311592|002026311613|002026311587,192,40,3
1495,002026311592|002026311587,1470,40,2
1496,002026311592|002026311547|002026311587,771,40,3
1497,002026311592|002026311569|002026311587,863,40,3
1498,002026311592|002026311569|002026311613,783,40,3
1499,002026311569|002026311547,539,40,2
1500,002026311569|002026311613|002026311547,428,40,3
1501,002026311613|002026311587,1219,40,2
1502,002026311563|002026311613|002026311587,503,40,3
1503,002026311592|002026311563|002026311587,843,40,3
1504,002026311563|002026311587,800,40,2
1505,002026311563|002026311547|002026311587,330,40,3
1506,002026311592|002026311563|002026311547,699,40,3
1507,002026311569|002026311613|002026311587,405,40,3
1508,002026311592|002026311569|002026311563,390,40,3
1509,002026311569|002026311547|002026311587,655,40,3
1510,002026311592|002026311613|002026311547,325,40,3
1511,002026311592|002026311547,1058,40,2
1512,002026311569|002026311563|002026311547,498,40,3
1513,002026311613,2177,41,1
1514,EMPTY,48023,41,0
1515,002026311563,2180,41,1
1516,002026311547,2273,41,1
1517,002026311592,4932,41,1
1518,002026311569|002026311613,706,41,2
1519,002026311569|002026311563|002026311613,175,41,3
1520,002026311563|002026311613,1061,41,2
1521,002026311563|002026311613|002026311587,675,41,3
1522,002026311563|002026311587,1171,41,2
1523,002026311569|002026311563|002026311587,782,41,3
1524,002026311569|002026311563,424,41,2
1525,002026311569,1664,41,1
1526,002026311569|002026311587,1070,41,2
1527,002026311569|002026311613|002026311587,1072,41,3
1528,002026311569|002026311547|002026311587,732,41,3
1529,002026311547|002026311587,1187,41,2
1530,002026311592|002026311547|002026311587,402,41,3
1531,002026311592|002026311547,765,41,2
1532,002026311592|002026311563|002026311547,464,41,3
1533,002026311563|002026311547,467,41,2
1534,002026311563|002026311613|002026311547,80,41,3
1535,002026311613|002026311547,675,41,2
1536,002026311587,3039,41,1
1537,002026311613|002026311587,470,41,2
1538,002026311592|002026311563|002026311587,611,41,3
1539,002026311592|002026311563,1221,41,2
1540,002026311592|002026311613|002026311587,312,41,3
1541,002026311592|002026311613,944,41,2
1542,002026311592|002026311569,913,41,2
1543,002026311569|002026311547,800,41,2
1544,002026311592|002026311569|002026311547,411,41,3
1545,002026311592|002026311569|002026311587,744,41,3
1546,002026311569|002026311613|002026311547,489,41,3
1547,002026311592|002026311587,650,41,2
1548,002026311613|002026311547|002026311587,203,41,3
1549,002026311563|002026311547|002026311587,223,41,3
1550,002026311592|002026311563|002026311613,571,41,3
1551,002026311592|002026311569|002026311563,523,41,3
1552,002026311569|002026311563|002026311547,316,41,3
1553,002026311592|002026311569|002026311613,429,41,3
1554,002026311592|002026311613|002026311547,260,41,3
1555,002026311563,2650,42,1
1556,EMPTY,40486,42,0
1557,002026311587,4938,42,1
1558,002026311613,1872,42,1
1559,002026311547,4326,42,1
1560,002026311569|002026311587,1384,42,2
1561,002026311569,1861,42,1
1562,002026311569|002026311547,1107,42,2
1563,002026311592|002026311613,721,42,2
1564,002026311592,4488,42,1
1565,002026311547|002026311587,573,42,2
1566,002026311563|002026311547|002026311587,342,42,3
1567,002026311613|002026311547|002026311587,448,42,3
1568,002026311613|002026311587,751,42,2
1569,002026311569|002026311613|002026311587,827,42,3
1570,002026311592|002026311569|002026311587,562,42,3
1571,002026311592|002026311569,1288,42,2
1572,002026311592|002026311569|002026311613,1134,42,3
1573,002026311569|002026311613,1194,42,2
1574,002026311592|002026311613|002026311587,355,42,3
1575,002026311592|002026311587,1113,42,2
1576,002026311592|002026311547|002026311587,1005,42,3
1577,002026311563|002026311547,478,42,2
1578,002026311563|002026311613|002026311547,306,42,3
1579,002026311563|002026311587,1271,42,2
1580,002026311592|002026311563|002026311587,935,42,3
1581,002026311592|002026311563,902,42,2
1582,002026311592|002026311547,1037,42,2
1583,002026311563|002026311613|002026311587,431,42,3
1584,002026311563|002026311613,673,42,2
1585,002026311569|002026311563|002026311587,182,42,3
1586,002026311592|002026311563|002026311613,269,42,3
1587,002026311569|002026311563|002026311613,675,42,3
1588,002026311569|002026311563,647,42,2
1589,002026311592|002026311569|002026311563,881,42,3
1590,002026311592|002026311563|002026311547,711,42,3
1591,002026311569|002026311547|002026311587,420,42,3
1592,002026311613|002026311547,834,42,2
1593,002026311592|002026311613|002026311547,390,42,3
1594,002026311569|002026311613|002026311547,793,42,3
1595,002026311592|002026311569|002026311547,1074,42,3
1596,002026311569|002026311563|002026311547,663,42,3
1597,002026311613,2318,43,1
1598,EMPTY,46848,43,0
1599,002026311592|002026311613,1041,43,2
1600,002026311587,3996,43,1
1601,002026311547,1675,43,1
1602,002026311569|002026311547,1212,43,2
1603,002026311569,2733,43,1
1604,002026311563,2000,43,1
1605,002026311563|002026311613,719,43,2
1606,002026311563|002026311613|002026311587,356,43,3
1607,002026311563|002026311587,691,43,2
1608,002026311569|002026311613,1091,43,2
1609,002026311569|002026311587,1154,43,2
1610,002026311569|002026311563|002026311587,575,43,3
1611,002026311592|002026311587,997,43,2
1612,002026311592|002026311547|002026311587,495,43,3
1613,002026311592,3303,43,1
1614,002026311592|002026311547,1075,43,2
1615,002026311613|002026311547,769,43,2
1616,002026311563|002026311613|002026311547,88,43,3
1617,002026311592|002026311569|002026311613,1193,43,3
1618,002026311563|002026311547|002026311587,189,43,3
1619,002026311563|002026311547,854,43,2
1620,002026311592|002026311569,1333,43,2
1621,002026311569|002026311613|002026311547,511,43,3
1622,002026311592|002026311563,1025,43,2
1623,002026311569|002026311563|002026311547,441,43,3
1624,002026311569|002026311547|002026311587,404,43,3
1625,002026311547|002026311587,403,43,2
1626,002026311592|002026311613|002026311587,144,43,3
1627,002026311592|002026311569|002026311587,1158,43,3
1628,002026311569|002026311613|002026311587,933,43,3
1629,002026311569|002026311563|002026311613,292,43,3
1630,002026311569|002026311563,699,43,2
1631,002026311592|002026311569|002026311563,1057,43,3
1632,002026311613|002026311587,726,43,2
1633,002026311592|002026311563|002026311613,487,43,3
1634,002026311613|002026311547|002026311587,203,43,3
1635,002026311592|002026311569|002026311547,795,43,3
1636,002026311592|002026311613|002026311547,188,43,3
1637,002026311592|002026311563|002026311587,759,43,3
1638,002026311592|002026311563|002026311547,441,43,3
1639,002026311613,2038,44,1
1640,EMPTY,40511,44,0
1641,002026311592,4281,44,1
1642,002026311592|002026311587,1295,44,2
1643,002026311587,4285,44,1
1644,002026311547,3809,44,1
1645,002026311563|002026311547,706,44,2
1646,002026311563|002026311613|002026311547,329,44,3
1647,002026311613|002026311547,642,44,2
1648,002026311613|002026311547|002026311587,125,44,3
1649,002026311547|002026311587,600,44,2
1650,002026311592|002026311563|002026311587,526,44,3
1651,002026311563|002026311587,568,44,2
1652,002026311569|002026311563|002026311587,441,44,3
1653,002026311569|002026311563,445,44,2
1654,002026311569|002026311563|002026311547,618,44,3
1655,002026311569|002026311563|002026311613,673,44,3
1656,002026311563|002026311613,902,44,2
1657,002026311592|002026311613,967,44,2
1658,002026311592|002026311613|002026311587,913,44,3
1659,002026311569|002026311613,656,44,2
1660,002026311592|002026311569|002026311613,731,44,3
1661,002026311592|002026311569,924,44,2
1662,002026311592|002026311569|002026311547,1005,44,3
1663,002026311569|002026311547,1005,44,2
1664,002026311569|002026311613|002026311547,565,44,3
1665,002026311569|002026311547|002026311587,1065,44,3
1666,002026311569|002026311587,825,44,2
1667,002026311563,3281,44,1
1668,002026311592|002026311563,1053,44,2
1669,002026311613|002026311587,525,44,2
1670,002026311569|002026311613|002026311587,543,44,3
1671,002026311569,3767,44,1
1672,002026311563|002026311613|002026311587,129,44,3
1673,002026311563|002026311547|002026311587,307,44,3
1674,002026311592|002026311563|002026311613,456,44,3
1675,002026311592|002026311569|002026311587,863,44,3
1676,002026311592|002026311547|002026311587,121,44,3
1677,002026311592|002026311569|002026311563,623,44,3
1678,002026311592|002026311547,941,44,2
1679,002026311592|002026311563|002026311547,364,44,3
1680,002026311592|002026311613|002026311547,414,44,3
1681,002026311547,3596,45,1
1682,EMPTY,43329,45,0
1683,002026311613,2210,45,1
1684,002026311587,2864,45,1
1685,002026311592,2890,45,1
1686,002026311592|002026311563,1169,45,2
1687,002026311563,2861,45,1
1688,002026311569|002026311563,664,45,2
1689,002026311613|002026311587,882,45,2
1690,002026311563|002026311587,1067,45,2
1691,002026311592|002026311563|002026311587,501,45,3
1692,002026311592|002026311587,1315,45,2
1693,002026311592|002026311547,540,45,2
1694,002026311592|002026311569|002026311547,1162,45,3
1695,002026311569|002026311547,853,45,2
1696,002026311569|002026311563|002026311547,385,45,3
1697,002026311569|002026311563|002026311587,1016,45,3
1698,002026311569|002026311587,1206,45,2
1699,002026311569|002026311547|002026311587,503,45,3
1700,002026311547|002026311587,470,45,2
1701,002026311563|002026311613,494,45,2
1702,002026311592|002026311563|002026311613,443,45,3
1703,002026311613|002026311547,347,45,2
1704,002026311592|002026311569,923,45,2
1705,002026311592|002026311569|002026311587,794,45,3
1706,002026311592|002026311613|002026311587,374,45,3
1707,002026311592|002026311613,1036,45,2
1708,002026311592|002026311569|002026311613,607,45,3
1709,002026311569|002026311613,667,45,2
1710,002026311569|002026311613|002026311547,774,45,3
1711,002026311563|002026311547|002026311587,738,45,3
1712,002026311592|002026311613|002026311547,421,45,3
1713,002026311592|002026311563|002026311547,468,45,3
1714,002026311563|002026311547,700,45,2
1715,002026311563|002026311613|002026311547,368,45,3
1716,002026311569|002026311563|002026311613,682,45,3
1717,002026311592|002026311547|002026311587,496,45,3
1718,002026311569,3161,45,1
1719,002026311613|002026311547|002026311587,232,45,3
1720,002026311563|002026311613|002026311587,198,45,3
1721,002026311592|002026311569|002026311563,737,45,3
1722,002026311569|002026311613|002026311587,1286,45,3
1723,002026311547,3231,46,1
1724,EMPTY,41133,46,0
1725,002026311587,5523,46,1
1726,002026311569|002026311587,1051,46,2
1727,002026311547|002026311587,621,46,2
1728,002026311569|002026311547|002026311587,630,46,3
1729,002026311569|002026311547,1015,46,2
1730,002026311569,1726,46,1
1731,002026311613,2336,46,1
1732,002026311592,4425,46,1
1733,002026311563,1750,46,1
1734,002026311592|002026311547,1023,46,2
1735,002026311563|002026311613,661,46,2
1736,002026311592|002026311563,1364,46,2
1737,002026311592|002026311613,933,46,2
1738,002026311613|002026311547,549,46,2
1739,002026311563|002026311613|002026311547,444,46,3
1740,002026311569|002026311563,1081,46,2
1741,002026311569|002026311563|002026311613,596,46,3
1742,002026311569|002026311613,865,46,2
1743,002026311592|002026311569|002026311613,177,46,3
1744,002026311592|002026311613|002026311587,1276,46,3
1745,002026311592|002026311587,950,46,2
1746,002026311592|002026311547|002026311587,660,46,3
1747,002026311592|002026311563|002026311587,748,46,3
1748,002026311563|002026311587,907,46,2
1749,002026311592|002026311569|002026311563,627,46,3
1750,002026311569|002026311613|002026311547,426,46,3
1751,002026311563|002026311613|002026311587,370,46,3
1752,002026311592|002026311563|002026311547,788,46,3
1753,002026311613|002026311547|002026311587,323,46,3
1754,002026311613|002026311587,872,46,2
1755,002026311569|002026311613|002026311587,788,46,3
1756,002026311569|002026311563|002026311547,823,46,3
1757,002026311563|002026311547,1026,46,2
1758,002026311563|002026311547|002026311587,691,46,3
1759,002026311592|002026311563|002026311613,646,46,3
1760,002026311592|002026311569,1238,46,2
1761,002026311592|002026311613|002026311547,367,46,3
1762,002026311592|002026311569|002026311587,807,46,3
1763,002026311569|002026311563|002026311587,778,46,3
1764,002026311592|002026311569|002026311547,295,46,3
1765,002026311587,3153,47,1
1766,EMPTY,43771,47,0
1767,002026311547,4331,47,1
1768,002026311563,1672,47,1
1769,002026311569,3615,47,1
1770,002026311592,5115,47,1
1771,002026311592|002026311569,1113,47,2
1772,002026311592|002026311569|002026311563,1145,47,3
1773,002026311569|002026311563,1016,47,2
1774,002026311592|002026311569|002026311613,222,47,3
1775,002026311569|002026311613,509,47,2
1776,002026311613,2265,47,1
1777,002026311613|002026311547,795,47,2
1778,002026311613|002026311547|002026311587,475,47,3
1779,002026311547|002026311587,912,47,2
1780,002026311563|002026311587,1066,47,2
1781,002026311563|002026311547,768,47,2
1782,002026311563|002026311613|002026311547,364,47,3
1783,002026311563|002026311613,636,47,2
1784,002026311592|002026311613,935,47,2
1785,002026311592|002026311563,1219,47,2
1786,002026311569|002026311587,885,47,2
1787,002026311569|002026311547,914,47,2
1788,002026311569|002026311547|002026311587,734,47,3
1789,002026311569|002026311613|002026311587,164,47,3
1790,002026311613|002026311587,587,47,2
1791,002026311569|002026311563|002026311587,958,47,3
1792,002026311592|002026311563|002026311587,710,47,3
1793,002026311592|002026311563|002026311613,357,47,3
1794,002026311592|002026311563|002026311547,476,47,3
1795,002026311592|002026311613|002026311547,624,47,3
1796,002026311563|002026311613|002026311587,494,47,3
1797,002026311592|002026311587,865,47,2
1798,002026311592|002026311569|002026311587,233,47,3
1799,002026311569|002026311563|002026311613,290,47,3
1800,002026311592|002026311547|002026311587,660,47,3
1801,002026311592|002026311547,973,47,2
1802,002026311592|002026311613|002026311587,470,47,3
1803,002026311569|002026311563|002026311547,148,47,3
1804,002026311569|002026311613|002026311547,475,47,3
1805,002026311592|002026311569|002026311547,401,47,3
1806,002026311563|002026311547|002026311587,714,47,3
1807,002026311547,4601,48,1
1808,EMPTY,38507,48,0
1809,002026311613,2672,48,1
1810,002026311587,4682,48,1
1811,002026311592,4146,48,1
1812,002026311592|002026311547,1194,48,2
1813,002026311563|002026311613,582,48,2
1814,002026311563,2056,48,1
1815,002026311592|002026311563,1074,48,2
1816,002026311592|002026311569|002026311563,468,48,3
1817,002026311592|002026311569,1277,48,2
1818,002026311592|002026311569|002026311613,298,48,3
1819,002026311592|002026311613,675,48,2
1820,002026311613|002026311587,898,48,2
1821,002026311563|002026311587,1330,48,2
1822,002026311563|002026311547|002026311587,316,48,3
1823,002026311547|002026311587,950,48,2
1824,002026311613|002026311547|002026311587,147,48,3
1825,002026311613|002026311547,309,48,2
1826,002026311592|002026311563|002026311613,222,48,3
1827,002026311563|002026311613|002026311547,145,48,3
1828,002026311563|002026311547,946,48,2
1829,002026311592|002026311563|002026311547,305,48,3
1830,002026311592|002026311563|002026311587,468,48,3
1831,002026311592|002026311587,1136,48,2
1832,002026311592|002026311569|002026311587,302,48,3
1833,002026311569|002026311587,1108,48,2
1834,002026311569|002026311613|002026311587,371,48,3
1835,002026311569|002026311563,1635,48,2
1836,002026311569|002026311563|002026311613,1196,48,3
1837,002026311563|002026311613|002026311587,112,48,3
1838,002026311592|002026311613|002026311587,481,48,3
1839,002026311569|002026311613,1201,48,2
1840,002026311569|002026311563|002026311547,999,48,3
1841,002026311569,4540,48,1
1842,002026311592|002026311613|002026311547,390,48,3
1843,002026311569|002026311547,1267,48,2
1844,002026311569|002026311613|002026311547,292,48,3
1845,002026311569|002026311563|002026311587,780,48,3
1846,002026311592|002026311547|002026311587,789,48,3
1847,002026311569|002026311547|002026311587,633,48,3
1848,002026311592|002026311569|002026311547,828,48,3
1849,002026311569,2292,49,1
1850,EMPTY,47234,49,0
1851,002026311587,3408,49,1
1852,002026311613|002026311587,481,49,2
1853,002026311613,2053,49,1
1854,002026311563|002026311613,323,49,2
1855,002026311563,2793,49,1
1856,002026311592,4840,49,1
1857,002026311547,5884,49,1
1858,002026311569|002026311547,1016,49,2
1859,002026311613|002026311547,492,49,2
1860,002026311569|002026311613,657,49,2
1861,002026311569|002026311563,918,49,2
1862,002026311569|002026311563|002026311613,635,49,3
1863,002026311592|002026311613|002026311547,194,49,3
1864,002026311592|002026311613,662,49,2
1865,002026311592|002026311587,943,49,2
1866,002026311592|002026311569|002026311587,91,49,3
1867,002026311569|002026311587,547,49,2
1868,002026311569|002026311613|002026311587,4153,49,3
1869,002026311569|002026311613|002026311547,193,49,3
1870,002026311569|002026311547|002026311587,415,49,3
1871,002026311547|002026311587,1004,49,2
1872,002026311563|002026311547,632,49,2
1873,002026311563|002026311587,1018,49,2
1874,002026311592|002026311547|002026311587,451,49,3
1875,002026311592|002026311547,742,49,2
1876,002026311592|002026311613|002026311587,301,49,3
1877,002026311592|002026311569|002026311613,197,49,3
1878,002026311592|002026311569,692,49,2
1879,002026311563|002026311613|002026311547,167,49,3
1880,002026311592|002026311569|002026311563,286,49,3
1881,002026311592|002026311563,502,49,2
1882,002026311569|002026311563|002026311547,29,49,3
1883,002026311592|002026311563|002026311547,25,49,3
1884,002026311592|002026311563|002026311613,129,49,3
1885,002026311592|002026311569|002026311547,101,49,3
1886,002026311569|002026311563|002026311587,457,49,3
1887,002026311592|002026311563|002026311587,266,49,3
1888,002026311563|002026311547|002026311587,111,49,3
1889,002026311613|002026311547|002026311587,220,49,3
1890,002026311563|002026311613|002026311587,47,49,3
1891,EMPTY,30515,50,0
1892,002026311613,3335,50,1
1893,002026311613|002026311547,875,50,2
1894,002026311547,3734,50,1
1895,002026311592|002026311547,650,50,2
1896,002026311592|002026311613|002026311547,840,50,3
1897,002026311592|002026311613,1352,50,2
1898,002026311592|002026311569|002026311613,588,50,3
1899,002026311569|002026311613,488,50,2
1900,002026311569|002026311613|002026311587,394,50,3
1901,002026311613|002026311587,611,50,2
1902,002026311587,4487,50,1
1903,002026311563|002026311587,2608,50,2
1904,002026311569|002026311587,693,50,2
1905,002026311592|002026311569|002026311587,794,50,3
1906,002026311592|002026311569,1804,50,2
1907,002026311592,3245,50,1
1908,002026311592|002026311563,540,50,2
1909,002026311592|002026311563|002026311613,218,50,3
1910,002026311592|002026311563|002026311547,476,50,3
1911,002026311563|002026311547,913,50,2
1912,002026311569|002026311563|002026311547,855,50,3
1913,002026311569|002026311563,562,50,2
1914,002026311592|002026311569|002026311563,622,50,3
1915,002026311563|002026311613|002026311587,1027,50,3
1916,002026311592|002026311563|002026311587,1349,50,3
1917,002026311613|002026311547|002026311587,1119,50,3
1918,002026311547|002026311587,948,50,2
1919,002026311569|002026311547|002026311587,2317,50,3
1920,002026311569|002026311547,975,50,2
1921,002026311569|002026311563|002026311587,780,50,3
1922,002026311569,4336,50,1
1923,002026311592|002026311569|002026311547,414,50,3
1924,002026311592|002026311547|002026311587,1258,50,3
1925,002026311592|002026311587,699,50,2
1926,002026311592|002026311613|002026311587,782,50,3
1927,002026311563|002026311547|002026311587,1153,50,3
1928,002026311563|002026311613|002026311547,1094,50,3
1929,002026311569|002026311613|002026311547,444,50,3
1930,002026311563|002026311613,647,50,2
1931,002026311569|002026311563|002026311613,463,50,3
1932,002026311563,3613,50,1
1933,002026311613,2605,51,1
1934,EMPTY,47909,51,0
1935,002026311569,3284,51,1
1936,002026311569|002026311547,725,51,2
1937,002026311547,3754,51,1
1938,002026311613|002026311547,730,51,2
1939,002026311587,6866,51,1
1940,002026311563,2836,51,1
1941,002026311592,4395,51,1
1942,002026311592|002026311563,675,51,2
1943,002026311592|002026311563|002026311613,266,51,3
1944,002026311563|002026311613,189,51,2
1945,002026311563|002026311547,829,51,2
1946,002026311592|002026311563|002026311587,230,51,3
1947,002026311592|002026311587,1078,51,2
1948,002026311563|002026311587,1157,51,2
1949,002026311563|002026311613|002026311587,345,51,3
1950,002026311563|002026311613|002026311547,33,51,3
1951,002026311569|002026311613|002026311547,309,51,3
1952,002026311569|002026311613,1139,51,2
1953,002026311592|002026311569,451,51,2
1954,002026311592|002026311569|002026311587,648,51,3
1955,002026311569|002026311563|002026311547,96,51,3
1956,002026311569|002026311587,1111,51,2
1957,002026311592|002026311569|002026311563,203,51,3
1958,002026311563|002026311547|002026311587,600,51,3
1959,002026311592|002026311547,498,51,2
1960,002026311547|002026311587,752,51,2
1961,002026311613|002026311547|002026311587,357,51,3
1962,002026311613|002026311587,903,51,2
1963,002026311592|002026311613|002026311587,348,51,3
1964,002026311569|002026311613|002026311587,269,51,3
1965,002026311592|002026311613,338,51,2
1966,002026311592|002026311547|002026311587,280,51,3
1967,002026311569|002026311547|002026311587,170,51,3
1968,002026311592|002026311563|002026311547,533,51,3
1969,002026311569|002026311563|002026311587,603,51,3
1970,002026311592|002026311569|002026311613,354,51,3
1971,002026311569|002026311563,356,51,2
1972,002026311569|002026311563|002026311613,354,51,3
1973,002026311592|002026311569|002026311547,21,51,3
1974,002026311592|002026311613|002026311547,27,51,3
1975,002026311592,4141,52,1
1976,002026311592|002026311613,764,52,2
1977,002026311613,1692,52,1
1978,002026311569|002026311613,683,52,2
1979,002026311592|002026311569|002026311613,395,52,3
1980,002026311592|002026311569,1245,52,2
1981,002026311592|002026311569|002026311547,401,52,3
1982,002026311569|002026311547,386,52,2
1983,002026311547,2668,52,1
1984,EMPTY,37750,52,0
1985,002026311563,10500,52,1
1986,002026311563|002026311547,1126,52,2
1987,002026311563|002026311547|002026311587,573,52,3
1988,002026311563|002026311587,1304,52,2
1989,002026311547|002026311587,1502,52,2
1990,002026311569|002026311547|002026311587,152,52,3
1991,002026311569|002026311587,2326,52,2
1992,002026311569|002026311613|002026311587,524,52,3
1993,002026311569|002026311563|002026311613,220,52,3
1994,002026311563|002026311613,827,52,2
1995,002026311563|002026311613|002026311547,434,52,3
1996,002026311569|002026311563,934,52,2
1997,002026311569|002026311563|002026311587,458,52,3
1998,002026311587,2939,52,1
1999,002026311613|002026311587,1078,52,2
2000,002026311563|002026311613|002026311587,660,52,3
2001,002026311613|002026311547,362,52,2
2002,002026311592|002026311613|002026311547,281,52,3
2003,002026311592|002026311563,519,52,2
2004,002026311569,1952,52,1
2005,002026311592|002026311569|002026311563,322,52,3
2006,002026311569|002026311563|002026311547,179,52,3
2007,002026311613|002026311547|002026311587,118,52,3
2008,002026311592|002026311613|002026311587,312,52,3
2009,002026311592|002026311587,974,52,2
2010,002026311592|002026311563|002026311587,847,52,3
2011,002026311592|002026311569|002026311587,558,52,3
2012,002026311592|002026311547,969,52,2
2013,002026311592|002026311547|002026311587,223,52,3
2014,002026311592|002026311563|002026311547,392,52,3
2015,002026311592|002026311563|002026311613,215,52,3
2016,EMPTY,38116,53,0
2017,002026311547,3086,53,1
2018,002026311613|002026311547,1204,53,2
2019,002026311613,2409,53,1
2020,002026311613|002026311587,826,53,2
2021,002026311592|002026311613|002026311587,181,53,3
2022,002026311592|002026311587,1906,53,2
2023,002026311587,4197,53,1
2024,002026311547|002026311587,1393,53,2
2025,002026311592|002026311547,1462,53,2
2026,002026311592,6259,53,1
2027,002026311592|002026311569,1256,53,2
2028,002026311569,2088,53,1
2029,002026311563,3776,53,1
2030,002026311563|002026311613,1778,53,2
2031,002026311592|002026311563|002026311613,63,53,3
2032,002026311592|002026311563,1052,53,2
2033,002026311592|002026311613,307,53,2
2034,002026311563|002026311613|002026311587,809,53,3
2035,002026311569|002026311587,1847,53,2
2036,002026311592|002026311569|002026311547,264,53,3
2037,002026311569|002026311547,697,53,2
2038,002026311592|002026311569|002026311587,748,53,3
2039,002026311592|002026311569|002026311613,595,53,3
2040,002026311563|002026311613|002026311547,420,53,3
2041,002026311563|002026311587,682,53,2
2042,002026311569|002026311563|002026311547,283,53,3
2043,002026311569|002026311547|002026311587,329,53,3
2044,002026311592|002026311547|002026311587,1071,53,3
2045,002026311569|002026311613,840,53,2
2046,002026311569|002026311613|002026311547,763,53,3
2047,002026311569|002026311563,892,53,2
2048,002026311569|002026311563|002026311587,880,53,3
2049,002026311592|002026311569|002026311563,819,53,3
2050,002026311563|002026311547,600,53,2
2051,002026311569|002026311613|002026311587,780,53,3
2052,002026311592|002026311613|002026311547,477,53,3
2053,002026311613|002026311547|002026311587,493,53,3
2054,002026311563|002026311547|002026311587,367,53,3
2055,002026311592|002026311563|002026311547,285,53,3
2056,002026311592|002026311563|002026311587,418,53,3
